consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,228.4459,236.2402,8,6.6174,1,[1.1781999999880668],[1.1781999999880668],241.8384,242.8375,237.2423,241.8383,1,[2.0993999999761854],[2.0993999999761854],0,4,4,4,1,C,G,G_C.png,training,2,5,8,low,feet,color,F,C,G,Y,47,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,242.84,253.101,5,9.3214,1,[0.9329999999999927],[0.9329999999999927],258.3661,259.3656,254.103,258.3661,1,[1.7659999999999627],[1.7659999999999627],0,5,5,5,1,F,Y,Y_F.png,training,2,6,9,high,feet,color,F,C,G,Y,47,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,259.3686,264.6972,10,4.2962,1,[1.0330999999642358],[1.0330999999642358],269.2625,270.2618,265.699,269.2624,1,[1.0666000000238114],[1.0666000000238114],0,6,6,6,1,F,G,G_F.png,training,2,7,9,high,feet,color,F,C,G,Y,47,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,270.2644,280.0085,9,8.9878,1,[0.7495000000000118],[0.7495000000000118],285.5067,286.506,281.0104,285.5067,1,[1.9991999999880932],[1.9991999999880932],0,7,7,7,1,C,Y,Y_C.png,training,2,8,3,low,feet,color,F,C,G,Y,47,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,286.5093,293.3373,2,5.2755,1,[1.5493000000118968],[1.5493000000118968],298.2359,299.2351,294.3395,298.2357,1,[1.3998999999761281],[1.3998999999761281],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,high,feet,color,F,C,G,Y,47,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,299.2382,306.862,10,6.6589,1,[0.9619999999999891],[0.9619999999999891],310.9981,311.9976,307.8574,310.9981,1,[0.6499999999999773],[0.6499999999999773],0,9,9,9,1,C,G,G_C.png,training,3,10,5,low,feet,color,F,C,G,Y,47,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,311.9999,316.3796,10,2.3912,1,[0.8662000000476837],[0.8662000000476837],320.7613,321.7609,317.3816,320.7612,1,[0.8829999999999814],[0.8829999999999814],0,10,10,10,1,F,G,G_F.png,training,3,11,7,high,feet,color,F,C,G,Y,47,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,321.7632,326.2113,8,3.7233,1,[0.7176999999880422],[0.7176999999880422],331.641,332.6403,327.2118,331.6409,1,[1.9328999999762004],[1.9328999999762004],0,11,11,11,1,C,Y,Y_C.png,training,3,12,4,low,feet,color,F,C,G,Y,47,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,332.6429,337.3394,6,3.9973,1,[0.6995000000000005],[0.6995000000000005],344.4371,345.4362,338.3411,344.437,1,[3.599200000047688],[3.599200000047688],0,12,12,12,1,C,G,G_C.png,training,4,13,1,low,feet,color,F,C,G,Y,47,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,345.4386,355.4832,7,9.2258,1,[0.8166999999880886],[0.8166999999880886],360.0895,361.0807,356.4851,360.0894,1,[1.1168999999761695],[1.1168999999761695],0,13,13,13,1,F,Y,Y_F.png,training,4,14,7,high,feet,color,F,C,G,Y,47,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,361.0847,365.3963,9,2.6227,1,[0.799400000035746],[0.799400000035746],369.8779,370.8774,366.3981,369.8779,1,[0.9830000000000041],[0.9830000000000041],0,14,14,14,1,F,G,G_F.png,training,4,15,8,high,feet,color,F,C,G,Y,47,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,370.8798,378.5921,8,6.913,1,[0.799800000011885],[0.799800000011885],383.0568,384.0567,379.5928,383.0568,1,[0.9662999999522981],[0.9662999999522981],0,15,15,15,1,C,Y,Y_C.png,training,4,16,4,low,feet,color,F,C,G,Y,47,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.0571,396.8691,1,[9.813800000011895],[9.813800000011895],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,2,low,feet,color,F,C,G,Y,47,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,396.8945,438.7718,"[5,3,8,9]",1,[2.332600000023831],[2.332699999988108],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.7776,476.0673,,,No,35.8728,,,1,[1.4340999999642463],[1.4340999999642463],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.0703,549.709,6,67.3073,Yes,31.6313,0,49.0968,1,[11.59780000001183],[11.59780000001183],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,Curly/Pointy,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.7096,561.2632,0,[],[],0,[],[],1,[9.55960000002392],[9.55960000002392],0,[],[],,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.2636,584.9065,,1,[22.642199999988065],[22.642199999988065],
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
