consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,177.7657,182.0175,7,1.6305,1,[0.7554999999999836],[0.7554999999999836],186.8184,187.8203,183.0174,186.8181,1,[1.316900000005944],[1.316900000005944],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,low,color,feet,G,Y,F,C,206,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,187.8289,191.9383,5,1.2616,1,[0.6142000000029952],[0.6143000000119514],196.5995,197.598,192.9472,196.5991,1,[1.1687999999970202],[1.1687999999970202],0,9,9,9,1,C,G,G_C.png,training,3,10,8,high,color,feet,G,Y,F,C,206,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,197.6071,201.6472,7,2.3564,1,[0.527100000008943],[0.527100000008943],207.8766,208.8776,202.644,207.8764,1,[2.7524999999999977],[2.7524999999999977],0,10,10,10,1,C,Y,Y_C.png,training,3,11,3,low,color,feet,G,Y,F,C,206,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,208.8843,213.1988,5,1.0471,1,[0.8181000000089398],[0.8181000000089398],217.2362,218.2379,214.2074,217.2359,1,[0.5505999999940627],[0.5505999999940627],0,11,11,11,1,F,G,G_F.png,training,3,12,10,high,color,feet,G,Y,F,C,206,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,218.2465,222.2182,3,2.5568,1,[0.4768999999910193],[0.4768999999910193],227.1133,228.1154,223.216,227.1132,1,[1.4167999999970107],[1.4167999999970107],0,12,12,12,1,F,G,G_F.png,training,4,13,10,high,color,feet,G,Y,F,C,206,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,228.1218,232.3039,10,1.2075,1,[0.685299999997028],[0.685299999997028],236.9901,237.9934,233.3106,236.9899,1,[1.1994000000059373],[1.1994000000059373],0,13,13,13,1,C,G,G_C.png,training,4,14,7,high,color,feet,G,Y,F,C,206,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,237.9995,242.1147,4,1.4961,1,[0.6187000000030025],[0.6187000000030025],246.1855,247.1855,243.1277,246.1852,1,[0.5848999999910234],[0.5848999999910234],0,14,14,14,1,C,Y,Y_C.png,training,4,15,2,low,color,feet,G,Y,F,C,206,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,247.1957,251.2736,4,1.3959,1,[0.5842000000029657],[0.5842000000029657],257.2348,258.2337,252.2801,257.2346,1,[2.4732000000029757],[2.4732000000029757],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,low,color,feet,G,Y,F,C,206,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.2364,268.9084,1,[7.673700000003009],[7.673799999997016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,3,low,color,feet,G,Y,F,C,206,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,268.9362,297.1614,"[5,7,5,8]",1,[0.6557000000029802],[0.6557999999970434],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.175,351.9658,3,53.9761,Yes,12.493, Round, Round,50.0243,1,[0.8204999999999814],[0.8205999999940445],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.9722,359.171,,,No,6.4498,,,,1,[0.7674999999999841],[0.7674999999999841],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.1722,365.3456,0,[],[],0,[],[],1,[4.1860000000000355],[4.1860000000000355],0,[],[],,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3471,389.64,Nun,1,[23.29160000000894],[23.291700000003004],
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
