consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,436.838,443.619,1,6.14,1,[0.6329999999999245],[0.6329999999999245],465.886,466.886,444.62,465.886,1,[18.767000000000053],[18.767000000000053],0,10,10,10,1,F,G,G_F.png,training,3,11,4,low,color,feet,Y,G,F,C,220,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,466.892,478.589,9,2.338,1,[8.186000000000035],[8.186000000000035],483.42,484.419,479.588,483.42,1,[1.33400000000006],[1.33400000000006],0,11,11,11,1,C,Y,Y_C.png,training,3,12,10,high,color,feet,Y,G,F,C,220,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,484.425,488.758,9,3.213,1,[0.8220000000000027],[0.8220000000000027],521.503,522.503,489.755,521.502,1,[29.265999999999963],[29.265999999999963],0,12,12,12,1,C,Y,Y_C.png,training,4,13,5,high,color,feet,Y,G,F,C,220,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,522.509,529.203,4,5.171,1,[1.5170000000000528],[1.5170000000000528],537.02,538.02,530.205,537.02,1,[4.333000000000084],[4.333000000000084],0,13,13,13,1,C,G,G_C.png,training,4,14,2,low,color,feet,Y,G,F,C,220,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,538.021,542.494,6,3.29,1,[0.95799999999997],[0.95799999999997],563.253,564.253,543.488,563.253,1,[17.283000000000015],[17.283000000000015],0,14,14,14,1,F,Y,Y_F.png,training,4,15,9,high,color,feet,Y,G,F,C,220,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,564.257,568.469,4,3.357,1,[0.6999999999999318],[0.6999999999999318],586.17,587.169,569.471,586.17,1,[14.216999999999985],[14.216999999999985],0,15,15,15,1,F,G,G_F.png,training,4,16,5,low,color,feet,Y,G,F,C,220,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.17,593.954,1,[3.784999999999968],[3.784999999999968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,4,low,color,feet,Y,G,F,C,220,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,593.964,634.72,"[8,4,5,3]",1,[12.317000000000007],[12.317000000000007],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.723,701.453,5,27.675,Yes,16.152,Curly/Pointy,Curly/Pointy,23.952,1,[39.06600000000003],[39.06600000000003],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.459,715.369,6,12.869,Yes,7.685, Red,1,10.721,1,[1.0499999999999545],[1.0499999999999545],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.37,720.987,0,[],[],0,[],[],1,[3.633000000000038],[3.633000000000038],0,[],[],,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.987,724.869,,1,[2.8829999999999245],[2.8829999999999245],
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
