consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,308.3947,315.5895,7,4.8749,1,[2.3187999999821614],[2.3187999999821614],321.7518,322.7446,316.6311,321.7516,1,[2.689400000006003],[2.6895000000000095],0,4,4,4,1,C,G,G_C.png,training,2,5,9,high,feet,color,C,F,G,Y,73,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,322.8407,328.9321,4,3.7514,1,[2.3380999999940286],[2.3380999999940286],333.3646,334.3611,329.9453,333.3645,1,[0.9335999999940441],[0.9335999999940441],0,5,5,5,1,F,Y,Y_F.png,training,2,6,6,low,feet,color,C,F,G,Y,73,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,334.4181,345.9757,9,7.0357,1,[4.482699999988085],[4.482699999988085],351.6581,352.6727,347.0301,351.6572,1,[2.206700000017861],[2.206700000017861],0,6,6,6,1,F,G,G_F.png,training,2,7,8,low,feet,color,C,F,G,Y,73,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,352.7495,360.1554,5,5.9577,1,[1.4364000000059605],[1.4364000000059605],366.9142,367.9109,361.1872,366.914,1,[3.2632999999821095],[3.2633999999761727],0,7,7,7,1,C,Y,Y_C.png,training,2,8,9,high,feet,color,C,F,G,Y,73,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,367.9481,376.6276,6,7.3552,1,[1.320799999982114],[1.320799999982114],382.3218,383.3123,377.6264,382.3216,1,[2.204999999999984],[2.204999999999984],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,high,feet,color,C,F,G,Y,73,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,383.3537,393.7817,8,5.8423,1,[4.564199999988034],[4.564199999988034],400.1616,401.1378,394.809,400.1611,1,[2.8954000000059636],[2.895500000000027],0,9,9,9,1,F,G,G_F.png,training,3,10,4,low,feet,color,C,F,G,Y,73,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,401.171,416.9085,8,14.7027,1,[1.030200000017885],[1.030200000017885],422.1134,423.1049,417.9067,422.1133,1,[1.722899999976221],[1.722899999976221],0,10,10,10,1,C,G,G_C.png,training,3,11,7,high,feet,color,C,F,G,Y,73,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,423.203,431.203,5,4.2315,1,[3.7670999999940022],[3.7670999999940022],437.8726,438.8621,432.231,437.8725,1,[3.17999999999995],[3.17999999999995],0,11,11,11,1,F,Y,Y_F.png,training,3,12,3,low,feet,color,C,F,G,Y,73,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,438.9283,445.1696,4,4.1229,1,[2.105199999988031],[2.105299999982094],450.1598,451.1501,446.176,450.1597,1,[1.4904999999999973],[1.4904999999999973],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,low,feet,color,C,F,G,Y,73,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,451.1817,460.6325,4,2.8011,1,[5.9442999999821495],[5.9442999999821495],465.2396,466.233,461.6771,465.2395,1,[1.114099999994096],[1.114099999994096],0,13,13,13,1,C,Y,Y_C.png,training,4,14,8,high,feet,color,C,F,G,Y,73,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,466.2673,483.2362,8,6.3276,1,[10.603800000011915],[10.603800000011915],487.3954,488.3942,484.2782,487.395,1,[0.6793999999761127],[0.6793999999761127],0,14,14,14,1,C,G,G_C.png,training,4,15,5,high,feet,color,C,F,G,Y,73,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,488.4271,496.2914,6,3.5274,1,[4.330000000000041],[4.330000000000041],501.5509,502.5493,497.3248,501.5504,1,[1.7612000000178796],[1.7612000000178796],0,15,15,15,1,F,G,G_F.png,training,4,16,7,low,feet,color,C,F,G,Y,73,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.5814,516.1476,1,[10.569299999982036],[10.569299999982036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,73,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,516.3681,591.4592,"[6,4,5,6]",1,[13.024300000011863],[13.024300000011863],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.5777,614.1439,,,No,20.1013,,,1,[2.522299999982124],[2.522299999982124],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.187,648.787,4,14.9617,Yes,6.3128,0,25.6033,1,[9.03520000001788],[9.03520000001788],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.8205,658.208,0,[],[],0,[],[],1,[7.404400000006035],[7.404400000006035],0,[],[],,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.2479,682.8334,,1,[23.622699999988072],[23.622699999988072],
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
