consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,129.9885,134.0913,1,1.9107,1,[0.5953000000119175],[0.5953000000119175],138.1185,139.1181,135.0919,138.1185,1,[0.5276999999880729],[0.5276999999880729],0,4,4,4,1,F,G,G_F.png,training,2,5,4,low,color,feet,Y,G,C,F,24,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,139.1188,143.0228,5,2.1894,1,[0.39799999999999613],[0.39799999999999613],147.2209,148.2209,144.021,147.2209,1,[0.7011999999880913],[0.7011999999880913],0,5,5,5,1,C,G,G_C.png,training,2,6,4,low,color,feet,Y,G,C,F,24,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,148.2217,152.6509,9,2.8487,1,[0.9231000000238225],[0.9231000000238225],156.4939,157.4913,153.6515,156.4939,1,[0.34809999999404795],[0.34809999999404795],0,6,6,6,1,F,Y,Y_F.png,training,2,7,4,high,color,feet,Y,G,C,F,24,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,157.4922,161.9418,4,1.6567,1,[0.9450999999940564],[0.9450999999940564],167.6018,168.6015,162.942,167.6018,1,[2.165400000005974],[2.165400000005974],0,7,7,7,1,C,Y,Y_C.png,training,2,8,9,high,color,feet,Y,G,C,F,24,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,168.6025,172.4257,1,2.6313,1,[0.3192999999821211],[0.3192999999821211],177.05,178.0497,173.4273,177.0499,1,[1.1234999999999786],[1.1234999999999786],0,8,8,8,1,C,G,G_C.png,training,3,9,4,low,color,feet,Y,G,C,F,24,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,178.0507,183.4726,9,4.8362,1,[0.5829999999999984],[0.5829999999999984],187.6328,188.6317,184.4732,187.6328,1,[0.667400000005955],[0.667400000005955],0,9,9,9,1,F,Y,Y_F.png,training,3,10,7,high,color,feet,Y,G,C,F,24,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,188.6325,192.4436,7,1.8643,1,[0.3057999999820993],[0.3057999999820993],196.2348,197.2355,193.4454,196.2348,1,[0.29190000000596683],[0.29190000000596683],0,10,10,10,1,C,Y,Y_C.png,training,3,11,7,high,color,feet,Y,G,C,F,24,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,197.2364,201.1434,4,2.7918,1,[0.4013000000119007],[0.4013000000119007],206.1711,207.1662,202.1441,206.1711,1,[1.5348999999761759],[1.5348999999761759],0,11,11,11,1,F,G,G_F.png,training,3,12,5,low,color,feet,Y,G,C,F,24,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,207.167,211.496,1,3.2717,1,[0.8262999999821261],[0.8262999999821261],215.4195,216.4192,212.4969,215.4194,1,[0.42370000001784547],[0.42370000001784547],0,12,12,12,1,C,G,G_C.png,training,4,13,1,low,color,feet,Y,G,C,F,24,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,216.42,220.4005,5,1.7571,1,[0.4740999999940527],[0.4740999999940527],224.4942,225.4939,221.4008,224.494,1,[0.5970999999940432],[0.5970999999940432],0,13,13,13,1,F,G,G_F.png,training,4,14,1,low,color,feet,Y,G,C,F,24,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,225.4948,229.3058,3,2.3741,1,[0.3052999999821395],[0.3052999999821395],233.3277,234.3265,230.3066,233.3276,1,[0.5271999999880563],[0.5271999999880563],0,14,14,14,1,F,Y,Y_F.png,training,4,15,5,high,color,feet,Y,G,C,F,24,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,234.3275,239.0339,10,4.2591,1,[1.205400000005966],[1.205400000005966],243.1999,244.1994,240.0344,243.1998,1,[0.6665999999940482],[0.6665999999940482],0,15,15,15,1,C,Y,Y_C.png,training,4,16,8,high,color,feet,Y,G,C,F,24,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.1995,249.782,1,[2.589699999988113],[2.589699999988113],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,6,low,color,feet,Y,G,C,F,24,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,249.7892,268.8695,"[7,1,4,10]",1,[0.8194000000059987],[0.8194000000059987],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8706,290.9587,,,No,21.1958,,,1,[0.8956999999880395],[0.8956999999880395],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.9599,300.2208,,,No,8.2681,,,1,[0.9949000000059414],[0.9949000000059414],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.2211,310.476,0,[],[],0,[],[],1,[8.255600000023833],[8.255700000017896],0,[],[],,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.4761,328.6319,none,1,[17.157199999988052],[17.157199999988052],
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
