consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,245.707,251.228,7,4.454,1,[1.0569999999999595],[1.0569999999999595],259.036,260.037,252.226,259.036,1,[4.315999999999974],[4.315999999999974],0,4,4,4,1,C,Y,Y_C.png,training,2,5,3,low,color,feet,G,Y,C,F,10,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,260.041,268.413,8,7.338,1,[1.0269999999999868],[1.0269999999999868],274.053,275.053,269.406,274.053,1,[2.150000000000034],[2.150000000000034],0,5,5,5,1,C,G,G_C.png,training,2,6,8,high,color,feet,G,Y,C,F,10,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,275.056,280.253,9,2.461,1,[1.6829999999999927],[1.6829999999999927],285.37,286.369,281.255,285.369,1,[1.6159999999999854],[1.6159999999999854],0,6,6,6,1,F,Y,Y_F.png,training,2,7,1,low,color,feet,G,Y,C,F,10,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,286.374,292.503,8,2.205,1,[2.6170000000000186],[2.6170000000000186],299.32,300.32,293.506,299.32,1,[3.334000000000003],[3.334000000000003],0,7,7,7,1,F,G,G_F.png,training,2,8,7,high,color,feet,G,Y,C,F,10,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,300.323,307.044,8,5.453,1,[1.2579999999999814],[1.2579999999999814],311.952,312.952,308.038,311.952,1,[1.41700000000003],[1.41700000000003],0,8,8,8,1,F,G,G_F.png,training,3,9,7,high,color,feet,G,Y,C,F,10,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,312.955,318.44,9,4.855,1,[0.6210000000000377],[0.6210000000000377],323.168,324.169,319.438,323.168,1,[1.2489999999999668],[1.2489999999999668],0,9,9,9,1,C,G,G_C.png,training,3,10,7,high,color,feet,G,Y,C,F,10,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,324.172,330.643,3,5.878,1,[0.5910000000000082],[0.5910000000000082],337.435,338.435,331.638,337.435,1,[3.2999999999999545],[3.2999999999999545],0,10,10,10,1,F,Y,Y_F.png,training,3,11,1,low,color,feet,G,Y,C,F,10,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,338.437,344.139,1,1.955,1,[2.2030000000000314],[2.2030000000000314],348.502,349.502,345.138,348.502,1,[0.8849999999999909],[0.8849999999999909],0,11,11,11,1,C,Y,Y_C.png,training,3,12,7,low,color,feet,G,Y,C,F,10,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,349.506,353.685,7,3.336,1,[0.6679999999999495],[0.6679999999999495],360.017,361.018,354.688,360.017,1,[2.8490000000000464],[2.8490000000000464],0,12,12,12,1,F,Y,Y_F.png,training,4,13,3,low,color,feet,G,Y,C,F,10,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,361.02,365.551,7,1.659,1,[1.0330000000000155],[1.0330000000000155],370.784,371.784,366.554,370.784,1,[1.7340000000000373],[1.7340000000000373],0,13,13,13,1,F,G,G_F.png,training,4,14,8,high,color,feet,G,Y,C,F,10,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,371.786,376.776,9,2.262,1,[1.4919999999999618],[1.4919999999999618],381.1,382.1,377.77,381.1,1,[0.8500000000000227],[0.8500000000000227],0,14,14,14,1,C,G,G_C.png,training,4,15,5,high,color,feet,G,Y,C,F,10,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,382.102,386.067,5,3.339,1,[0.44999999999998863],[0.44999999999998863],390.8,391.801,387.07,390.8,1,[1.25],[1.25],0,15,15,15,1,C,Y,Y_C.png,training,4,16,7,low,color,feet,G,Y,C,F,10,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.801,399.517,1,[4.716000000000008],[4.716000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,7,low,color,feet,G,Y,C,F,10,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,399.525,413.516,"[6,7,9,2]",1,[1.6659999999999968],[1.6659999999999968],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.518,460.148,5,42.342,Yes,27.854,Green,Green,32.139,1,[5.8489999999999895],[5.8489999999999895],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.152,479.531,,,No,18.306,,,,1,[1.0830000000000837],[1.0830000000000837],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.531,486.231,0,[],[],0,[],[],1,[4.7169999999999845],[4.7169999999999845],0,[],[],,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.233,594.996,"That was fun. I did not notice any differences in the feet. I guess I only noticed the body color change. I just thought they were the same pictures that varied in color, and maybe size.",1,[107.76400000000001],[107.76400000000001],
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
