consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,149.636,153.4194,8,1.1636,1,[0.27759999999403817],[0.27759999999403817],157.7464,158.746,154.4224,157.7463,1,[0.8267000000178939],[0.8267000000178939],0,4,4,4,1,F,G,G_F.png,training,2,5,5,high,feet,color,F,C,Y,G,111,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,158.7467,162.8017,3,2.279,1,[0.5487000000178739],[0.5487000000178739],167.0656,168.0657,163.8024,167.0656,1,[0.7708000000119455],[0.7708000000119455],0,5,5,5,1,C,Y,Y_C.png,training,2,6,7,low,feet,color,F,C,Y,G,111,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,168.0666,171.8437,3,1.9273,1,[0.2709000000059518],[0.2709000000059518],176.0102,177.0104,172.8457,176.0101,1,[0.6663000000119155],[0.6663000000119155],0,6,6,6,1,F,Y,Y_F.png,training,2,7,9,high,feet,color,F,C,Y,G,111,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,177.0121,180.8993,7,2.7233,1,[0.38190000000599866],[0.38190000000599866],184.948,185.9482,181.9007,184.948,1,[0.5554000000059887],[0.5554000000059887],0,7,7,7,1,C,G,G_C.png,training,2,8,2,low,feet,color,F,C,Y,G,111,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,185.9497,189.733,8,1.7807,1,[0.27769999998810135],[0.27769999998810135],193.9065,194.9067,190.735,193.9064,1,[0.6735999999940532],[0.6735999999940532],0,8,8,8,1,F,G,G_F.png,training,3,9,8,high,feet,color,F,C,Y,G,111,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,194.9083,199.6081,5,4.1535,1,[0.5418000000119036],[0.5418000000119036],203.5318,204.5318,200.6088,203.5318,1,[0.4235999999940532],[0.4235999999940532],0,9,9,9,1,F,Y,Y_F.png,training,3,10,7,high,feet,color,F,C,Y,G,111,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,204.5325,210.761,5,5.8321,1,[0.39569999998809635],[0.39569999998809635],231.1504,232.1504,211.7625,231.1504,1,[16.88919999998808],[16.88919999998808],0,10,10,10,1,C,G,G_C.png,training,3,11,1,low,feet,color,F,C,Y,G,111,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,232.1513,236.0672,2,2.9454,1,[0.4097000000178923],[0.4097000000178923],247.3662,248.3661,237.0678,247.3661,1,[7.805800000011914],[7.805800000011914],0,11,11,11,1,C,Y,Y_C.png,training,3,12,6,low,feet,color,F,C,Y,G,111,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,248.3671,259.283,3,10.4635,1,[0.4514000000059468],[0.4514000000059468],263.4365,264.4362,260.2841,263.4364,1,[0.6599999999999682],[0.6599999999999682],0,12,12,12,1,C,G,G_C.png,training,4,13,1,low,feet,color,F,C,Y,G,111,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,264.44,273.4082,2,8.4418,1,[0.5261000000238596],[0.5261000000238596],289.1864,290.1865,274.4098,289.1864,1,[12.277900000005957],[12.277900000005957],0,13,13,13,1,F,Y,Y_F.png,training,4,14,7,high,feet,color,F,C,Y,G,111,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,290.1872,294.2213,8,3.6288,1,[0.40299999999996317],[0.40299999999996317],309.7981,310.798,295.222,309.7981,1,[12.083199999988096],[12.083199999988096],0,14,14,14,1,F,G,G_F.png,training,4,15,9,high,feet,color,F,C,Y,G,111,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,310.7988,315.3019,4,4.0451,1,[0.4553000000119596],[0.4553000000119596],319.3746,320.375,316.2997,319.3745,1,[0.582599999994045],[0.582599999994045],0,15,15,15,1,C,Y,Y_C.png,training,4,16,1,low,feet,color,F,C,Y,G,111,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3759,326.806,1,[3.4310999999940464],[3.4310999999940464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,8,high,feet,color,F,C,Y,G,111,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,326.8276,370.8688,"[3,4,7,8]",1,[1.40949999999998],[1.40949999999998],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.8701,406.5572,5,35.2282,Yes,15.3303, Round, Round,21.6135,1,[2.9368999999761627],[2.9368999999761627],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.5586,413.5295,,,No,3.6748,,,,1,[3.2982999999821345],[3.2982999999821345],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.5297,420.3076,0,[],[],0,[],[],1,[4.77800000000002],[4.77800000000002],0,[],[],,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3078,428.5372,,1,[7.2357999999821345],[7.2357999999821345],
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
