consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,237.3814,241.3171,7,1.2868,1,[0.4265999999046244],[0.4265999999046244],246.6525,247.651,242.3084,246.6524,1,[1.847199999809277],[1.847199999809277],0,11,11,11,1,C,Y,Y_C.png,training,3,12,5,low,feet,color,F,C,Y,G,143,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,247.6551,251.7245,6,1.9922,1,[0.5593000001907171],[0.5593000001907171],255.6115,256.6104,252.7169,255.6114,1,[0.39970000028608865],[0.39970000028608865],0,12,12,12,1,F,Y,Y_F.png,training,4,13,10,high,feet,color,F,C,Y,G,143,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,256.6137,260.5509,7,1.5291,1,[0.42140000009533196],[0.42140000009533196],264.661,265.6533,261.5423,264.6609,1,[0.622900000095342],[0.622900000095342],0,13,13,13,1,C,Y,Y_C.png,training,4,14,9,low,feet,color,F,C,Y,G,143,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,265.6568,269.6233,6,1.5743,1,[0.4563000001907085],[0.4563000001907085],273.5143,274.5128,270.6182,273.5141,1,[0.399600000381497],[0.399600000381497],0,14,14,14,1,F,G,G_F.png,training,4,15,7,high,feet,color,F,C,Y,G,143,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,274.5159,278.7101,6,2.1548,1,[0.6838000001907858],[0.6838000001907858],283.223,284.222,279.7118,283.2229,1,[1.0154999999999745],[1.0154999999999745],0,15,15,15,1,C,G,G_C.png,training,4,16,6,low,feet,color,F,C,Y,G,143,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.223,288.568,1,[1.348900000095341],[1.3489999999999895],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,3,low,feet,color,F,C,Y,G,143,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,288.6021,315.8799,"[6,5,6,8]",1,[0.949400000095352],[0.949400000095352],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.8857,323.6741,,,No,6.9848,,,1,[0.8169999999999504],[0.8169999999999504],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.6811,334.8706,3,6.4604,Yes,3.9121,1,10.4729,1,[0.7336999998092892],[0.7336999998092892],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.8719,338.9113,0,[],[],0,[],[],1,[2.0490999999046267],[2.0490999999046267],0,[],[],,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.9121,342.045,,1,[2.1311999998092688],[2.1314000000953683],
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
