consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2441.9045,2446.0043,4,2.8332,1,[0.5947999999971216],[0.5947999999971216],2450.0203,2451.0187,2447.0111,2450.0201,1,[0.516399999998157],[0.5164999999997235],0,4,4,4,1,C,Y,Y_C.png,training,2,5,4,high,feet,color,C,F,G,Y,217,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2451.0249,2455.0047,9,1.8051,1,[0.472600000001421],[0.472600000001421],2459.0416,2460.04,2456.0003,2459.0414,1,[0.5488999999984117],[0.5488999999984117],0,5,5,5,1,F,G,G_F.png,training,2,6,6,low,feet,color,C,F,G,Y,217,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2460.0464,2464.2754,5,1.4217,1,[0.7231999999953587],[0.7231999999953587],2469.2791,2470.2772,2465.2701,2469.2789,1,[1.5151999999957297],[1.5151999999957297],0,6,6,6,1,C,G,G_C.png,training,2,7,10,high,feet,color,C,F,G,Y,217,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2470.2813,2474.4073,7,1.9896,1,[0.6169999999997344],[0.6169999999997344],2478.7675,2479.7653,2475.408,2478.7673,1,[0.8665000000000873],[0.8665000000000873],0,7,7,7,1,F,Y,Y_F.png,training,2,8,5,low,feet,color,C,F,G,Y,217,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2479.771,2483.9163,4,2.7915,1,[0.6377999999967869],[0.6377999999967869],2492.3166,2493.3145,2484.9151,2492.3165,1,[4.911000000000058],[4.911000000000058],0,8,8,8,1,F,G,G_F.png,training,3,9,1,low,feet,color,C,F,G,Y,217,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2493.3212,2499.7557,2,4.9822,1,[1.4478999999982989],[1.4478999999982989],2505.6157,2506.6148,2500.7585,2505.6154,1,[2.363899999998921],[2.363899999998921],0,9,9,9,1,C,Y,Y_C.png,training,3,10,6,high,feet,color,C,F,G,Y,217,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2506.6213,2631.756,7,124.5145,1,[0.6162999999969543],[0.6162999999969543],2635.8528,2636.8487,2632.7604,2635.8526,1,[0.601900000006026],[0.601900000006026],0,10,10,10,1,F,Y,Y_F.png,training,3,11,5,low,feet,color,C,F,G,Y,217,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2636.8545,2640.9308,5,2.1569,1,[0.5695000000000618],[0.5695000000000618],2644.9217,2645.9204,2641.9305,2644.9214,1,[0.4989999999997963],[0.4989999999997963],0,11,11,11,1,C,G,G_C.png,training,3,12,8,high,feet,color,C,F,G,Y,217,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2645.9253,2649.9693,3,2.7894,1,[0.5340999999939413],[0.5340999999939413],2661.4844,2662.4836,2650.9707,2661.4842,1,[8.022999999999683],[8.023099999993974],0,12,12,12,1,C,G,G_C.png,training,4,13,6,high,feet,color,C,F,G,Y,217,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2662.4888,2669.6488,4,6.0838,1,[1.0740000000000691],[1.0740000000000691],2680.4106,2681.409,2670.6449,2680.4104,1,[7.273999999999887],[7.273999999999887],0,13,13,13,1,F,Y,Y_F.png,training,4,14,1,low,feet,color,C,F,G,Y,217,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2681.4161,2687.2741,6,5.1329,1,[0.7217000000027838],[0.7217000000027838],2692.2956,2693.2942,2688.2715,2692.2954,1,[1.5316999999954533],[1.5316999999954533],0,14,14,14,1,C,Y,Y_C.png,training,4,15,5,high,feet,color,C,F,G,Y,217,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2693.3006,2697.5116,9,3.4727,1,[0.7055000000000291],[0.7055000000000291],2701.4841,2702.4826,2698.5098,2701.4838,1,[0.48239999999850625],[0.48239999999850625],0,15,15,15,1,F,G,G_F.png,training,4,16,2,low,feet,color,C,F,G,Y,217,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2702.4847,2706.4462,1,[0.9673999999986336],[0.9673999999986336],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,217,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,2706.5093,2724.6057,"[5,3,8,9]",1,[0.7827000000029329],[0.7827000000029329],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724.6175,2750.2229,,,No,24.4837,,,1,[1.1320999999938977],[1.1320999999938977],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750.2338,2764.5228,3,13.0051,Yes,3.4329,0,11.0936,1,[1.3001999999955842],[1.3001999999955842],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,Curly/Pointy,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2764.5259,2771.6128,0,[],[],0,[],[],1,[5.0931999999952495],[5.0931999999952495],0,[],[],,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771.6138,2782.2357, ,1,[9.622499999999945],[9.622499999999945],
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
