consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,153.0302,158.4806,3,4.7723,1,[0.672799999952332],[0.672799999952332],163.0725,164.0723,159.4777,163.0723,1,[1.0980999999046333],[1.0980999999046333],0,4,4,4,1,F,Y,Y_F.png,training,2,5,3,low,feet,color,C,F,G,Y,125,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,164.0763,168.3034,10,3.3905,1,[0.7158000000715106],[0.7158000000715106],172.9698,173.9577,169.3061,172.9697,1,[1.1667000000476833],[1.1667000000476833],0,5,5,5,1,F,G,G_F.png,training,2,6,4,low,feet,color,C,F,G,Y,125,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,173.9598,179.8818,7,5.334,1,[0.5827999999523001],[0.5827999999523001],184.1303,185.1302,180.8846,184.1302,1,[0.7493999999761627],[0.7493999999761627],0,6,6,6,1,C,Y,Y_C.png,training,2,7,5,high,feet,color,C,F,G,Y,125,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,185.133,191.3439,5,5.0059,1,[1.1997999999523188],[1.1997999999523188],195.2766,196.2758,192.3446,195.2763,1,[0.4329999999999927],[0.4329999999999927],0,7,7,7,1,C,G,G_C.png,training,2,8,6,high,feet,color,C,F,G,Y,125,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,196.2785,201.4137,6,4.3583,1,[0.7738999999761518],[0.7738999999761518],205.4278,206.4215,202.409,205.4278,1,[0.5231999999284938],[0.5231999999284938],0,8,8,8,1,F,G,G_F.png,training,3,9,3,low,feet,color,C,F,G,Y,125,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,206.425,211.4277,8,1.808,1,[1.5010999999046248],[1.5010999999046248],215.607,216.6,212.4217,215.6069,1,[0.6886999999285024],[0.6886999999285024],0,9,9,9,1,C,Y,Y_C.png,training,3,10,9,high,feet,color,C,F,G,Y,125,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,216.6041,220.8976,10,2.7734,1,[0.7928000000715656],[0.7928000000715656],225.1137,226.1131,221.8996,225.1134,1,[0.7159000000953597],[0.7159000000953597],0,10,10,10,1,F,Y,Y_F.png,training,3,11,5,low,feet,color,C,F,G,Y,125,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,226.1167,231.8603,2,5.0861,1,[0.650299999952324],[0.650299999952324],245.5216,246.5207,232.863,245.5216,1,[10.162400000095374],[10.162400000095374],0,11,11,11,1,C,G,G_C.png,training,3,12,9,high,feet,color,C,F,G,Y,125,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,246.5237,261.5971,9,14.5814,1,[0.49150000000003047],[0.4915999999046221],268.6787,269.6776,262.5999,268.6785,1,[3.598799999952348],[3.598799999952348],0,12,12,12,1,F,Y,Y_F.png,training,4,13,1,low,feet,color,C,F,G,Y,125,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,269.6809,278.9896,10,8.7634,1,[0.5456000000238532],[0.5456000000238532],283.0387,284.0383,279.9923,283.0386,1,[0.5496000000238155],[0.5496000000238155],0,13,13,13,1,C,Y,Y_C.png,training,4,14,9,high,feet,color,C,F,G,Y,125,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,284.0405,288.8357,3,3.9088,1,[0.8825999999046417],[0.8825999999046417],294.3171,295.3169,289.8389,294.3169,1,[1.981999999999971],[1.981999999999971],0,14,14,14,1,C,G,G_C.png,training,4,15,10,high,feet,color,C,F,G,Y,125,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,295.3197,299.8216,2,2.1238,1,[0.9903000000714997],[0.9903000000714997],303.9469,304.9457,300.8174,303.9469,1,[0.6332000000477365],[0.6332000000477365],0,15,15,15,1,F,G,G_F.png,training,4,16,5,low,feet,color,C,F,G,Y,125,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.9467,309.4771,1,[1.5424999999999613],[1.5424999999999613],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,125,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,309.4981,330.6904,"[9,4,3,9]",1,[8.101299999952346],[8.101299999952346],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6928,343.2307,,,No,11.7766,,,1,[0.782900000095367],[0.782900000095367],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.2336,361.8557,6,17.3315,Yes,1.8335,0,11.2146,1,[1.2997000000476646],[1.2997000000476646],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,Curly/Pointy,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.8568,370.1922,0,[],[],0,[],[],1,[6.337299999952336],[6.337299999952336],0,[],[],,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.1925,375.4243,,1,[4.232900000095356],[4.232900000095356],
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
