consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,91.404,95.5031,2,1.9905,1,[0.5885000000000105],[0.5885000000000105],99.4917,100.4907,96.4979,99.4917,1,[0.49940000000594864],[0.49940000000594864],0,4,4,4,1,C,G,G_C.png,training,2,5,3,low,color,feet,Y,G,C,F,132,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,100.4942,104.9644,7,1.7123,1,[0.9612999999970384],[0.9612999999970384],108.8991,109.8962,105.969,108.899,1,[0.43430000000444124],[0.43430000000444124],0,5,5,5,1,C,Y,Y_C.png,training,2,6,6,high,color,feet,Y,G,C,F,132,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,109.8989,113.8867,8,2.2536,1,[0.47820000000297114],[0.47820000000297114],117.9198,118.9179,114.892,117.9197,1,[0.5327000000029898],[0.5327000000029898],0,6,6,6,1,F,Y,Y_F.png,training,2,7,8,high,color,feet,Y,G,C,F,132,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,118.92,122.8566,3,1.2704,1,[0.42570000000296204],[0.42570000000296204],126.942,127.9407,123.8477,126.9419,1,[0.5992999999970152],[0.5992999999970152],0,7,7,7,1,F,G,G_F.png,training,2,8,3,low,color,feet,Y,G,C,F,132,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,127.9433,131.9237,4,1.6585,1,[0.4706000000014683],[0.4706000000014683],136.0141,137.0129,132.92,136.0141,1,[0.5991000000014424],[0.5991000000014424],0,8,8,8,1,F,G,G_F.png,training,3,9,1,low,color,feet,Y,G,C,F,132,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,137.0153,141.0336,9,1.6534,1,[0.508100000001491],[0.508100000001491],144.9869,145.9855,142.0255,144.9868,1,[0.4660000000000082],[0.4660000000000082],0,9,9,9,1,F,Y,Y_F.png,training,3,10,7,high,color,feet,Y,G,C,F,132,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,145.9881,150.1104,8,2.6047,1,[0.6126999999955274],[0.6126999999955274],154.1754,155.1744,151.1142,154.1754,1,[0.5657999999970116],[0.5657999999970116],0,10,10,10,1,C,Y,Y_C.png,training,3,11,10,high,color,feet,Y,G,C,F,132,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,155.1764,159.7451,2,1.5906,1,[1.0585000000000377],[1.0585000000000377],163.8306,164.8293,160.7361,163.8305,1,[0.5989999999999895],[0.5989999999999895],0,11,11,11,1,C,G,G_C.png,training,3,12,6,low,color,feet,Y,G,C,F,132,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,164.8319,168.8962,7,3.334,1,[0.5543000000044458],[0.5543000000044458],173.1024,174.1012,169.8916,173.1023,1,[0.715699999995536],[0.715699999995536],0,12,12,12,1,F,Y,Y_F.png,training,4,13,6,high,color,feet,Y,G,C,F,132,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,174.1034,178.0712,9,2.0402,1,[0.45699999999999363],[0.45699999999999363],182.0416,183.0408,179.0645,182.0416,1,[0.4825000000000159],[0.4825000000000159],0,13,13,13,1,C,Y,Y_C.png,training,4,14,5,high,color,feet,Y,G,C,F,132,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,183.0432,187.1222,5,2.4857,1,[0.5693000000044321],[0.5693000000044321],191.1474,192.1461,188.1196,191.1473,1,[0.5323999999985176],[0.5323999999985176],0,14,14,14,1,C,G,G_C.png,training,4,15,7,low,color,feet,Y,G,C,F,132,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,192.1482,196.2172,2,2.4752,1,[0.5583999999985281],[0.5583999999985281],200.2696,201.2685,197.2085,200.2695,1,[0.5656000000014956],[0.5656000000014956],0,15,15,15,1,F,G,G_F.png,training,4,16,5,low,color,feet,Y,G,C,F,132,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.2696,205.3636,1,[1.0984999999999445],[1.0986000000014542],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,8,high,color,feet,Y,G,C,F,132,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,205.3894,228.5361,"[8,5,3,6]",1,[3.9956000000015024],[3.9956000000015024],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5407,251.6245,4,10.7956,Yes,5.1474,Curly/Pointy,Curly/Pointy,21.444,1,[1.647700000002942],[1.647700000002942],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.6308,259.0485,7,6.6283,Yes,1.433, Red,1,2.3315,1,[3.9781000000014615],[3.9781000000014615],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0492,264.0093,0,[],[],0,[],[],1,[2.963200000002985],[2.963200000002985],0,[],[],,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0097,284.7856,Interesting and fun experiment,1,[19.776299999997036],[19.776299999997036],
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
