consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,190.6858,194.9063,8,3.0774,1,[0.7008999999761443],[0.7008999999761443],199.1819,200.1743,195.9105,199.1819,1,[0.789999999999992],[0.789999999999992],0,4,4,4,1,F,G,G_F.png,training,2,5,5,high,feet,color,F,C,Y,G,123,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,200.1758,207.6571,8,6.8901,1,[0.590899999976159],[0.590899999976159],211.7367,212.7254,208.6343,211.7367,1,[0.6246000000238325],[0.6246000000238325],0,5,5,5,1,C,Y,Y_C.png,training,2,6,5,low,feet,color,F,C,Y,G,123,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,212.7269,225.4252,8,11.9927,1,[0.6952000000476914],[0.6952000000476914],229.8966,230.8785,226.415,229.8966,1,[0.9922999999523086],[0.9922999999523086],0,6,6,6,1,C,G,G_C.png,training,2,7,5,low,feet,color,F,C,Y,G,123,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,230.8801,237.1763,9,5.2099,1,[1.084299999952293],[1.084299999952293],241.8579,242.865,238.1621,241.8578,1,[1.2253999999761618],[1.2253999999761618],0,7,7,7,1,F,Y,Y_F.png,training,2,8,9,high,feet,color,F,C,Y,G,123,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,242.8664,249.0537,9,5.3031,1,[0.8803999999761913],[0.8803999999761913],253.9673,254.9707,250.0632,253.9672,1,[1.4233999999761977],[1.4233999999761977],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,low,feet,color,F,C,Y,G,123,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,254.9717,265.516,9,9.9978,1,[0.5463000000714828],[0.5463000000714828],269.5483,270.543,266.4955,269.5482,1,[0.5539999999999736],[0.5539999999999736],0,9,9,9,1,F,G,G_F.png,training,3,10,10,high,feet,color,F,C,Y,G,123,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,270.5444,274.798,9,2.277,1,[0.7382000000476978],[0.7382000000476978],278.8622,279.8503,275.7927,278.8622,1,[0.587799999952324],[0.587799999952324],0,10,10,10,1,F,Y,Y_F.png,training,3,11,7,high,feet,color,F,C,Y,G,123,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,279.8517,284.0547,3,1.9148,1,[0.6940000000000168],[0.6940000000000168],288.1062,289.0965,285.0543,288.1062,1,[0.5541000000238228],[0.5541000000238228],0,11,11,11,1,C,G,G_C.png,training,3,12,1,low,feet,color,F,C,Y,G,123,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,289.0977,296.3885,9,1.8375,1,[3.75360000002388],[3.75360000002388],300.5796,301.574,297.3899,300.5796,1,[0.7072999999523404],[0.7072999999523404],0,12,12,12,1,F,G,G_F.png,training,4,13,6,high,feet,color,F,C,Y,G,123,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,301.5751,306.2794,1,4.1316,1,[0.57260000002384],[0.57260000002384],310.5066,311.5094,307.2836,310.5066,1,[0.7421999999284594],[0.7421999999284594],0,13,13,13,1,C,Y,Y_C.png,training,4,14,2,low,feet,color,F,C,Y,G,123,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,311.5109,318.6134,6,4.7524,1,[2.3428999999761686],[2.3428999999761686],326.4706,327.4496,319.6241,326.4704,1,[4.36660000002388],[4.36660000002388],0,14,14,14,1,F,Y,Y_F.png,training,4,15,8,high,feet,color,F,C,Y,G,123,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,327.4514,332.203,3,2.8499,1,[1.2280000000000086],[1.2280000000000086],336.1944,337.1879,333.2147,336.1943,1,[0.5021999999284503],[0.5021999999284503],0,15,15,15,1,C,G,G_C.png,training,4,16,5,low,feet,color,F,C,Y,G,123,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.1883,342.2551,1,[2.088300000071513],[2.088300000071513],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,9,high,feet,color,F,C,Y,G,123,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,342.2643,390.2848,"[2,9,8,3]",1,[1.1152000000476505],[1.1152000000476505],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.2867,413.5996,6,22.6659,Yes,12.2317, Round, Round,17.8862,1,[0.6702999999523627],[0.6702999999523627],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.602,427.4738,,,No,13.0425,,,,1,[0.8498000000715251],[0.8498000000715251],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.4742,431.6302,0,[],[],0,[],[],1,[2.1662999999522867],[2.1662999999522867],0,[],[],,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.6303,444.6225,,1,[12.002499999999998],[12.002499999999998],
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
