consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,87.0773,90.9744,3,1.7309,1,[0.38309999990462984],[0.38309999990462984],95.3245,96.3239,91.9756,95.3245,1,[0.8664000000953536],[0.8664000000953536],0,4,4,4,1,F,G,G_F.png,training,2,5,7,high,color,feet,G,Y,C,F,202,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,96.3255,103.1249,7,6.2204,1,[0.5678000001907435],[0.5678000001907435],107.6241,108.6255,104.1265,107.6241,1,[1.015500000000003],[1.015500000000003],0,5,5,5,1,F,Y,Y_F.png,training,2,6,1,low,color,feet,G,Y,C,F,202,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,108.628,112.5419,4,3.2144,1,[0.4000000000000057],[0.4000000000000057],116.6254,117.6248,113.5449,116.6254,1,[0.5844000000953713],[0.5844999999999914],0,6,6,6,1,C,G,G_C.png,training,2,7,9,high,color,feet,G,Y,C,F,202,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,117.6264,122.4922,8,1.719,1,[1.3511000003814786],[1.3511000003814786],126.5748,127.5762,123.4933,126.5747,1,[0.5829999999999984],[0.5829999999999984],0,7,7,7,1,C,Y,Y_C.png,training,2,8,2,low,color,feet,G,Y,C,F,202,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,127.579,132.8593,3,2.4806,1,[1.7663000001907392],[1.7663000001907392],137.0252,138.0266,133.8592,137.0251,1,[0.6829000000953727],[0.6829000000953727],0,8,8,8,1,F,Y,Y_F.png,training,3,9,1,low,color,feet,G,Y,C,F,202,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,138.0291,142.2096,4,1.6642,1,[0.6665999999046335],[0.6665999999046335],146.3098,147.3093,143.2125,146.3098,1,[0.600599999904631],[0.600599999904631],0,9,9,9,1,C,Y,Y_C.png,training,3,10,4,low,color,feet,G,Y,C,F,202,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,147.3115,154.8425,5,6.9653,1,[0.565900000095354],[0.565900000095354],158.6769,159.6764,155.8433,158.6768,1,[0.3505999999046594],[0.3505999999046594],0,10,10,10,1,F,G,G_F.png,training,3,11,9,high,color,feet,G,Y,C,F,202,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,159.6795,163.7271,9,2.1183,1,[0.5332999997139041],[0.5332999997139041],167.6262,168.6263,164.728,167.6262,1,[0.3999000000953572],[0.3999000000953572],0,11,11,11,1,C,G,G_C.png,training,3,12,6,high,color,feet,G,Y,C,F,202,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,168.6268,172.6265,7,2.0001,1,[0.4989999999999952],[0.4989999999999952],176.9441,177.9434,173.6291,176.9441,1,[0.8328999996185189],[0.8328999996185189],0,12,12,12,1,F,G,G_F.png,training,4,13,4,high,color,feet,G,Y,C,F,202,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,177.9445,182.2443,6,1.833,1,[0.7996000003814743],[0.7996000003814743],186.6445,187.645,183.2476,186.6445,1,[0.8996999998092576],[0.8996999998092576],0,13,13,13,1,F,Y,Y_F.png,training,4,14,2,low,color,feet,G,Y,C,F,202,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,187.6479,191.5781,4,1.6972,1,[0.4165999999046335],[0.4165999999046335],195.4949,196.4951,192.5807,195.4949,1,[0.41669999980928196],[0.41669999980928196],0,14,14,14,1,C,Y,Y_C.png,training,4,15,5,low,color,feet,G,Y,C,F,202,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,196.4973,200.3618,6,2.0148,1,[0.3497000002861057],[0.3497000002861057],204.4285,205.4289,201.3644,204.4284,1,[0.5666999998092592],[0.5666999998092592],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,color,feet,G,Y,C,F,202,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.4297,209.5454,1,[1.1167000002861016],[1.1167000002861016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,5,high,color,feet,G,Y,C,F,202,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,209.5512,229.9295,"[6,5,4,7]",1,[4.383500000000026],[4.383500000000026],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.9303,239.7632,,,No,8.7862,,,1,[1.0499999999999545],[1.0499999999999545],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7641,246.73,,,No,2.5652,,,1,[4.416800000190733],[4.416800000190733],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.7302,250.2136,0,[],[],0,[],[],1,[1.5000999999046485],[1.5000999999046485],0,[],[],,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.2136,322.7998,I found it difficult to identify a pattern. I looked at their color and physical features and was unable to really understand the link between fertility.,1,[71.60219999980927],[71.60219999980927],
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
