consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,206.1156,219.5644,10,12.4197,1,[1.0293999999761922],[1.0295000000000414],232.0992,233.0902,220.5622,232.099,1,[9.049300000071526],[9.049300000071526],0,4,4,4,1,C,Y,Y_C.png,training,2,5,4,high,color,feet,Y,G,F,C,172,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,233.0944,243.0905,6,8.5618,1,[1.4326999999285022],[1.4326999999285022],252.823,253.8145,244.0934,252.8228,1,[6.233100000023853],[6.233100000023853],0,5,5,5,1,F,Y,Y_F.png,training,2,6,10,high,color,feet,Y,G,F,C,172,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,253.822,270.4873,3,15.687,1,[0.9802999999523081],[0.9802999999523081],276.6216,277.6137,271.4859,276.6214,1,[2.649200000047699],[2.649200000047699],0,6,6,6,1,C,G,G_C.png,training,2,7,4,low,color,feet,Y,G,F,C,172,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,277.622,283.8783,6,5.0985,1,[1.1585000000000036],[1.1585000000000036],292.745,293.7449,284.89,292.7449,1,[5.365499999999997],[5.365499999999997],0,7,7,7,1,F,G,G_F.png,training,2,8,4,low,color,feet,Y,G,F,C,172,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,293.7499,301.4726,7,5.9629,1,[1.7610999999046157],[1.7610999999046157],312.9865,313.9771,302.4747,312.9864,1,[8.016800000071498],[8.016800000071498],0,8,8,8,1,F,G,G_F.png,training,3,9,3,low,color,feet,Y,G,F,C,172,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,313.9828,321.1323,5,6.0473,1,[1.1031000000238578],[1.1031000000238578],327.7945,328.785,322.1276,327.7944,1,[3.18360000002383],[3.18360000002383],0,9,9,9,1,C,G,G_C.png,training,3,10,2,low,color,feet,Y,G,F,C,172,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,328.7915,335.7803,3,5.8571,1,[1.1298999999762032],[1.1299999999999955],345.0522,346.0411,336.7813,345.0521,1,[5.783300000071506],[5.7833999999761545],0,10,10,10,1,F,Y,Y_F.png,training,3,11,6,high,color,feet,Y,G,F,C,172,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,346.0477,359.1846,3,12.2249,1,[0.9129000000953624],[0.9129000000953624],364.8179,365.8161,360.1882,364.8178,1,[2.135899999976175],[2.135899999976175],0,11,11,11,1,C,Y,Y_C.png,training,3,12,8,high,color,feet,Y,G,F,C,172,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,365.8177,372.0722,6,5.2486,1,[1.004299999952309],[1.004299999952309],380.3563,381.3477,373.0681,380.3562,1,[4.800299999952301],[4.800299999952301],0,12,12,12,1,C,G,G_C.png,training,4,13,2,low,color,feet,Y,G,F,C,172,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,381.3507,389.9784,2,7.5801,1,[1.0478999999761527],[1.0478999999761527],397.0135,398.0058,390.9856,397.0134,1,[3.5332999999523054],[3.5332999999523054],0,13,13,13,1,C,Y,Y_C.png,training,4,14,6,high,color,feet,Y,G,F,C,172,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,398.0142,402.8809,8,2.7801,1,[1.3677000000476482],[1.3677000000476482],412.254,413.2547,403.8837,412.2539,1,[5.881899999976156],[5.881899999976156],0,14,14,14,1,F,Y,Y_F.png,training,4,15,8,high,color,feet,Y,G,F,C,172,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,413.2638,419.0366,8,4.7662,1,[1.0086000000238187],[1.0086000000238187],425.3033,426.2947,420.0411,425.3031,1,[2.7814000000954024],[2.7814000000954024],0,15,15,15,1,F,G,G_F.png,training,4,16,3,low,color,feet,Y,G,F,C,172,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.3011,432.0208,1,[2.7333000000714947],[2.7333000000714947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,8,high,color,feet,Y,G,F,C,172,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,432.049,451.2515,"[2,3,3,9]",1,[1.1233999999761863],[1.1233999999761863],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.2585,490.2575,3,28.1507,Yes,14.3653, Round, Round,37.7189,1,[1.2947000000476692],[1.2947000000476692],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.2675,504.059,,,No,12.5645,,,,1,[1.241700000047672],[1.241700000047672],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.06,509.7316,0,[],[],0,[],[],1,[3.68330000007154],[3.68330000007154],0,[],[],,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.7326,552.324,"I was hoping to see real reptiles, but this was very interesting nontheless.",1,[41.59000000000003],[41.59010000002388],
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
