consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,172.7211,176.9276,9,1.6048,1,[0.7044999999999959],[0.7044999999999959],180.8952,181.8963,177.9262,180.8951,1,[0.48400000000000887],[0.48400000000000887],0,4,4,4,1,F,G,G_F.png,training,2,5,10,high,color,feet,G,Y,C,F,70,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,181.8972,185.8999,4,1.2371,1,[0.5005000000000166],[0.5005000000000166],189.8381,190.8385,186.9021,189.838,1,[0.4507999999970309],[0.4507999999970309],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,color,feet,G,Y,C,F,70,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,190.8398,195.2096,4,1.2328,1,[0.8669999999999902],[0.8669999999999902],199.5641,200.5655,196.2122,199.5641,1,[0.8677999999970325],[0.8677999999970325],0,6,6,6,1,F,Y,Y_F.png,training,2,7,2,low,color,feet,G,Y,C,F,70,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,200.5671,204.4861,10,1.1737,1,[0.41739999999106203],[0.41739999999106203],208.6399,209.6409,205.4877,208.6399,1,[0.6667999999970107],[0.6667999999970107],0,7,7,7,1,C,G,G_C.png,training,2,8,8,high,color,feet,G,Y,C,F,70,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,209.6423,213.9627,9,3.7128,1,[0.8177999999970211],[0.8177999999970211],218.1999,219.2012,214.9647,218.1998,1,[0.7506000000089443],[0.7506000000089443],0,8,8,8,1,F,G,G_F.png,training,3,9,10,high,color,feet,G,Y,C,F,70,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,219.2026,223.1048,4,0.9816,1,[0.4001000000089334],[0.4001000000089334],227.0588,228.0604,224.1069,227.0588,1,[0.46679999999702204],[0.46679999999702204],0,9,9,9,1,F,Y,Y_F.png,training,3,10,4,low,color,feet,G,Y,C,F,70,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,228.0617,231.981,9,1.1558,1,[0.41719999998809953],[0.41719999998809953],235.9349,236.9362,232.9833,235.9349,1,[0.4668999999910852],[0.4668999999910852],0,10,10,10,1,C,G,G_C.png,training,3,11,8,high,color,feet,G,Y,C,F,70,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,236.9375,240.9065,4,1.1822,1,[0.4668999999910852],[0.4668999999910852],248.0641,249.0649,241.9091,248.0641,1,[3.670399999991048],[3.670399999991048],0,11,11,11,1,C,Y,Y_C.png,training,3,12,4,low,color,feet,G,Y,C,F,70,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,249.0663,253.1859,9,0.5719,1,[0.617100000008918],[0.617100000008918],258.208,259.2088,254.1879,258.208,1,[1.5345999999940432],[1.5345999999940432],0,12,12,12,1,F,G,G_F.png,training,4,13,4,high,color,feet,G,Y,C,F,70,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,259.2098,263.3297,4,1.1155,1,[0.6172999999969875],[0.6172999999969875],267.4343,268.4347,264.3317,267.4342,1,[0.6175000000000068],[0.6175000000000068],0,13,13,13,1,F,Y,Y_F.png,training,4,14,4,low,color,feet,G,Y,C,F,70,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,268.436,272.4063,4,1.3539,1,[0.46770000000299206],[0.46770000000299206],276.4767,277.4778,273.4078,276.4767,1,[0.5836000000089712],[0.5836000000089712],0,14,14,14,1,C,Y,Y_C.png,training,4,15,4,low,color,feet,G,Y,C,F,70,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,277.4789,281.3314,9,2.3304,1,[0.34990000000595955],[0.34990000000595955],285.2857,286.2866,282.3338,285.2856,1,[0.4670999999940477],[0.4670999999940477],0,15,15,15,1,C,G,G_C.png,training,4,16,10,high,color,feet,G,Y,C,F,70,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.287,295.6629,1,[6.389599999994061],[6.389599999994061],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,4,low,color,feet,G,Y,C,F,70,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,295.6756,320.138,"[9,9,4,4]",1,[1.1837999999970066],[1.1837999999970066],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.1395,365.302,,,No,44.216,,,1,[0.9514000000059468],[0.9514000000059468],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3047,381.1174,,,No,15.0702,,,1,[0.75],[0.75],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1178,391.8126,0,[],[],0,[],[],1,[8.709200000003023],[8.709200000003023],0,[],[],,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.8128,417.3893,,1,[24.59250000000003],[24.59250000000003],
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
