consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,164.678,168.999,5,2.583,1,[0.8079999999999927],[0.8079999999999927],173.38,174.374,169.996,173.38,1,[0.9060000000000059],[0.9060000000000059],0,4,4,4,1,F,Y,Y_F.png,training,2,5,10,high,color,feet,Y,G,F,C,184,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,174.378,178.466,10,2.166,1,[0.5760000000000218],[0.5760000000000218],182.527,183.524,179.46,182.527,1,[0.5860000000000412],[0.5860000000000412],0,5,5,5,1,C,Y,Y_C.png,training,2,6,5,high,color,feet,Y,G,F,C,184,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,183.527,187.865,1,3.533,1,[0.8050000000000068],[0.8050000000000068],193.078,194.073,188.861,193.077,1,[1.7210000000000036],[1.7210000000000036],0,6,6,6,1,F,G,G_F.png,training,2,7,3,low,color,feet,Y,G,F,C,184,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,194.077,198.282,2,2.082,1,[0.693000000000012],[0.693000000000012],202.694,203.69,199.276,202.694,1,[0.9379999999999882],[0.9379999999999882],0,7,7,7,1,C,G,G_C.png,training,2,8,2,low,color,feet,Y,G,F,C,184,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,203.693,207.981,5,2.916,1,[0.7760000000000105],[0.7760000000000105],212.962,213.955,208.976,212.962,1,[1.507000000000005],[1.507000000000005],0,8,8,8,1,C,Y,Y_C.png,training,3,9,4,high,color,feet,Y,G,F,C,184,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,213.959,218.047,8,3.248,1,[0.5760000000000218],[0.5760000000000218],222.225,223.222,219.041,222.225,1,[0.7040000000000077],[0.7040000000000077],0,9,9,9,1,F,Y,Y_F.png,training,3,10,9,high,color,feet,Y,G,F,C,184,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,223.225,227.48,1,2.365,1,[0.7419999999999618],[0.7419999999999618],231.509,232.504,228.474,231.509,1,[0.5539999999999736],[0.5539999999999736],0,10,10,10,1,C,G,G_C.png,training,3,11,5,low,color,feet,Y,G,F,C,184,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,232.507,236.697,3,2.001,1,[0.6769999999999641],[0.6769999999999641],241.042,242.037,237.691,241.042,1,[0.8709999999999809],[0.8709999999999809],0,11,11,11,1,F,G,G_F.png,training,3,12,2,low,color,feet,Y,G,F,C,184,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,242.04,246.112,2,2.633,1,[0.5589999999999691],[0.5589999999999691],250.392,251.386,247.106,250.391,1,[0.8050000000000068],[0.8050000000000068],0,12,12,12,1,C,G,G_C.png,training,4,13,3,low,color,feet,Y,G,F,C,184,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,251.39,255.513,6,2.35,1,[0.6100000000000136],[0.6100000000000136],259.603,260.603,256.507,259.603,1,[0.6169999999999618],[0.6169999999999618],0,13,13,13,1,C,Y,Y_C.png,training,4,14,8,high,color,feet,Y,G,F,C,184,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,260.606,264.761,2,1.967,1,[0.6419999999999959],[0.6419999999999959],269.893,270.886,265.756,269.892,1,[1.6399999999999864],[1.6399999999999864],0,14,14,14,1,F,G,G_F.png,training,4,15,4,low,color,feet,Y,G,F,C,184,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,270.89,277.795,7,6.366,1,[0.5399999999999636],[0.5399999999999636],281.773,282.768,278.789,281.773,1,[0.5040000000000191],[0.5040000000000191],0,15,15,15,1,F,Y,Y_F.png,training,4,16,10,high,color,feet,Y,G,F,C,184,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.777,290.394,1,[4.625],[4.625],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,1,low,color,feet,Y,G,F,C,184,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,290.403,317.654,"[2,4,7,9]",1,[0.7869999999999777],[0.7869999999999777],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.658,347.503,,,No,27.026,,,1,[2.836999999999989],[2.836999999999989],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.506,369.685,4,12.21,Yes,6.711,1,21.026,1,[1.170000000000016],[1.170000000000016],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.686,377.517,0,[],[],0,[],[],1,[5.836999999999989],[5.836999999999989],0,[],[],,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.522,386.254,,1,[7.738999999999976],[7.738999999999976],
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
