consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,65.969,70.055,8,1.0775,1,[0.5840000000000032],[0.5840000000000032],74.0757,75.0763,71.0571,74.0757,1,[0.534000000000006],[0.534000000000006],0,4,4,4,1,C,Y,Y_C.png,training,2,5,4,high,color,feet,Y,G,F,C,4,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,75.0775,79.6812,5,1.7948,1,[1.1011999999880828],[1.1011999999880828],83.6186,84.6193,80.6831,83.6185,1,[0.450499999999991],[0.450499999999991],0,5,5,5,1,F,Y,Y_F.png,training,2,6,8,high,color,feet,Y,G,F,C,4,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,84.6205,88.5399,7,1.1594,1,[0.4171000000238507],[0.4171000000238507],92.5274,93.5282,89.5422,92.5274,1,[0.500599999964237],[0.500599999964237],0,6,6,6,1,C,G,G_C.png,training,2,7,6,low,color,feet,Y,G,F,C,4,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,93.5294,97.3653,6,1.4262,1,[0.3334000000357662],[0.3334000000357662],101.4029,102.4051,98.3676,101.4029,1,[0.5507999999523179],[0.5507999999523179],0,7,7,7,1,F,G,G_F.png,training,2,8,6,low,color,feet,Y,G,F,C,4,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,102.4065,106.2575,6,1.0724,1,[0.35019999998809226],[0.35019999998809226],110.228,111.2293,107.2594,110.228,1,[0.4839000000357885],[0.4839000000357885],0,8,8,8,1,F,G,G_F.png,training,3,9,5,low,color,feet,Y,G,F,C,4,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,111.2305,115.0666,7,1.8907,1,[0.3339000000357544],[0.3339000000357544],119.1206,120.1213,116.0685,119.1205,1,[0.5673999999761463],[0.5673999999761463],0,9,9,9,1,C,Y,Y_C.png,training,3,10,7,high,color,feet,Y,G,F,C,4,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,120.1223,123.9252,6,1.6119,1,[0.3001999999880809],[0.3001999999880809],127.9127,128.9136,124.9274,127.9125,1,[0.5002000000476698],[0.5002000000476698],0,10,10,10,1,C,G,G_C.png,training,3,11,1,low,color,feet,Y,G,F,C,4,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,128.9149,132.7508,7,1.425,1,[0.3335999999642354],[0.3335999999642354],136.7213,137.7225,133.7531,136.7213,1,[0.4838000000119109],[0.4838000000119109],0,11,11,11,1,F,Y,Y_F.png,training,3,12,8,high,color,feet,Y,G,F,C,4,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,137.7238,141.5428,8,1.3622,1,[0.31680000001193775],[0.31680000001193775],145.5133,146.5146,142.5451,145.5133,1,[0.48349999999999227],[0.48349999999999227],0,12,12,12,1,C,Y,Y_C.png,training,4,13,9,high,color,feet,Y,G,F,C,4,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,146.5159,150.4016,6,1.4568,1,[0.38359999996424676],[0.38359999996424676],154.7563,155.757,151.4041,154.7563,1,[0.8674999999999784],[0.8674999999999784],0,13,13,13,1,C,G,G_C.png,training,4,14,3,low,color,feet,Y,G,F,C,4,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,155.7583,159.878,3,1.1235,1,[0.6173000000119373],[0.6173000000119373],163.8988,164.8995,160.88,163.8988,1,[0.5339000000357714],[0.5339000000357714],0,14,14,14,1,F,G,G_F.png,training,4,15,4,low,color,feet,Y,G,F,C,4,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,164.9007,168.9868,7,1.1933,1,[0.5840000000000032],[0.5840000000000032],172.941,173.9421,169.9891,172.941,1,[0.4671999999880825],[0.4671999999880825],0,15,15,15,1,F,Y,Y_F.png,training,4,16,8,high,color,feet,Y,G,F,C,4,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.9424,177.6792,1,[0.7507000000476864],[0.7507000000476864],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,F,C,4,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,177.6905,185.9042,"[5,8,5,7]",1,[0.7173000000119316],[0.7173000000119316],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.9062,200.7356,5,7.7295,Yes,4.2416, Red, Red,13.7917,1,[1.0507999999523179],[1.0507999999523179],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7382,204.0053,,,No,2.5073,,,,1,[0.7671999999880939],[0.7671999999880939],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0056,209.6776,0,[],[],0,[],[],1,[3.686800000011914],[3.686800000011914],0,[],[],,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.6778,562.1046,,1,[351.4347999999523],[351.4347999999523],
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
