consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,150.0992,155.2255,4,1.0215,1,[1.614500000000021],[1.614500000000021],161.2545,162.2528,156.2266,161.2544,1,[2.5316000000238432],[2.5316000000238432],0,4,4,4,1,C,G,G_C.png,training,2,5,2,low,feet,color,F,C,G,Y,31,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,162.2558,166.2992,6,2.0085,1,[0.5322999999523006],[0.5322999999523006],171.0118,172.0109,167.2996,171.0117,1,[1.2147999999523336],[1.2147999999523336],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,feet,color,F,C,G,Y,31,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,172.0125,176.0084,5,2.5127,1,[0.4831000000238248],[0.4831000000238248],180.4201,181.4197,177.0091,180.4201,1,[0.9150999999046405],[0.9150999999046405],0,6,6,6,1,F,Y,Y_F.png,training,2,7,9,high,feet,color,F,C,G,Y,31,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,181.4215,185.6158,9,1.7449,1,[0.6826000000238253],[0.6826000000238253],190.4619,191.461,186.6168,190.4618,1,[1.3487000000476996],[1.3487000000476996],0,7,7,7,1,F,G,G_F.png,training,2,8,10,high,feet,color,F,C,G,Y,31,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,191.4631,195.8236,4,2.7768,1,[0.8489000000953695],[0.8489000000953695],200.0211,201.0198,196.8244,200.021,1,[0.6998999999761679],[0.6998999999761679],0,8,8,8,1,C,Y,Y_C.png,training,3,9,1,low,feet,color,F,C,G,Y,31,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,201.0237,205.2489,7,3.5901,1,[0.6323999999761725],[0.6323999999761725],210.6957,211.6937,206.2503,210.6954,1,[1.9482000000476773],[1.9482000000476773],0,9,9,9,1,F,G,G_F.png,training,3,10,8,high,feet,color,F,C,G,Y,31,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,211.697,215.6511,5,3.3514,1,[0.44380000007154763],[0.44380000007154763],221.8841,222.8838,216.641,221.8841,1,[2.7473999999761247],[2.7473999999761247],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,feet,color,F,C,G,Y,31,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,222.8855,226.8301,4,3.2059,1,[0.4323999999761554],[0.4323999999761554],231.4768,232.475,227.8307,231.4766,1,[1.149499999999989],[1.149499999999989],0,11,11,11,1,F,Y,Y_F.png,training,3,12,8,high,feet,color,F,C,G,Y,31,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,232.4774,236.7142,6,3.9547,1,[0.7253999999761618],[0.7253999999761618],241.0514,242.0511,237.7077,241.0512,1,[0.8495000000000346],[0.8495000000000346],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,high,feet,color,F,C,G,Y,31,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,242.0546,247.9641,8,2.1042,1,[2.4003000000715247],[2.4003000000715247],253.3749,254.3731,248.9643,253.3747,1,[1.9156000000238578],[1.9156000000238578],0,13,13,13,1,C,G,G_C.png,training,4,14,4,low,feet,color,F,C,G,Y,31,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,254.3767,258.3028,6,2.6513,1,[0.4167999999522749],[0.4167999999522749],262.4489,263.4483,259.3035,262.4489,1,[0.6487999999523026],[0.6487999999523026],0,14,14,14,1,F,G,G_F.png,training,4,15,9,high,feet,color,F,C,G,Y,31,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,263.4504,267.5273,3,1.8198,1,[0.5660000000000309],[0.5660000000000309],272.3399,273.3394,268.529,272.3399,1,[1.315200000047696],[1.315200000047696],0,15,15,15,1,C,Y,Y_C.png,training,4,16,2,low,feet,color,F,C,G,Y,31,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3402,281.8485,1,[5.5112000000476655],[5.5112000000476655],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,9,high,feet,color,F,C,G,Y,31,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,281.8669,296.8868,"[4,5,6,8]",1,[0.9805000000000064],[0.9805000000000064],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.89,319.7892,4,21.7001,Yes,15.9607,Green,Green,20.1345,1,[1.2210000000000036],[1.2210000000000036],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.792,326.1271,,,No,5.65,,,,1,[0.6988000000715147],[0.6988000000715147],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1275,331.608,0,[],[],0,[],[],1,[3.4815000000000396],[3.4816000000238887],0,[],[],,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6085,354.0597, The experiment went well with no issues,1,[21.470800000071563],[21.470800000071563],
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
