consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,121.135,127.244,10,5.295,1,[0.8149999999999977],[0.8149999999999977],131.689,132.683,128.253,131.688,1,[0.9550000000000125],[0.9550000000000125],0,4,4,4,1,F,Y,Y_F.png,training,2,5,5,high,feet,color,F,C,Y,G,155,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,132.688,138.279,5,4.784,1,[0.8089999999999975],[0.8089999999999975],142.308,143.302,139.272,142.308,1,[0.5550000000000068],[0.5550000000000068],0,5,5,5,1,C,G,G_C.png,training,2,6,4,low,feet,color,F,C,Y,G,155,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,143.306,147.463,7,2.2,1,[0.6599999999999966],[0.6599999999999966],151.676,152.67,148.457,151.675,1,[0.7379999999999995],[0.7379999999999995],0,6,6,6,1,F,G,G_F.png,training,2,7,9,high,feet,color,F,C,Y,G,155,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,152.675,156.833,10,1.916,1,[0.6450000000000387],[0.6450000000000387],161.062,162.056,157.826,161.062,1,[0.757000000000005],[0.757000000000005],0,7,7,7,1,C,Y,Y_C.png,training,2,8,1,low,feet,color,F,C,Y,G,155,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,162.061,166.235,2,3.615,1,[0.5579999999999927],[0.5579999999999927],170.346,171.341,167.228,170.346,1,[0.6389999999999816],[0.6389999999999816],0,8,8,8,1,C,Y,Y_C.png,training,3,9,3,low,feet,color,F,C,Y,G,155,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,171.346,175.419,7,2.766,1,[0.5769999999999982],[0.5769999999999982],180.45,181.443,176.413,180.45,1,[1.556999999999988],[1.556999999999988],0,9,9,9,1,F,G,G_F.png,training,3,10,8,high,feet,color,F,C,Y,G,155,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,181.447,185.555,10,1.967,1,[0.61099999999999],[0.61099999999999],189.82,190.812,186.549,189.819,1,[0.7909999999999968],[0.7909999999999968],0,10,10,10,1,C,G,G_C.png,training,3,11,2,low,feet,color,F,C,Y,G,155,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,190.816,195.657,8,4.317,1,[0.5250000000000057],[0.5250000000000057],199.688,200.681,196.651,199.688,1,[0.556999999999988],[0.5579999999999927],0,11,11,11,1,F,Y,Y_F.png,training,3,12,9,high,feet,color,F,C,Y,G,155,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,200.685,204.726,2,2.917,1,[0.52800000000002],[0.52800000000002],210.756,211.749,205.719,210.756,1,[2.5570000000000164],[2.5570000000000164],0,12,12,12,1,C,G,G_C.png,training,4,13,1,low,feet,color,F,C,Y,G,155,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,211.753,216.311,3,4.101,1,[0.45699999999999363],[0.45699999999999363],220.608,221.601,217.306,220.608,1,[0.8240000000000123],[0.8240000000000123],0,13,13,13,1,F,G,G_F.png,training,4,14,7,high,feet,color,F,C,Y,G,155,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,221.606,225.628,10,0.965,1,[0.5090000000000146],[0.5090000000000146],229.959,230.953,226.624,229.959,1,[0.8559999999999945],[0.8559999999999945],0,14,14,14,1,F,Y,Y_F.png,training,4,15,10,high,feet,color,F,C,Y,G,155,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,230.958,234.999,7,2.933,1,[0.5279999999999632],[0.5279999999999632],239.079,240.072,235.992,239.079,1,[0.6070000000000277],[0.6070000000000277],0,15,15,15,1,C,Y,Y_C.png,training,4,16,9,low,feet,color,F,C,Y,G,155,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.081,246.766,1,[3.6929999999999836],[3.6929999999999836],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,2,low,feet,color,F,C,Y,G,155,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,246.776,261.321,"[4,6,10,7]",1,[0.7239999999999895],[0.7239999999999895],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.326,288.537,4,16.023,Yes,11.554,Curly/Pointy,Curly/Pointy,26.025,1,[1.2040000000000077],[1.2040000000000077],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.542,294.091,,,No,4.727,,,,1,[0.8410000000000082],[0.8410000000000082],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.092,303.841,0,[],[],0,[],[],1,[7.757000000000005],[7.757000000000005],0,[],[],,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.846,323.285,I found this more difficult than expected,1,[18.444999999999993],[18.444999999999993],
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
