consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,158.6253,164.6638,5,5.0364,1,[1.0008000000715072],[1.0008000000715072],169.3454,170.3419,165.6631,169.3453,1,[1.1852000000476721],[1.1852000000476721],0,4,4,4,1,C,G,G_C.png,training,2,5,1,low,feet,color,F,C,Y,G,75,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,170.3451,174.8884,6,1.9868,1,[1.032600000023848],[1.032600000023848],180.3556,181.3546,175.8889,180.3551,1,[1.9837999999523106],[1.9837999999523106],0,5,5,5,1,F,Y,Y_F.png,training,2,6,10,high,feet,color,F,C,Y,G,75,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,181.3573,187.8042,5,5.5901,1,[0.8498999999761736],[0.8498999999761736],192.4216,193.4218,188.8045,192.4214,1,[1.1336999999284672],[1.1336999999284672],0,6,6,6,1,F,G,G_F.png,training,2,7,10,high,feet,color,F,C,Y,G,75,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,193.425,197.7378,8,3.3052,1,[0.8006000000238487],[0.8006000000238487],207.0693,208.0697,198.7398,207.0692,1,[5.833299999952288],[5.833299999952288],0,7,7,7,1,C,Y,Y_C.png,training,2,8,4,low,feet,color,F,C,Y,G,75,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,208.0729,212.7191,6,3.7055,1,[0.9328999999761436],[0.9328999999761436],217.5862,218.5862,213.7225,217.5862,1,[1.3672999999523086],[1.3672999999523086],0,8,8,8,1,C,G,G_C.png,training,3,9,3,low,feet,color,F,C,Y,G,75,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,218.5889,234.9779,7,15.3055,1,[1.076899999976149],[1.076899999976149],239.735,240.735,235.9716,239.735,1,[1.2672000000476942],[1.2672000000476942],0,9,9,9,1,F,G,G_F.png,training,3,10,7,high,feet,color,F,C,Y,G,75,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,240.7383,248.4512,8,6.7448,1,[0.9668999999761922],[0.9668999999761922],262.934,263.9336,249.4542,262.9338,1,[10.982799999952363],[10.982799999952363],0,10,10,10,1,F,Y,Y_F.png,training,3,11,9,high,feet,color,F,C,Y,G,75,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,263.9368,268.6591,8,2.0864,1,[1.220800000071506],[1.220800000071506],273.3391,274.3383,269.6564,273.339,1,[1.1875],[1.1875],0,11,11,11,1,C,Y,Y_C.png,training,3,12,2,low,feet,color,F,C,Y,G,75,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,274.3408,278.8829,3,3.1277,1,[1.0315999999046426],[1.0315999999046426],283.566,284.5664,279.8858,283.5659,1,[1.1829999999999927],[1.1829999999999927],0,12,12,12,1,F,G,G_F.png,training,4,13,6,high,feet,color,F,C,Y,G,75,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,284.5696,288.7258,7,3.1526,1,[0.6549999999999727],[0.6549999999999727],293.1722,294.171,289.7226,293.1721,1,[0.9556000000238214],[0.9556000000238214],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,high,feet,color,F,C,Y,G,75,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,294.1739,298.6485,4,3.0847,1,[0.9652000000477301],[0.9652000000477301],302.9994,303.9983,299.65,302.9991,1,[0.8667000000476719],[0.8667000000476719],0,14,14,14,1,C,Y,Y_C.png,training,4,15,7,low,feet,color,F,C,Y,G,75,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,304,308.1889,7,3.0418,1,[0.6839000000953206],[0.6839000000953206],312.9158,313.915,309.1889,312.9157,1,[1.2339000000953888],[1.2339000000953888],0,15,15,15,1,C,G,G_C.png,training,4,16,3,low,feet,color,F,C,Y,G,75,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.9157,343.6308,1,[26.714899999976126],[26.714899999976126],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,8,high,feet,color,F,C,Y,G,75,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,343.6515,362.8795,"[8,4,8,4]",1,[2.3823000000714956],[2.3823000000714956],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.8838,372.8188,,,No,8.8159,,,1,[1.1331000000238305],[1.1331000000238305],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.8228,392.1126,4,18.0648,Yes,5.0969,0,13.3138,1,[1.2347999999523154],[1.2347999999523154],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,Curly/Pointy,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.1142,398.2297,0,[],[],0,[],[],1,[4.115299999952356],[4.115399999976205],0,[],[],,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.2304,410.2469,none,1,[11.01820000004767],[11.01820000004767],
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
