consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,161.7287,165.8169,6,3.3296,1,[0.5819999999999936],[0.5819999999999936],171.6515,172.6491,166.8161,171.6514,1,[2.343300000011908],[2.343300000011908],0,4,4,4,1,C,Y,Y_C.png,training,2,5,3,low,feet,color,F,C,G,Y,55,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,172.6502,179.1986,8,5.8053,1,[0.7314999999999827],[0.7314999999999827],184.5347,185.5321,180.1977,184.5347,1,[1.844400000005976],[1.844400000005976],0,5,5,5,1,C,G,G_C.png,training,2,6,3,low,feet,color,F,C,G,Y,55,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,185.5334,189.6381,3,3.2638,1,[0.5938000000119246],[0.5938000000119246],198.7478,199.7451,190.6371,198.7477,1,[5.618300000011914],[5.618300000011914],0,6,6,6,1,F,G,G_F.png,training,2,7,7,high,feet,color,F,C,G,Y,55,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,199.7466,204.084,6,3.1144,1,[0.8305999999940354],[0.8305999999940354],208.622,209.6194,205.0824,208.622,1,[1.047200000017881],[1.047200000017881],0,7,7,7,1,F,Y,Y_F.png,training,2,8,10,high,feet,color,F,C,G,Y,55,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,209.6206,214.3548,7,4.0459,1,[1.2248000000119248],[1.2248000000119248],218.6626,219.66,215.3557,218.6625,1,[0.8141000000238137],[0.8141000000238137],0,8,8,8,1,F,G,G_F.png,training,3,9,9,high,feet,color,F,C,G,Y,55,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,219.6612,223.6664,8,2.4257,1,[0.49879999998211133],[0.49879999998211133],228.0556,229.0525,224.6655,228.0555,1,[0.897800000011955],[0.897800000011955],0,9,9,9,1,F,Y,Y_F.png,training,3,10,6,high,feet,color,F,C,G,Y,55,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,229.0545,233.4983,3,2.337,1,[0.9334999999999809],[0.9334999999999809],239.8576,240.8552,234.4901,239.8575,1,[2.8700000000000045],[2.8700000000000045],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,feet,color,F,C,G,Y,55,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,240.8569,244.9204,3,2.5353,1,[0.5526000000238014],[0.5526000000238014],249.0502,250.0484,245.9097,249.0502,1,[0.6479999999999677],[0.6479999999999677],0,11,11,11,1,C,Y,Y_C.png,training,3,12,3,low,feet,color,F,C,G,Y,55,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,250.0502,254.0294,3,2.7289,1,[0.47429999998212224],[0.47429999998212224],260.8033,261.8009,255.0196,260.8033,1,[3.291099999994003],[3.291099999994003],0,12,12,12,1,C,Y,Y_C.png,training,4,13,1,low,feet,color,F,C,G,Y,55,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,261.8025,266.0971,7,3.1354,1,[0.7888000000119177],[0.7888000000119177],273.5866,274.5839,267.0886,273.5866,1,[4.006099999994035],[4.006099999994035],0,13,13,13,1,F,G,G_F.png,training,4,14,10,high,feet,color,F,C,G,Y,55,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,274.5858,279.9939,8,4.553,1,[0.8550999999940245],[0.8550999999940245],287.3343,288.3315,280.9866,287.3343,1,[3.856199999988064],[3.856199999988064],0,14,14,14,1,F,Y,Y_F.png,training,4,15,7,high,feet,color,F,C,G,Y,55,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,288.3326,293.0782,3,4.1431,1,[0.5905999999940263],[0.5905999999940263],300.7992,301.7969,294.0711,300.7991,1,[4.232599999994022],[4.232599999994022],0,15,15,15,1,C,G,G_C.png,training,4,16,6,low,feet,color,F,C,G,Y,55,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.7997,306.95,1,[2.160799999982146],[2.160799999982146],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,5,high,feet,color,F,C,G,Y,55,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,306.9728,331.5096,"[3,8,3,9]",1,[10.761699999988082],[10.761699999988082],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5147,341.4153,,,No,8.78,,,1,[1.1353000000119664],[1.1353000000119664],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.4194,362.2893,6,20.1757,Yes,5.605,1,12.7651,1,[0.7110999999940191],[0.7110999999940191],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png, Round,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.2899,368.4567,0,[],[],0,[],[],1,[4.171800000011899],[4.171800000011899],0,[],[],,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4575,376.9362,,1,[7.480800000011925],[7.480800000011925],
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
