consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,241.1585,254.8649,5,11.9899,1,[1.7173999999998841],[1.7173999999998841],265.5163,266.517,255.8677,265.5162,1,[7.150800000000061],[7.150800000000061],0,4,4,4,1,F,Y,Y_F.png,training,2,5,5,low,feet,color,C,F,G,Y,137,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,266.5241,272.3845,5,5.0107,1,[0.8514999999999873],[0.8514999999999873],280.5025,281.5023,273.3852,280.5024,1,[4.634399999999857],[4.634499999999946],0,5,5,5,1,C,Y,Y_C.png,training,2,6,8,high,feet,color,C,F,G,Y,137,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,281.5052,287.0709,5,2.2285,1,[2.067199999999957],[2.067199999999957],291.9725,292.9726,288.0736,291.9725,1,[1.4166000000000736],[1.4166000000000736],0,6,6,6,1,F,G,G_F.png,training,2,7,4,low,feet,color,C,F,G,Y,137,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,292.9755,297.6766,4,4.077,1,[0.6202000000001817],[0.6202000000001817],302.5745,303.5749,298.6784,302.5744,1,[1.399000000000001],[1.399000000000001],0,7,7,7,1,C,G,G_C.png,training,2,8,8,high,feet,color,C,F,G,Y,137,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,303.5781,308.6749,8,4.4643,1,[0.6327999999998042],[0.6327999999998042],312.9088,313.9096,309.6773,312.9087,1,[0.75],[0.75],0,8,8,8,1,F,G,G_F.png,training,3,9,8,low,feet,color,C,F,G,Y,137,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,313.9126,318.36,8,1.9379,1,[0.9329999999999927],[0.9329999999999927],322.6957,323.6962,319.3639,322.6956,1,[0.8500000000000227],[0.8500000000000227],0,9,9,9,1,C,G,G_C.png,training,3,10,8,high,feet,color,C,F,G,Y,137,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,323.6991,327.8179,8,3.4893,1,[0.6201999999999543],[0.6201999999999543],332.1843,333.1846,328.8192,332.1842,1,[0.8840999999998758],[0.8840999999998758],0,10,10,10,1,C,Y,Y_C.png,training,3,11,10,high,feet,color,C,F,G,Y,137,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,333.1873,337.3714,10,1.85,1,[0.6850000000000023],[0.6850000000000023],341.5364,342.5362,338.3717,341.5363,1,[0.6669000000001688],[0.6669000000001688],0,11,11,11,1,F,Y,Y_F.png,training,3,12,1,low,feet,color,C,F,G,Y,137,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,342.5389,347.1535,5,4.0902,1,[0.5165000000000077],[0.5165000000000077],351.4046,352.4053,348.1559,351.4046,1,[0.7661999999999694],[0.7661999999999694],0,12,12,12,1,F,G,G_F.png,training,4,13,2,low,feet,color,C,F,G,Y,137,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,352.4083,358.424,8,5.4428,1,[0.5662999999998419],[0.5662999999998419],363.9435,364.9438,359.4273,363.9434,1,[2.03430000000003],[2.03430000000003],0,13,13,13,1,F,Y,Y_F.png,training,4,14,1,low,feet,color,C,F,G,Y,137,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,364.9466,372.7991,8,7.2578,1,[0.5861000000001013],[0.5861999999999625],376.9312,377.9312,373.7996,376.9311,1,[0.6497000000001663],[0.6497000000001663],0,14,14,14,1,C,Y,Y_C.png,training,4,15,7,high,feet,color,C,F,G,Y,137,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,377.9338,386.6345,4,8.127,1,[0.5661999999999239],[0.5661999999999239],390.9199,391.9205,387.6381,390.9198,1,[0.8001999999999612],[0.8001999999999612],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,feet,color,C,F,G,Y,137,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.9216,397.4896,1,[2.5676999999999452],[2.5676999999999452],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,8,high,feet,color,C,F,G,Y,137,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,397.5125,485.6058,"[5,7,8,4]",1,[0.9673000000001366],[0.9673000000001366],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.6106,505.9967,,,No,19.566,,,1,[0.8339999999999463],[0.8339999999999463],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.9991,519.8989,,,No,12.8452,,,1,[1.0661000000001195],[1.0661999999999807],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.8994,528.4528,0,[],[],0,[],[],1,[6.568699999999922],[6.568699999999922],0,[],[],,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.4531,583.0424,,1,[53.594400000000064],[53.594400000000064],
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
