consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,75.355,79.3973,5,2.827,1,[0.5301000000238218],[0.5301000000238218],83.4137,84.4113,80.4041,83.4137,1,[0.5148999999761656],[0.5148999999761656],0,4,4,4,1,F,G,G_F.png,training,2,5,2,low,color,feet,Y,G,F,C,124,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,84.4122,88.4304,8,1.3301,1,[0.5080000000000098],[0.5080000000000098],92.817,93.8122,89.4292,92.817,1,[0.8973000000715388],[0.8973000000715388],0,5,5,5,1,C,Y,Y_C.png,training,2,6,7,high,color,feet,Y,G,F,C,124,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,93.8132,98.2097,10,3.7864,1,[0.8821000000238257],[0.8821000000238257],102.4089,103.4079,99.2116,102.4089,1,[0.7093000000715222],[0.7093000000715222],0,6,6,6,1,C,G,G_C.png,training,2,7,4,low,color,feet,Y,G,F,C,124,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,103.4087,107.5865,2,3.5735,1,[0.6043000000715324],[0.6043000000715324],111.6142,112.61,108.574,111.6142,1,[0.5501999999284806],[0.5501999999284806],0,7,7,7,1,F,Y,Y_F.png,training,2,8,9,high,color,feet,Y,G,F,C,124,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,112.6109,116.6869,10,3.511,1,[0.565200000047696],[0.565200000047696],120.8217,121.8191,117.6873,120.8216,1,[0.6446000000238428],[0.6446000000238428],0,8,8,8,1,F,G,G_F.png,training,3,9,5,low,color,feet,Y,G,F,C,124,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,121.8199,125.3534,10,2.6883,1,[0.021600000023823895],[0.021600000023823895],129.2184,130.2137,126.3498,129.2184,1,[0.3780000000000143],[0.3780000000000143],0,9,9,9,1,C,Y,Y_C.png,training,3,10,7,high,color,feet,Y,G,F,C,124,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,130.2146,134.3295,5,1.2211,1,[0.6007999999523008],[0.6007999999523008],147.4733,148.4732,135.3285,147.4733,1,[10.76210000002385],[10.76210000002385],0,10,10,10,1,C,G,G_C.png,training,3,11,4,low,color,feet,Y,G,F,C,124,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,148.4742,152.4674,10,2.4541,1,[0.4900000000000091],[0.4900000000000091],171.8509,172.847,153.4726,171.8509,1,[15.895900000095367],[15.895900000095367],0,11,11,11,1,F,Y,Y_F.png,training,3,12,7,high,color,feet,Y,G,F,C,124,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,172.8479,176.7222,7,1.2052,1,[0.3620000000000232],[0.3620000000000232],184.1116,185.1143,177.7146,184.1116,1,[5.039699999928473],[5.039699999928473],0,12,12,12,1,F,Y,Y_F.png,training,4,13,8,high,color,feet,Y,G,F,C,124,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,185.1151,192.4788,7,6.6037,1,[0.7545000000000073],[0.7545000000000073],196.5477,197.5402,193.4593,196.5477,1,[0.6141999999284735],[0.6141999999284735],0,13,13,13,1,C,G,G_C.png,training,4,14,1,low,color,feet,Y,G,F,C,124,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,197.5411,202.2294,1,1.9554,1,[1.1805000000000518],[1.1805000000000518],206.3849,207.3849,203.2311,206.3849,1,[0.6707000000477024],[0.6707000000477024],0,14,14,14,1,F,G,G_F.png,training,4,15,5,low,color,feet,Y,G,F,C,124,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,207.3857,211.3426,10,1.0492,1,[0.45189999997614905],[0.45189999997614905],215.3767,216.3762,212.3295,215.3767,1,[0.5589999999999691],[0.5589999999999691],0,15,15,15,1,C,Y,Y_C.png,training,4,16,9,high,color,feet,Y,G,F,C,124,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3764,220.2105,1,[0.8425000000000296],[0.8425000000000296],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,4,low,color,feet,Y,G,F,C,124,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,220.2174,229.8712,"[5,10,9,7]",1,[0.7261000000238482],[0.7261000000238482],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.8724,236.7359,,,No,6.1187,,,1,[0.7623999999761963],[0.7623999999761963],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.7376,242.8588,,,No,5.4558,,,1,[0.6844999999999573],[0.6844999999999573],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.8593,246.9622,0,[],[],0,[],[],1,[2.109400000095377],[2.109400000095377],0,[],[],,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.9623,252.8713,,1,[4.911399999976197],[4.911399999976197],
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
