consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,417.0144,424.0008,8,4.8342,1,[2.152100000023836],[2.152100000023836],428.6448,429.6455,424.9972,428.6447,1,[1.1493000000119196],[1.1493000000119196],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,feet,color,C,F,Y,G,5,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,429.6472,434.9281,5,4.7758,1,[0.4993999999761627],[0.4993999999761627],439.1448,440.1443,435.9301,439.1447,1,[0.716800000011915],[0.716800000011915],0,5,5,5,1,F,G,G_F.png,training,2,6,6,low,feet,color,C,F,Y,G,5,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,440.1459,444.7522,8,1.9014,1,[1.0909000000357878],[1.0909000000357878],448.7447,449.7462,445.7461,448.7446,1,[0.5003000000119755],[0.5003000000119755],0,6,6,6,1,C,Y,Y_C.png,training,2,7,9,high,feet,color,C,F,Y,G,5,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,449.7478,453.6777,4,3.4671,1,[0.41700000000003],[0.41700000000003],458.1098,459.1102,454.6786,458.1098,1,[0.9326999999881309],[0.9326999999881309],0,7,7,7,1,C,G,G_C.png,training,2,8,10,high,feet,color,C,F,Y,G,5,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,459.112,463.0662,5,2.448,1,[0.45419999998807725],[0.45419999998807725],467.8925,468.8937,464.0615,467.8925,1,[1.3491999999881727],[1.3491999999881727],0,8,8,8,1,F,G,G_F.png,training,3,9,3,low,feet,color,C,F,Y,G,5,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,468.8954,472.876,10,2.0345,1,[0.46619999998802086],[0.46630000001187],477.0257,478.0258,473.8773,477.0257,1,[0.66599999999994],[0.66599999999994],0,9,9,9,1,C,Y,Y_C.png,training,3,10,9,high,feet,color,C,F,Y,G,5,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,478.0275,481.9641,8,2.8011,1,[0.43649999999990996],[0.43649999999990996],485.9253,486.9256,482.9603,485.9252,1,[0.46639999997614723],[0.46639999997614723],0,10,10,10,1,F,Y,Y_F.png,training,3,11,7,low,feet,color,C,F,Y,G,5,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,486.9272,490.8756,3,2.848,1,[0.4338000000118427],[0.4338000000118427],494.8078,495.8082,491.8768,494.8078,1,[0.43280000001186636],[0.43280000001186636],0,11,11,11,1,C,G,G_C.png,training,3,12,8,high,feet,color,C,F,Y,G,5,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,495.81,501.3579,8,5.0867,1,[0.45019999998805815],[0.45019999998805815],505.3075,506.3075,502.3595,505.3075,1,[0.44960000002390643],[0.44960000002390643],0,12,12,12,1,C,G,G_C.png,training,4,13,6,high,feet,color,C,F,Y,G,5,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,506.3093,510.2238,7,2.1775,1,[0.3993000000118627],[0.3993000000118627],514.1066,515.1069,511.2255,514.1066,1,[0.39940000003571186],[0.39940000003571186],0,13,13,13,1,C,Y,Y_C.png,training,4,14,6,high,feet,color,C,F,Y,G,5,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,515.1087,519.1123,5,2.5177,1,[0.48850000000004457],[0.48850000000004457],523.1066,524.1061,520.1084,523.1066,1,[0.49960000002386096],[0.49960000002386096],0,14,14,14,1,F,Y,Y_F.png,training,4,15,1,low,feet,color,C,F,Y,G,5,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,524.1077,528.0283,6,2.5516,1,[0.4052999999523763],[0.4052999999523763],532.089,533.0895,529.0245,532.089,1,[0.5658999999761818],[0.5658999999761818],0,15,15,15,1,F,G,G_F.png,training,4,16,1,low,feet,color,C,F,Y,G,5,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.09,537.6561,1,[1.5669999999998936],[1.5669999999998936],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,1,low,feet,color,C,F,Y,G,5,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,537.6689,556.1052,"[10,2,10,3]",1,[0.7336999999880618],[0.7336999999880618],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.1071,578.856,4,20.8153,Yes,10.5711, Red, Red,14.7321,1,[1.9501999999880582],[1.9501999999880582],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.8588,591.586,,,No,11.8657,,,,1,[0.8656999999881236],[0.8656999999881236],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.5865,597.4356,0,[],[],0,[],[],1,[3.849300000011908],[3.849300000011908],0,[],[],,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.4359,649.4337,"I failed to notice some of the key feature differences in the photos. Hyper-focused on certain details, made the other non existent.",1,[51.01319999998816],[51.01319999998816],
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
