consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,129.701,134.31,7,2.449,1,[1.0960000000000036],[1.0960000000000036],138.304,139.298,135.318,138.304,1,[0.4900000000000091],[0.4900000000000091],0,4,4,4,1,C,G,G_C.png,training,2,5,5,high,color,feet,G,Y,F,C,114,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,139.302,143.966,9,4.217,1,[0.4490000000000123],[0.4490000000000123],147.972,148.965,144.969,147.971,1,[0.5229999999999677],[0.5229999999999677],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,color,feet,G,Y,F,C,114,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,148.969,152.966,10,2.884,1,[0.48400000000000887],[0.48400000000000887],157.144,158.133,153.969,157.144,1,[0.6950000000000216],[0.6950000000000216],0,6,6,6,1,F,G,G_F.png,training,2,7,9,high,color,feet,G,Y,F,C,114,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,158.136,162.329,8,2.467,1,[0.6800000000000068],[0.6800000000000068],166.343,167.333,163.337,166.343,1,[0.525999999999982],[0.525999999999982],0,7,7,7,1,F,Y,Y_F.png,training,2,8,5,low,color,feet,G,Y,F,C,114,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,167.336,171.433,5,1.917,1,[0.5829999999999984],[0.5829999999999984],175.844,176.834,172.437,175.844,1,[0.9110000000000014],[0.9110000000000014],0,8,8,8,1,F,Y,Y_F.png,training,3,9,5,low,color,feet,G,Y,F,C,114,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,176.84,182.83,8,5.484,1,[0.5090000000000146],[0.5090000000000146],186.863,187.868,183.838,186.863,1,[0.5460000000000207],[0.5460000000000207],0,9,9,9,1,C,Y,Y_C.png,training,3,10,2,low,color,feet,G,Y,F,C,114,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,187.87,191.83,10,1.435,1,[0.4619999999999891],[0.4619999999999891],195.912,196.902,192.821,195.912,1,[0.6110000000000184],[0.6110000000000184],0,10,10,10,1,F,G,G_F.png,training,3,11,8,high,color,feet,G,Y,F,C,114,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,196.905,202.548,7,5.15,1,[0.4939999999999998],[0.4939999999999998],206.644,207.636,203.556,206.644,1,[0.6079999999999472],[0.6079999999999472],0,11,11,11,1,C,G,G_C.png,training,3,12,4,high,color,feet,G,Y,F,C,114,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,207.639,213.416,4,5.117,1,[0.6610000000000014],[0.6610000000000014],217.361,218.353,214.423,217.361,1,[0.4420000000000073],[0.4420000000000073],0,12,12,12,1,C,G,G_C.png,training,4,13,9,high,color,feet,G,Y,F,C,114,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,218.357,223.783,7,4.967,1,[0.4600000000000364],[0.4600000000000364],227.782,228.787,224.79,227.782,1,[0.5120000000000005],[0.5120000000000005],0,13,13,13,1,F,Y,Y_F.png,training,4,14,2,low,color,feet,G,Y,F,C,114,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,228.79,232.788,8,2.884,1,[0.4840000000000373],[0.4840000000000373],236.794,237.787,233.791,236.794,1,[0.5229999999999677],[0.5229999999999677],0,14,14,14,1,C,Y,Y_C.png,training,4,15,4,low,color,feet,G,Y,F,C,114,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,237.791,243.819,9,5.55,1,[0.47900000000004184],[0.47900000000004184],247.729,248.722,244.825,247.729,1,[0.4230000000000018],[0.4230000000000018],0,15,15,15,1,F,G,G_F.png,training,4,16,7,high,color,feet,G,Y,F,C,114,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.73,252.517,1,[0.7950000000000159],[0.7950000000000159],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,10,high,color,feet,G,Y,F,C,114,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,252.531,269.05,"[6,3,6,8]",1,[0.8249999999999886],[0.8249999999999886],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.059,293.47,3,22.734,Yes,15.4,Green,Green,19.901,1,[1.6930000000000405],[1.6930000000000405],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.474,306.886,5,12.838,Yes,5.637,Curly/Pointy,0,10.854,1,[0.5940000000000509],[0.5940000000000509],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.888,311.65,0,[],[],0,[],[],1,[2.7730000000000246],[2.7730000000000246],0,[],[],,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.656,323.434,Nothing to note,1,[10.79000000000002],[10.79000000000002],
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
