consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,234.4123,238.5793,9,1.6226,1,[0.6590999999996257],[0.6590999999996257],242.7324,243.7351,239.5828,242.7323,1,[0.6580000000000155],[0.6580000000000155],0,12,12,12,1,F,G,G_F.png,training,4,13,7,high,color,feet,G,Y,F,C,142,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,243.7382,247.9841,3,1.8091,1,[0.7400000000000091],[0.7400000000000091],252.109,253.1116,248.9828,252.1089,1,[0.6345999999995797],[0.6346999999992136],0,13,13,13,1,F,Y,Y_F.png,training,4,14,3,low,color,feet,G,Y,F,C,142,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,253.1149,259.1264,3,5.2419,1,[0.7688000000007378],[0.7688000000007378],263.4037,264.4071,260.133,263.4036,1,[0.7805000000000177],[0.7805000000000177],0,14,14,14,1,C,Y,Y_C.png,training,4,15,2,low,color,feet,G,Y,F,C,142,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,264.4119,269.3919,8,4.3414,1,[0.6374000000003548],[0.6374000000003548],273.8113,274.8159,270.3953,273.8112,1,[0.9242999999988797],[0.9242999999988797],0,15,15,15,1,C,G,G_C.png,training,4,16,7,high,color,feet,G,Y,F,C,142,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8166,285.1515,1,[7.34620000000109],[7.34620000000109],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,8,high,color,feet,G,Y,F,C,142,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,285.1738,320.3475,"[2,7,3,8]",1,[0.8594000000003916],[0.8595000000000255],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3522,356.165,2,18.2812,Yes,13.5954,Curly/Pointy,Curly/Pointy,33.8124,1,[2.01400000000001],[2.0141000000015197],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.1698,388.4902,7,22.2828,Yes,17.1892,Green,0,31.0259,1,[1.3062999999988847],[1.3062999999988847],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.4914,397.4529,0,[],[],0,[],[],1,[6.972099999999614],[6.972099999999614],0,[],[],,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.4532,416.0438,,1,[17.599300000000767],[17.599300000000767],
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
