consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,154.532,162.092,3,6.951,1,[2.390999999999991],[2.390999999999991],166.197,167.198,163.084,166.197,1,[0.6310000000000002],[0.6310000000000002],0,4,4,4,1,F,G,G_F.png,training,2,5,6,low,color,feet,Y,G,F,C,8,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,167.202,171.358,6,1.983,1,[0.6589999999999918],[0.6589999999999918],175.4,176.4,172.354,175.4,1,[0.5670000000000073],[0.5670000000000073],0,5,5,5,1,C,G,G_C.png,training,2,6,7,low,color,feet,Y,G,F,C,8,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,176.404,181.344,1,4.184,1,[0.7580000000000098],[0.7580000000000098],185.451,186.452,182.337,185.451,1,[0.6330000000000098],[0.6330000000000098],0,6,6,6,1,F,Y,Y_F.png,training,2,7,8,high,color,feet,Y,G,F,C,8,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,186.454,190.482,8,1.501,1,[0.5289999999999964],[0.5289999999999964],194.885,195.887,191.489,194.885,1,[0.9159999999999968],[0.9159999999999968],0,7,7,7,1,C,Y,Y_C.png,training,2,8,3,high,color,feet,Y,G,F,C,8,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,195.89,200.497,7,3.967,1,[0.6399999999999864],[0.6399999999999864],204.471,205.471,201.49,204.471,1,[0.49900000000005207],[0.49900000000005207],0,8,8,8,1,F,G,G_F.png,training,3,9,7,low,color,feet,Y,G,F,C,8,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,205.475,209.517,3,1.167,1,[0.52800000000002],[0.52800000000002],213.856,214.856,210.509,213.856,1,[0.8670000000000186],[0.8670000000000186],0,9,9,9,1,C,Y,Y_C.png,training,3,10,8,high,color,feet,Y,G,F,C,8,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,214.86,218.883,7,1.483,1,[0.5260000000000105],[0.5260000000000105],222.808,223.808,219.877,222.808,1,[0.45100000000002183],[0.45100000000002183],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,color,feet,Y,G,F,C,8,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,223.811,227.836,8,1.884,1,[0.5269999999999868],[0.5269999999999868],232.109,233.109,228.828,232.109,1,[0.8000000000000114],[0.8000000000000114],0,11,11,11,1,F,Y,Y_F.png,training,3,12,7,high,color,feet,Y,G,F,C,8,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,233.112,237.12,3,1.467,1,[0.5099999999999341],[0.5099999999999341],241.31,242.311,238.114,241.31,1,[0.6999999999999318],[0.6999999999999318],0,12,12,12,1,C,G,G_C.png,training,4,13,4,low,color,feet,Y,G,F,C,8,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,242.313,246.322,9,2.4,1,[0.5099999999999909],[0.5099999999999909],250.363,251.362,247.315,250.363,1,[0.5669999999999504],[0.5669999999999504],0,13,13,13,1,C,Y,Y_C.png,training,4,14,8,high,color,feet,Y,G,F,C,8,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,251.365,255.473,4,1.384,1,[0.6099999999999568],[0.6099999999999568],259.63,260.631,256.466,259.63,1,[0.6819999999999595],[0.6819999999999595],0,14,14,14,1,F,G,G_F.png,training,4,15,4,low,color,feet,Y,G,F,C,8,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,260.635,264.742,9,3.15,1,[0.5940000000000509],[0.5940000000000509],268.916,269.916,265.734,268.915,1,[0.6999999999999886],[0.6999999999999886],0,15,15,15,1,F,Y,Y_F.png,training,4,16,9,high,color,feet,Y,G,F,C,8,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.924,277.716,1,[4.798999999999978],[4.798999999999978],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,10,high,color,feet,Y,G,F,C,8,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,277.726,305.005,"[4,3,7,9]",1,[0.8660000000000423],[0.8660000000000423],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.012,326.96,,,No,21.181,,,1,[0.7839999999999918],[0.7839999999999918],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.964,337.693,,,No,9.933,,,1,[0.8159999999999741],[0.8159999999999741],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.695,348.445,0,[],[],0,[],[],1,[8.767000000000053],[8.767000000000053],0,[],[],,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.452,360.687,,1,[11.251000000000033],[11.251000000000033],
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
