consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,230.305,237.101,9,5.333,1,[1.4639999999999986],[1.4639999999999986],241.725,242.718,238.105,241.725,1,[1.1410000000000196],[1.1410000000000196],0,4,4,4,1,C,G,G_C.png,training,2,5,7,high,feet,color,C,F,Y,G,149,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,242.721,249.281,6,5.485,1,[1.0760000000000218],[1.0760000000000218],253.647,254.652,250.289,253.647,1,[0.8790000000000191],[0.8790000000000191],0,5,5,5,1,F,G,G_F.png,training,2,6,2,low,feet,color,C,F,Y,G,149,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,254.655,260.949,9,2.167,1,[2.7970000000000255],[2.7970000000000255],268.611,269.609,261.964,268.611,1,[4.1580000000000155],[4.1580000000000155],0,6,6,6,1,C,Y,Y_C.png,training,2,7,10,high,feet,color,C,F,Y,G,149,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,269.613,275.42,7,3.68,1,[2.129000000000019],[2.129000000000019],280.107,281.104,276.424,280.107,1,[1.2040000000000077],[1.2040000000000077],0,7,7,7,1,F,Y,Y_F.png,training,2,8,3,low,feet,color,C,F,Y,G,149,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,281.108,286.849,4,4.883,1,[0.8600000000000136],[0.8600000000000136],294.029,295.021,287.842,294.029,1,[3.6920000000000073],[3.6920000000000073],0,8,8,8,1,C,Y,Y_C.png,training,3,9,9,high,feet,color,C,F,Y,G,149,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,295.025,300.268,10,3.883,1,[1.36099999999999],[1.36099999999999],304.878,305.872,301.275,304.878,1,[1.106999999999971],[1.106999999999971],0,9,9,9,1,F,G,G_F.png,training,3,10,1,low,feet,color,C,F,Y,G,149,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,305.876,310.473,6,3.133,1,[1.0840000000000032],[1.0840000000000032],316.6,317.589,311.476,316.6,1,[2.6450000000000387],[2.6450000000000387],0,10,10,10,1,F,Y,Y_F.png,training,3,11,3,low,feet,color,C,F,Y,G,149,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,317.593,326.837,9,8.201,1,[1.045000000000016],[1.045000000000016],331.219,332.207,327.843,331.219,1,[0.896000000000015],[0.896000000000015],0,11,11,11,1,C,G,G_C.png,training,3,12,6,high,feet,color,C,F,Y,G,149,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,332.211,337.42,6,4.1,1,[1.1100000000000136],[1.1100000000000136],341.67,342.674,338.427,341.67,1,[0.7620000000000005],[0.7620000000000005],0,12,12,12,1,C,G,G_C.png,training,4,13,10,high,feet,color,C,F,Y,G,149,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,342.678,349.758,8,4.035,1,[3.0459999999999923],[3.0459999999999923],361.704,362.709,350.76,361.704,1,[8.449999999999989],[8.449999999999989],0,13,13,13,1,F,G,G_F.png,training,4,14,3,low,feet,color,C,F,Y,G,149,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,362.712,366.977,10,3.434,1,[0.75],[0.75],383.735,384.727,367.981,383.735,1,[13.259000000000015],[13.259000000000015],0,14,14,14,1,F,Y,Y_F.png,training,4,15,1,low,feet,color,C,F,Y,G,149,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,384.732,396.308,10,5.2,1,[6.3770000000000095],[6.3770000000000095],400.602,401.595,397.315,400.601,1,[0.8070000000000164],[0.8070000000000164],0,15,15,15,1,C,Y,Y_C.png,training,4,16,8,high,feet,color,C,F,Y,G,149,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.602,407.619,1,[3.024000000000001],[3.024000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,low,feet,color,C,F,Y,G,149,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,407.632,424.803,"[8,8,2,3]",1,[5.223000000000013],[5.223000000000013],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.809,436.488,,,No,10.489,,,1,[1.2069999999999936],[1.2069999999999936],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.491,455.005,6,9.826,Yes,5.059,0,14.742,1,[3.789000000000044],[3.789000000000044],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,Curly/Pointy,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.007,463.125,0,[],[],0,[],[],1,[6.125],[6.125],0,[],[],,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.131,470.941,,1,[6.822999999999979],[6.822999999999979],
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
