consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,119.6935,124.2715,3,3.8052,1,[0.7738000000715033],[0.7738000000715033],128.8095,129.807,125.2752,128.8094,1,[1.0402000000476619],[1.0402000000476619],0,4,4,4,1,C,G,G_C.png,training,2,5,3,low,color,feet,Y,G,C,F,48,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,129.8144,134.1043,6,1.3381,1,[0.7890999999046358],[0.7890999999046358],138.1473,139.149,135.1105,138.1471,1,[0.5506000000238203],[0.5506000000238203],0,5,5,5,1,F,G,G_F.png,training,2,6,3,low,color,feet,Y,G,C,F,48,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,139.1553,143.3815,8,2.5126,1,[0.7282000000476785],[0.7282000000476785],147.4745,148.4708,144.3912,147.4744,1,[0.5992000000476878],[0.5992000000476878],0,6,6,6,1,F,Y,Y_F.png,training,2,7,9,high,color,feet,Y,G,C,F,48,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,148.4756,152.6761,9,0.8942,1,[0.7010999999046419],[0.7010999999046419],156.8277,157.8237,153.6755,156.8277,1,[0.6674999999999898],[0.6674999999999898],0,7,7,7,1,C,Y,Y_C.png,training,2,8,10,high,color,feet,Y,G,C,F,48,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,157.8294,163.5514,3,5.3195,1,[2.223000000000013],[2.223000000000013],168.3185,169.3156,164.55,168.3184,1,[1.2830000000000155],[1.2830000000000155],0,8,8,8,1,C,G,G_C.png,training,3,9,4,low,color,feet,Y,G,C,F,48,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,169.3225,173.6679,8,2.2322,1,[0.8449999999999989],[0.8449999999999989],177.9328,178.9332,174.6698,177.9326,1,[0.7726999999284772],[0.7726999999284772],0,9,9,9,1,C,Y,Y_C.png,training,3,10,4,high,color,feet,Y,G,C,F,48,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,178.9393,185.3486,8,5.7479,1,[0.6573000000715297],[0.6573000000715297],189.5839,190.5774,186.3651,189.5838,1,[0.7452000000477028],[0.7452000000477028],0,10,10,10,1,F,Y,Y_F.png,training,3,11,8,high,color,feet,Y,G,C,F,48,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,190.587,194.7759,6,2.6861,1,[0.6908999999761534],[0.6908999999761534],198.9082,199.9104,195.7734,198.9081,1,[0.6477999999522979],[0.6477999999522979],0,11,11,11,1,F,G,G_F.png,training,3,12,2,low,color,feet,Y,G,C,F,48,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,199.9141,203.8987,3,3.3395,1,[0.48469999992846624],[0.48469999992846624],208.0407,209.0392,204.8968,208.0403,1,[0.6500000000000341],[0.6500000000000341],0,12,12,12,1,F,G,G_F.png,training,4,13,2,low,color,feet,Y,G,C,F,48,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,209.0434,213.1426,6,2.1031,1,[0.5983999999761522],[0.5985000000000014],222.4613,223.4614,214.1553,222.4611,1,[5.830499999999972],[5.830499999999972],0,13,13,13,1,C,G,G_C.png,training,4,14,7,low,color,feet,Y,G,C,F,48,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,223.4663,233.299,8,9.3073,1,[0.526300000071501],[0.526300000071501],237.4822,238.479,234.3085,237.4821,1,[0.6890000000000214],[0.6890000000000214],0,14,14,14,1,F,Y,Y_F.png,training,4,15,9,high,color,feet,Y,G,C,F,48,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,238.4835,242.6328,9,1.3078,1,[0.6508999999761613],[0.6508999999761613],247.1778,248.1744,243.6388,247.1774,1,[1.0523000000715115],[1.0523000000715115],0,15,15,15,1,C,Y,Y_C.png,training,4,16,6,high,color,feet,Y,G,C,F,48,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.1919,254.3675,1,[3.1854999999999905],[3.1854999999999905],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,3,low,color,feet,Y,G,C,F,48,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,254.5056,279.6393,"[6,7,9,3]",1,[1.0782999999523213],[1.0783999999761704],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.6471,303.3825,6,23.0304,Yes,13.1697,Curly/Pointy,Curly/Pointy,19.228,1,[0.7206999999284562],[0.7206999999284562],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3952,319.774,6,15.6371,Yes,9.2661, Red,1,13.6661,1,[0.7565000000000168],[0.7565000000000168],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.7755,327.1495,0,[],[],0,[],[],1,[5.37689999997616],[5.37689999997616],0,[],[],,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.15,409.3212,yhi just wanted to say firt of alll thank you for letting me particiate. this was a fun challenging task i enjoyed ,1,[80.8005],[80.80060000002385],
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
