consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,142.1297,147.0444,6,4.0507,1,[0.8498999996185148],[0.8498999996185148],152.7779,153.7779,148.0462,152.7778,1,[2.2334000005722032],[2.2334000005722032],0,4,4,4,1,C,Y,Y_C.png,training,2,5,1,low,feet,color,F,C,G,Y,151,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,153.7808,157.9608,8,3.3193,1,[0.6665000000000418],[0.6665000000000418],168.4775,169.4771,158.963,168.4775,1,[7.016599999427797],[7.016599999427797],0,5,5,5,1,C,G,G_C.png,training,2,6,4,low,feet,color,F,C,G,Y,151,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,169.4791,175.5769,9,5.3197,1,[0.7663999996185566],[0.7663999996185566],181.4437,182.4433,176.5804,181.4436,1,[2.3666000003814247],[2.3666000003814247],0,6,6,6,1,F,G,G_F.png,training,2,7,4,high,feet,color,F,C,G,Y,151,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,182.4446,186.6432,4,3.3515,1,[0.6831999998092897],[0.6831999998092897],192.0603,193.0597,187.6444,192.0602,1,[1.91700000000003],[1.91700000000003],0,7,7,7,1,F,Y,Y_F.png,training,2,8,4,high,feet,color,F,C,G,Y,151,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,193.0614,197.2762,7,2.7859,1,[0.6997000007629595],[0.6997000007629595],201.9428,202.9429,198.2772,201.9427,1,[1.1830999994277818],[1.1831999998092328],0,8,8,8,1,C,G,G_C.png,training,3,9,7,low,feet,color,F,C,G,Y,151,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,202.9452,210.5262,5,6.913700001,1,[0.666900000572241],[0.666900000572241],215.326,216.3258,211.5273,215.326,1,[1.3002999992370405],[1.3002999992370405],0,9,9,9,1,F,G,G_F.png,training,3,10,10,high,feet,color,F,C,G,Y,151,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,216.3277,220.4756,8,3.0366,1,[0.6327000007629522],[0.6327000007629522],226.8431,227.8421,221.4773,226.8429,1,[2.8836999998092665],[2.8836999998092665],0,10,10,10,1,C,Y,Y_C.png,training,3,11,7,low,feet,color,F,C,G,Y,151,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,227.8442,233.3601,3,4.548700001,1,[0.9671999998092247],[0.9671999998092247],237.4084,238.4082,234.3603,237.4083,1,[0.5500999994278004],[0.5500999994278004],0,11,11,11,1,F,Y,Y_F.png,training,3,12,10,high,feet,color,F,C,G,Y,151,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,238.4093,243.1279,8,3.9344,1,[0.7694000005722046],[0.7694000005722046],251.3414,252.3411,244.1264,251.3413,1,[4.716600000381447],[4.716600000381447],0,12,12,12,1,F,G,G_F.png,training,4,13,6,high,feet,color,F,C,G,Y,151,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,252.3427,259.6411,4,6.534,1,[0.750199999809297],[0.750199999809297],264.1248,265.1243,260.6434,264.1247,1,[0.9830000000000041],[0.9830000000000041],0,13,13,13,1,F,Y,Y_F.png,training,4,14,7,high,feet,color,F,C,G,Y,151,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,265.1262,269.1408,3,2.4399,1,[0.5],[0.5],273.6078,274.6076,270.1436,273.6077,1,[0.9669999999999845],[0.9669999999999845],0,14,14,14,1,C,G,G_C.png,training,4,15,7,low,feet,color,F,C,G,Y,151,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,274.6103,278.724,10,1.8941,1,[0.5998999996185148],[0.5998999996185148],283.4075,284.4073,279.7252,283.4074,1,[1.2000999994277777],[1.2000999994277777],0,15,15,15,1,C,Y,Y_C.png,training,4,16,3,low,feet,color,F,C,G,Y,151,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.4084,290.2574,1,[2.8496000003814856],[2.8496000003814856],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,7,high,feet,color,F,C,G,Y,151,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,290.2934,308.025,"[8,10,6,4]",1,[1.434199999809266],[1.434199999809266],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0288,317.74,,,No,8.368599999,,,1,[1.3500000000000227],[1.3500000000000227],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7475,329.1893,,,No,9.9093,,,1,[1.5501000003814625],[1.5501000003814625],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.1899,334.0394,0,[],[],0,[],[],1,[2.8603999996185507],[2.8603999996185507],0,[],[],,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0402,340.8062,,1,[5.7663999996185],[5.7663999996185],
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
