consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,372.0741,381.2216,4,7.773,1,[1.3665999999642509],[1.3665999999642509],397.6394,398.6386,382.2247,397.6394,1,[12.933699999988107],[12.933699999988107],0,4,4,4,1,F,Y,Y_F.png,training,2,5,6,low,feet,color,C,F,Y,G,201,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,398.6423,407.3735,6,5.1725,1,[3.5498999999761622],[3.5498999999761622],420.1917,421.1916,408.3767,420.1915,1,[9.31659999996424],[9.31659999996424],0,5,5,5,1,F,G,G_F.png,training,2,6,1,low,feet,color,C,F,Y,G,201,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,421.1943,479.1112,6,49.4115,1,[8.499399999976163],[8.499399999976163],581.9521,582.9526,480.1136,581.9521,1,[99.35610000002384],[99.35610000002384],0,6,6,6,1,C,Y,Y_C.png,training,2,7,7,high,feet,color,C,F,Y,G,201,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,582.9561,601.2698,8,13.2071,1,[5.099300000011908],[5.099400000035757],610.6711,611.671,602.2732,610.6711,1,[5.900799999952255],[5.900799999952255],0,7,7,7,1,C,G,G_C.png,training,2,8,9,high,feet,color,C,F,Y,G,201,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,611.6736,623.9219,1,7.1593,1,[5.083399999976223],[5.083399999976223],641.4902,642.4911,624.925,641.4902,1,[14.08469999998806],[14.08469999998806],0,8,8,8,1,C,Y,Y_C.png,training,3,9,6,high,feet,color,C,F,Y,G,201,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,642.494,660.8245,3,15.507,1,[2.8169000000358437],[2.8169000000358437],672.242,673.2417,661.8269,672.242,1,[7.91700000000003],[7.91700000000003],0,9,9,9,1,F,G,G_F.png,training,3,10,4,low,feet,color,C,F,Y,G,201,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,673.2451,693.66,8,19.1592,1,[1.2501999999880127],[1.2501999999880127],716.5945,717.595,694.6623,716.5945,1,[19.451300000011884],[19.451300000011884],0,10,10,10,1,F,Y,Y_F.png,training,3,11,7,low,feet,color,C,F,Y,G,201,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,717.5973,742.513,10,23.7619,1,[1.316800000011881],[1.316800000011881],748.0307,749.0316,743.5158,748.03,1,[2.0173000000119146],[2.0173000000119146],0,11,11,11,1,C,G,G_C.png,training,3,12,4,high,feet,color,C,F,Y,G,201,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,749.0339,761.0641,7,10.1584,1,[1.8661999999881118],[1.866300000011961],768.6485,769.648,762.0659,768.6484,1,[4.0850999999642],[4.0850999999642],0,12,12,12,1,C,Y,Y_C.png,training,4,13,5,high,feet,color,C,F,Y,G,201,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,769.6511,774.9153,8,4.105,1,[1.1507000000476637],[1.1507000000476637],781.2324,782.233,775.9181,781.2322,1,[2.816899999976158],[2.816899999976158],0,13,13,13,1,F,Y,Y_F.png,training,4,14,7,low,feet,color,C,F,Y,G,201,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,782.2354,788.6327,9,1.4565,1,[2.883199999988051],[2.883199999988051],801.5508,802.5502,789.6357,801.5505,1,[9.433999999999969],[9.433999999999969],0,14,14,14,1,F,G,G_F.png,training,4,15,1,low,feet,color,C,F,Y,G,201,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,802.5533,832.2857,5,27.8278,1,[1.8998999999762418],[1.8998999999762418],849.7375,850.7368,833.2887,849.737,1,[13.967699999988099],[13.967699999988099],0,15,15,15,1,C,G,G_C.png,training,4,16,4,high,feet,color,C,F,Y,G,201,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.7382,927.3747,1,[73.63749999999993],[73.63749999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,Y,G,201,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,927.3964,965.6275,"[6,6,7,4]",1,[10.234300000011899],[10.234300000011899],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.6337,987.2305,,,No,17.47,,,1,[4.134300000011763],[4.134300000011763],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.2347,1002.9297,,,No,14.1904,,,1,[1.5164999999999509],[1.5164999999999509],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.9303,1011.5139,0,[],[],0,[],[],1,[6.5836999999880845],[6.5836999999880845],0,[],[],,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.5154,1112.7069,"I enjoyed the guessing game feature of this task, but I must admit that it was a tad confusing to actually figure out a pattern with the fertility numbers for the reptiles. Still a great study nonetheless.",1,[100.1908000000119],[100.1908000000119],
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
