consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,295.0244,300.8632,8,4.4091,1,[1.4295000000000186],[1.4295000000000186],306.8076,307.8114,301.8688,306.8075,1,[2.458000000000027],[2.458000000000027],0,4,4,4,1,F,Y,Y_F.png,training,2,5,7,high,feet,color,F,C,Y,G,139,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,307.8175,312.6524,4,3.0425,1,[1.3285999999940827],[1.3285999999940827],324.8437,325.8463,313.6612,324.8435,1,[8.70399999999995],[8.70399999999995],0,5,5,5,1,F,G,G_F.png,training,2,6,10,high,feet,color,F,C,Y,G,139,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,325.852,336.1307,8,7.9308,1,[2.333500000000015],[2.333500000000015],343.4545,344.4581,337.1363,343.4544,1,[3.837799999997003],[3.837799999997003],0,6,6,6,1,C,Y,Y_C.png,training,2,7,3,low,feet,color,F,C,Y,G,139,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,344.4636,357.6307,8,11.501,1,[1.6594000000059737],[1.6594000000059737],365.456,366.4563,358.6355,365.4558,1,[4.34229999999701],[4.342400000005966],0,7,7,7,1,C,G,G_C.png,training,2,8,1,low,feet,color,F,C,Y,G,139,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,366.4595,375.3615,4,7.0371,1,[1.8560999999940577],[1.8560999999940577],382.1083,383.1126,376.3697,382.1082,1,[3.2605999999940423],[3.2605999999940423],0,8,8,8,1,C,G,G_C.png,training,3,9,1,low,feet,color,F,C,Y,G,139,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,383.1173,388.7559,8,3.6418,1,[1.9807000000029689],[1.980799999997032],394.8769,395.8795,389.7659,394.8767,1,[2.634200000002977],[2.634200000002977],0,9,9,9,1,F,Y,Y_F.png,training,3,10,9,high,feet,color,F,C,Y,G,139,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,395.8848,410.2779,8,12.2728,1,[2.1067999999970652],[2.1067999999970652],424.1753,425.178,411.2832,424.1751,1,[10.410400000006007],[10.410400000006007],0,10,10,10,1,C,Y,Y_C.png,training,3,11,6,low,feet,color,F,C,Y,G,139,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,425.1829,432.7023,4,5.6283,1,[1.8810000000000855],[1.8810000000000855],439.0494,440.052,433.7111,439.049,1,[2.8599000000059505],[2.8599000000059505],0,11,11,11,1,F,G,G_F.png,training,3,12,5,high,feet,color,F,C,Y,G,139,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,440.0573,486.8828,8,44.7133,1,[2.106999999999971],[2.106999999999971],493.7564,494.7589,487.8911,493.7561,1,[3.3864000000058923],[3.3864000000058923],0,12,12,12,1,F,G,G_F.png,training,4,13,6,high,feet,color,F,C,Y,G,139,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,494.7644,510.2357,9,5.1096,1,[10.360099999993963],[10.360099999993963],515.984,516.9829,511.2419,515.9838,1,[2.2617000000029748],[2.2617000000029748],0,13,13,13,1,C,G,G_C.png,training,4,14,5,low,feet,color,F,C,Y,G,139,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,516.9893,521.8744,8,3.5425,1,[1.329499999999939],[1.329499999999939],530.2288,531.2308,522.8832,530.2284,1,[4.867400000005887],[4.867400000005887],0,14,14,14,1,F,Y,Y_F.png,training,4,15,6,high,feet,color,F,C,Y,G,139,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,531.2362,537.7773,4,3.9986,1,[2.5331000000089716],[2.5331000000089716],543.0722,544.073,538.7859,543.0719,1,[1.8077000000030239],[1.8077000000030239],0,15,15,15,1,C,Y,Y_C.png,training,4,16,1,low,feet,color,F,C,Y,G,139,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0747,550.3747,1,[3.315599999994106],[3.315599999994106],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,9,high,feet,color,F,C,Y,G,139,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,550.4142,589.5016,"[8,8,3,1]",1,[2.283299999997098],[2.283299999997098],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.5068,609.0173,,,No,17.0226,,,1,[2.5092999999969834],[2.5093999999910466],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.0294,618.145,,,No,7.0452,,,1,[2.0810000000000173],[2.0810000000000173],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.1461,634.0989,0,[],[],0,[],[],1,[13.971599999994055],[13.971599999994055],0,[],[],,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.0997,678.1759,Everything was crystal clear,1,[43.0986000000089],[43.0986000000089],
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
