consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,180.6562,186.4037,8,4.2068,1,[1.5327000000029614],[1.5327000000029614],191.9709,192.9713,187.4061,191.9709,1,[2.0668999999984976],[2.0668999999984976],0,4,4,4,1,C,G,G_C.png,training,2,5,2,low,feet,color,F,C,Y,G,103,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,192.9727,199.0038,4,4.828,1,[1.1995000000000005],[1.1995000000000005],207.0546,208.0545,200.0064,207.0545,1,[4.54989999999853],[4.54989999999853],0,5,5,5,1,C,Y,Y_C.png,training,2,6,5,low,feet,color,F,C,Y,G,103,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,208.0561,215.9698,6,7.0479,1,[0.8659999999999854],[0.8659999999999854],226.3033,227.304,216.9721,226.3033,1,[6.8489999999999895],[6.849100000001499],0,6,6,6,1,F,G,G_F.png,training,2,7,9,high,feet,color,F,C,Y,G,103,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,227.3059,235.9198,5,5.7484,1,[2.8656999999955133],[2.8656999999955133],241.7039,242.7033,236.9215,241.7038,1,[2.299799999996992],[2.299799999996992],0,7,7,7,1,F,Y,Y_F.png,training,2,8,8,high,feet,color,F,C,Y,G,103,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,242.7051,247.3465,8,3.6322,1,[1.0095000000000027],[1.0095000000000027],252.92,253.9207,248.3384,252.92,1,[2.083600000001468],[2.083600000001468],0,8,8,8,1,C,G,G_C.png,training,3,9,1,low,feet,color,F,C,Y,G,103,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,253.9227,261.0988,4,3.0639,1,[3.6626000000014756],[3.6626000000014756],276.1872,277.187,262.0886,276.1872,1,[11.617500000000007],[11.617500000000007],0,9,9,9,1,F,Y,Y_F.png,training,3,10,8,high,feet,color,F,C,Y,G,103,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,277.189,284.5314,8,5.2891,1,[2.0446000000014806],[2.0446000000014806],289.6526,290.6535,285.5213,289.6526,1,[1.649000000000001],[1.649000000000001],0,10,10,10,1,F,G,G_F.png,training,3,11,9,high,feet,color,F,C,Y,G,103,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,290.6554,296.1152,6,4.4146,1,[1.0455999999940673],[1.0455999999940673],301.4025,302.403,297.1209,301.4025,1,[1.7828000000044426],[1.7828000000044426],0,11,11,11,1,C,Y,Y_C.png,training,3,12,1,low,feet,color,F,C,Y,G,103,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,302.4044,309.1805,5,6.0482,1,[0.7281000000015183],[0.7281000000015183],314.4524,315.4529,310.1708,314.4523,1,[1.799199999995551],[1.799199999995551],0,12,12,12,1,F,Y,Y_F.png,training,4,13,7,high,feet,color,F,C,Y,G,103,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,315.4545,322.8192,6,6.5817,1,[0.7831999999955315],[0.7831999999955315],327.5019,328.5027,323.8214,327.5018,1,[1.1829999999999927],[1.1829999999999927],0,13,13,13,1,C,G,G_C.png,training,4,14,1,low,feet,color,F,C,Y,G,103,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,328.5041,334.8316,3,5.5651,1,[0.7624999999999886],[0.7624999999999886],340.635,341.6349,335.8372,340.635,1,[2.2992000000029975],[2.2992000000029975],0,14,14,14,1,C,Y,Y_C.png,training,4,15,4,low,feet,color,F,C,Y,G,103,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,341.6362,346.264,8,2.9118,1,[1.1112000000029525],[1.1112000000029525],350.9351,351.9348,347.2539,350.935,1,[1.183399999998528],[1.183399999998528],0,15,15,15,1,F,G,G_F.png,training,4,16,4,high,feet,color,F,C,Y,G,103,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.9353,359.7515,1,[4.816399999998509],[4.816399999998509],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,4,low,feet,color,F,C,Y,G,103,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,359.7663,388.3853,"[1,5,2,8]",1,[1.3673000000044908],[1.3673000000044908],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.3876,403.5518,,,No,13.7716,,,1,[1.4007000000029848],[1.4007000000029848],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.5542,437.5182,5,32.7969,Yes,22.3304,0,28.4298,1,[1.1832999999970184],[1.1832999999970184],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.519,447.8012,0,[],[],0,[],[],1,[8.283100000001468],[8.283100000001468],0,[],[],,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.8015,458.3681,,1,[9.566200000002993],[9.566200000002993],
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
