consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,345.312,354.954,2,7.482,1,[3.927000000000021],[3.927000000000021],359.214,360.208,355.963,359.214,1,[0.7719999999999914],[0.7719999999999914],0,4,4,4,1,C,Y,Y_C.png,training,2,5,5,low,color,feet,G,Y,F,C,26,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,360.213,365.34,8,4.332,1,[0.7950000000000159],[0.7950000000000159],369.517,370.509,366.347,369.517,1,[0.6920000000000073],[0.6920000000000073],0,5,5,5,1,F,Y,Y_F.png,training,2,6,1,low,color,feet,G,Y,F,C,26,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,370.514,378.172,2,7.248,1,[0.7090000000000032],[0.7090000000000032],382.35,383.343,379.18,382.35,1,[0.6899999999999977],[0.6899999999999977],0,6,6,6,1,C,G,G_C.png,training,2,7,4,high,color,feet,G,Y,F,C,26,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,383.347,389.792,8,5.849,1,[0.5949999999999704],[0.5949999999999704],394,394.994,390.797,394,1,[0.7239999999999895],[0.7239999999999895],0,7,7,7,1,F,G,G_F.png,training,2,8,9,high,color,feet,G,Y,F,C,26,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,394.999,401.824,10,6.167,1,[0.660000000000025],[0.660000000000025],405.904,406.894,402.833,405.904,1,[0.5769999999999982],[0.5769999999999982],0,8,8,8,1,C,G,G_C.png,training,3,9,5,high,color,feet,G,Y,F,C,26,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,406.899,412.009,5,4.533,1,[0.5780000000000314],[0.5780000000000314],416.051,417.045,413.024,416.051,1,[0.5389999999999873],[0.5389999999999873],0,9,9,9,1,F,Y,Y_F.png,training,3,10,5,low,color,feet,G,Y,F,C,26,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,417.05,421.126,3,2.048,1,[0.5649999999999977],[0.5649999999999977],424.646,425.646,422.133,424.645,1,[0.01700000000005275],[0.01700000000005275],0,10,10,10,1,F,G,G_F.png,training,3,11,10,high,color,feet,G,Y,F,C,26,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,425.65,429.677,7,1.482,1,[0.5149999999999864],[0.5149999999999864],437.621,438.613,430.684,437.621,1,[4.458000000000027],[4.458000000000027],0,11,11,11,1,C,Y,Y_C.png,training,3,12,3,low,color,feet,G,Y,F,C,26,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,438.618,442.661,6,1.532,1,[0.5310000000000059],[0.5310000000000059],446.967,447.963,443.668,446.967,1,[0.8039999999999736],[0.8039999999999736],0,12,12,12,1,C,G,G_C.png,training,4,13,7,high,color,feet,G,Y,F,C,26,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,447.968,452.01,3,3.648,1,[0.5459999999999354],[0.5459999999999354],455.955,456.947,453.018,455.955,1,[0.4580000000000837],[0.4580000000000837],0,13,13,13,1,F,G,G_F.png,training,4,14,10,high,color,feet,G,Y,F,C,26,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,456.952,461.029,4,1.566,1,[0.5649999999999409],[0.5649999999999409],465.107,466.098,462.035,465.107,1,[0.5910000000000082],[0.5910000000000082],0,14,14,14,1,F,Y,Y_F.png,training,4,15,2,low,color,feet,G,Y,F,C,26,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,466.104,470.096,8,2.166,1,[0.48099999999999454],[0.48099999999999454],474.484,475.482,471.103,474.484,1,[0.9020000000000437],[0.9020000000000437],0,15,15,15,1,C,Y,Y_C.png,training,4,16,1,low,color,feet,G,Y,F,C,26,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.491,481.757,1,[3.274000000000001],[3.274000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,10,high,color,feet,G,Y,F,C,26,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,481.769,511.789,"[4,5,9,8]",1,[8.487999999999943],[8.487999999999943],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.797,530.955,,,No,18.406,,,1,[0.7650000000001],[0.7650000000001],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.958,545.307,,,No,13.613,,,1,[0.7530000000000427],[0.7530000000000427],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.308,556.626,0,[],[],0,[],[],1,[9.322000000000003],[9.322000000000003],0,[],[],,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.63,613.239,I was completely lost how to predict. I tried look for patterns. Cool survey I hope to take something like this again. Thank you,1,[55.611999999999966],[55.611999999999966],
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
