consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,131.017,135.0474,7,2.0524,1,[0.516800000011898],[0.516800000011898],139.2645,140.2646,136.0506,139.2644,1,[0.72380000001192],[0.72380000001192],0,4,4,4,1,C,Y,Y_C.png,training,2,5,7,high,color,feet,Y,G,C,F,196,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,140.2676,145.7574,5,5.0045,1,[1.9836999999880618],[1.9836999999880618],149.7829,150.7827,146.7603,149.7828,1,[0.5415000000000134],[0.5415000000000134],0,5,5,5,1,F,G,G_F.png,training,2,6,4,low,color,feet,Y,G,C,F,196,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,150.7868,155.825,3,3.1307,1,[1.5339999999999918],[1.5339999999999918],159.9091,160.9086,156.8207,159.909,1,[0.5918999999761638],[0.5918999999761638],0,6,6,6,1,F,Y,Y_F.png,training,2,7,10,high,color,feet,Y,G,C,F,196,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,160.9115,164.8097,7,1.971,1,[0.3919999999999959],[0.39210000002384504],168.8937,169.8852,165.805,168.8937,1,[0.6076000000238366],[0.6076000000238366],0,7,7,7,1,C,G,G_C.png,training,2,8,4,low,color,feet,Y,G,C,F,196,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,169.8878,174.0024,4,3.5544,1,[0.5501000000238321],[0.5501000000238321],177.9617,178.962,174.9979,177.9616,1,[0.47510000002384345],[0.47510000002384345],0,8,8,8,1,F,G,G_F.png,training,3,9,5,low,color,feet,Y,G,C,F,196,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,178.9659,182.8703,7,1.3784,1,[0.3994000000357687],[0.3994000000357687],186.8931,187.8964,183.8734,186.8931,1,[0.533799999952322],[0.533799999952322],0,9,9,9,1,C,Y,Y_C.png,training,3,10,4,high,color,feet,Y,G,C,F,196,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,187.9,192.0545,2,2.0952,1,[0.6498000000119077],[0.6498000000119077],196.1724,197.1717,193.0504,196.1723,1,[0.6415999999642565],[0.6415999999642565],0,10,10,10,1,F,Y,Y_F.png,training,3,11,7,high,color,feet,Y,G,C,F,196,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,197.1747,201.1977,6,2.3716,1,[0.5082000000476796],[0.5082000000476796],205.2997,206.2905,202.201,205.2996,1,[0.608199999988102],[0.608199999988102],0,11,11,11,1,C,G,G_C.png,training,3,12,6,low,color,feet,Y,G,C,F,196,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,206.2938,210.2909,6,2.7208,1,[0.4836000000238414],[0.4836000000238414],214.3472,215.3412,211.286,214.3471,1,[0.5807000000476705],[0.5807000000476705],0,12,12,12,1,C,Y,Y_C.png,training,4,13,8,high,color,feet,Y,G,C,F,196,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,215.3444,219.4113,5,3.2054,1,[0.5529000000357769],[0.5529000000357769],223.5681,224.5595,220.4113,223.568,1,[0.6745000000000232],[0.6745000000000232],0,13,13,13,1,F,Y,Y_F.png,training,4,14,8,high,color,feet,Y,G,C,F,196,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,224.5637,228.4849,4,2.6301,1,[0.416499999999985],[0.416499999999985],232.4584,233.461,229.4797,232.4583,1,[0.49780000001192093],[0.49780000001192093],0,14,14,14,1,F,G,G_F.png,training,4,15,2,low,color,feet,Y,G,C,F,196,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,233.4651,237.3357,7,2.5454,1,[0.36599999999998545],[0.36599999999998545],241.712,242.7118,238.3392,241.7119,1,[0.8919999999999959],[0.8919999999999959],0,15,15,15,1,C,G,G_C.png,training,4,16,3,low,color,feet,Y,G,C,F,196,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.713,247.7123,1,[2.008699999988096],[2.008800000011945],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,high,color,feet,Y,G,C,F,196,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,247.7378,282.9475,"[4,8,8,4]",1,[11.624000000000024],[11.624000000000024],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.9513,302.1909,,,No,18.4306,,,1,[0.8143999999761604],[0.8143999999761604],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1937,322.1269,,,No,13.6485,,,1,[6.292300000011892],[6.292300000011892],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1289,326.4872,0,[],[],0,[],[],1,[2.3683000000119137],[2.3683000000119137],0,[],[],,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.4875,378.734,The screen ratio on a mobile phone made it difficult to see the differences in images other than the shades of the dots on the reptiles.,1,[51.25540000003576],[51.255499999999984],
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
