consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,307.664,311.96,4,3.039,1,[0.7820000000000391],[0.7820000000000391],316.329,317.328,312.964,316.328,1,[0.867999999999995],[0.867999999999995],0,4,4,4,1,C,Y,Y_C.png,training,2,5,2,low,feet,color,F,C,G,Y,163,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,317.331,321.478,7,2.639,1,[0.6329999999999814],[0.6329999999999814],325.528,326.528,322.481,325.528,1,[0.5670000000000073],[0.5670000000000073],0,5,5,5,1,C,G,G_C.png,training,2,6,3,low,feet,color,F,C,G,Y,163,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,326.53,331.529,4,4.287,1,[0.7010000000000218],[0.7010000000000218],338.429,339.428,332.531,338.429,1,[3.4010000000000105],[3.4010000000000105],0,6,6,6,1,F,Y,Y_F.png,training,2,7,9,high,feet,color,F,C,G,Y,163,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,339.431,344.494,10,4.422,1,[0.6330000000000382],[0.6330000000000382],348.595,349.595,345.497,348.595,1,[0.6009999999999991],[0.6009999999999991],0,7,7,7,1,F,G,G_F.png,training,2,8,9,high,feet,color,F,C,G,Y,163,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,349.597,355.861,3,5.622,1,[0.6329999999999814],[0.6329999999999814],359.879,360.878,356.863,359.879,1,[0.5329999999999586],[0.5329999999999586],0,8,8,8,1,F,Y,Y_F.png,training,3,9,5,high,feet,color,F,C,G,Y,163,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,360.881,364.912,9,2.306,1,[0.5180000000000291],[0.5180000000000291],369.645,370.644,365.915,369.645,1,[1.2339999999999804],[1.2339999999999804],0,9,9,9,1,C,G,G_C.png,training,3,10,6,low,feet,color,F,C,G,Y,163,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,370.647,374.694,8,1.772,1,[0.5330000000000155],[0.5330000000000155],379.562,380.562,375.697,379.562,1,[1.367999999999995],[1.367999999999995],0,10,10,10,1,F,G,G_F.png,training,3,11,6,high,feet,color,F,C,G,Y,163,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,380.563,384.578,5,2.522,1,[0.5],[0.5],515.179,516.179,385.581,515.179,1,[128.19200000000006],[128.19200000000006],0,11,11,11,1,C,Y,Y_C.png,training,3,12,7,low,feet,color,F,C,G,Y,163,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,516.188,520.162,3,2.235,1,[0.46699999999998454],[0.46699999999998454],524.378,541.807,521.165,524.378,1,[0.7169999999999845],[0.7169999999999845],0,12,12,12,1,C,Y,Y_C.png,training,4,13,1,low,feet,color,F,C,G,Y,163,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,541.808,545.778,8,2.193,1,[0.46699999999998454],[0.46699999999998454],550.228,551.228,546.781,550.228,1,[0.9669999999999845],[0.9669999999999845],0,13,13,13,1,C,G,G_C.png,training,4,14,4,low,feet,color,F,C,G,Y,163,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,551.231,557.694,8,5.672,1,[0.7830000000000155],[0.7830000000000155],561.779,562.778,558.697,561.779,1,[0.5839999999999463],[0.5839999999999463],0,14,14,14,1,F,G,G_F.png,training,4,15,3,high,feet,color,F,C,G,Y,163,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,562.781,566.828,8,2.405,1,[0.5330000000000155],[0.5330000000000155],570.811,571.811,567.831,570.811,1,[0.4839999999999236],[0.4839999999999236],0,15,15,15,1,F,Y,Y_F.png,training,4,16,6,high,feet,color,F,C,G,Y,163,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.817,576.262,1,[1.4500000000000455],[1.4500000000000455],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,1,low,feet,color,F,C,G,Y,163,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,576.284,634.513,"[2,7,4,8]",1,[1.0009999999999764],[1.0009999999999764],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.52,644.362,,,No,9.013,,,1,[0.83400000000006],[0.83400000000006],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.366,660.461,,,No,15.253,,,1,[0.8500000000000227],[0.8500000000000227],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.463,665.746,0,[],[],0,[],[],1,[3.283999999999992],[3.283999999999992],0,[],[],,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.75,669.995,,1,[3.25],[3.25],
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
