consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,141.977,146.118,6,2.832,1,[0.6430000000000007],[0.6430000000000007],206.291,207.293,147.116,206.291,1,[56.69499999999999],[56.69499999999999],0,4,4,4,1,C,G,G_C.png,training,2,5,7,low,feet,color,F,C,G,Y,135,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,207.299,211.423,7,2.566,1,[0.6270000000000095],[0.6270000000000095],215.452,216.451,212.419,215.452,1,[0.5529999999999973],[0.5529999999999973],0,5,5,5,1,F,G,G_F.png,training,2,6,5,high,feet,color,F,C,G,Y,135,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,216.457,220.53,7,2.749,1,[0.5769999999999982],[0.5769999999999982],229.499,230.494,221.526,229.499,1,[5.492000000000019],[5.492000000000019],0,6,6,6,1,F,Y,Y_F.png,training,2,7,9,high,feet,color,F,C,G,Y,135,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,230.5,234.607,8,1.531,1,[0.6100000000000136],[0.61099999999999],238.653,239.651,235.603,238.653,1,[0.5709999999999695],[0.5709999999999695],0,7,7,7,1,C,Y,Y_C.png,training,2,8,2,low,feet,color,F,C,G,Y,135,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,239.656,243.711,6,2.413,1,[0.5589999999999691],[0.5589999999999691],248.171,249.174,244.708,248.17,1,[0.9809999999999945],[0.9809999999999945],0,8,8,8,1,F,G,G_F.png,training,3,9,7,high,feet,color,F,C,G,Y,135,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,249.179,253.97,7,2.316,1,[1.2939999999999827],[1.2939999999999827],258.099,259.097,254.965,258.099,1,[0.65300000000002],[0.65300000000002],0,9,9,9,1,C,G,G_C.png,training,3,10,4,low,feet,color,F,C,G,Y,135,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,259.104,263.244,3,2.916,1,[0.6440000000000055],[0.6440000000000055],267.239,268.237,264.239,267.239,1,[0.5190000000000055],[0.5190000000000055],0,10,10,10,1,C,Y,Y_C.png,training,3,11,6,low,feet,color,F,C,G,Y,135,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,268.242,272.299,3,3.449,1,[0.5600000000000023],[0.5600000000000023],276.382,277.376,273.295,276.382,1,[0.6070000000000277],[0.6070000000000277],0,11,11,11,1,F,Y,Y_F.png,training,3,12,2,high,feet,color,F,C,G,Y,135,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,277.382,281.507,3,2.015,1,[0.6290000000000191],[0.6290000000000191],285.567,286.566,282.502,285.567,1,[0.5849999999999795],[0.5849999999999795],0,12,12,12,1,F,G,G_F.png,training,4,13,5,high,feet,color,F,C,G,Y,135,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,286.571,290.662,8,2.183,1,[0.5930000000000746],[0.5930000000000746],294.81,295.806,291.659,294.809,1,[0.6720000000000255],[0.6720000000000255],0,13,13,13,1,C,Y,Y_C.png,training,4,14,3,low,feet,color,F,C,G,Y,135,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,295.811,299.852,3,2.099,1,[0.5430000000000064],[0.5430000000000064],304.133,305.13,300.847,304.133,1,[0.8040000000000305],[0.8040000000000305],0,14,14,14,1,C,G,G_C.png,training,4,15,1,low,feet,color,F,C,G,Y,135,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,305.135,309.291,3,2.35,1,[0.6589999999999918],[0.6589999999999918],313.982,314.97,310.288,313.982,1,[1.2139999999999986],[1.2139999999999986],0,15,15,15,1,F,Y,Y_F.png,training,4,16,8,high,feet,color,F,C,G,Y,135,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.98,318.643,1,[0.6709999999999923],[0.6709999999999923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,7,high,feet,color,F,C,G,Y,135,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,318.656,339.293,"[2,7,8,3]",1,[0.6540000000000532],[0.6540000000000532],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.303,354.018,5,7.557,Yes,5.038,Curly/Pointy,Curly/Pointy,13.946,1,[0.7860000000000014],[0.7860000000000014],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.021,362.954,,,No,7.581,,,,1,[1.365000000000009],[1.365000000000009],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.955,366.41,0,[],[],0,[],[],1,[1.454999999999984],[1.454999999999984],0,[],[],,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.415,370.595,,1,[3.187999999999988],[3.187999999999988],
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
