consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,91.8734,95.9712,7,2.5625,1,[0.5829999999999984],[0.5829999999999984],99.9215,100.9214,96.9733,99.9213,1,[0.46619999999924744],[0.46619999999924744],0,6,6,6,1,C,Y,Y_C.png,training,2,7,9,high,feet,color,C,F,Y,G,1,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,100.9234,108.4711,4,2.2959,1,[4.033099999999621],[4.033099999999621],112.3214,113.3213,109.4732,112.3213,1,[0.3499999999999943],[0.3499999999999943],0,7,7,7,1,C,G,G_C.png,training,2,8,7,high,feet,color,C,F,Y,G,1,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,113.3233,117.3044,4,3.4797,1,[0.46699999999998454],[0.46699999999998454],121.5047,122.5046,118.3064,121.5046,1,[0.6999999999999886],[0.6999999999999886],0,8,8,8,1,C,G,G_C.png,training,3,9,10,high,feet,color,C,F,Y,G,1,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,122.5067,126.3213,7,2.0796,1,[0.30000000000001137],[0.30000000000001137],130.2714,131.2712,127.323,130.2713,1,[0.45009999999962247],[0.45009999999962247],0,9,9,9,1,C,Y,Y_C.png,training,3,10,7,high,feet,color,C,F,Y,G,1,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,131.2731,135.1377,6,0.9789,1,[0.34980000000072664],[0.34980000000072664],139.2713,140.2707,136.1399,139.2712,1,[0.6333000000007303],[0.6333000000007303],0,10,10,10,1,F,G,G_F.png,training,3,11,4,low,feet,color,C,F,Y,G,1,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,140.2727,144.1379,9,2.1306,1,[0.34989999999851307],[0.34989999999851307],148.1703,149.1702,145.1398,148.1702,1,[0.532999999999987],[0.532999999999987],0,11,11,11,1,F,Y,Y_F.png,training,3,12,1,low,feet,color,C,F,Y,G,1,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,149.1721,153.7209,9,1.4304,1,[1.032999999999987],[1.032999999999987],158.2545,159.2535,154.7229,158.2544,1,[1.0331999999992547],[1.0331999999992547],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,low,feet,color,C,F,Y,G,1,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,159.2556,163.22,2,2.0465,1,[0.4652000000011185],[0.4652000000011185],167.1711,168.1702,164.2231,167.171,1,[0.450900000000388],[0.450900000000388],0,13,13,13,1,C,G,G_C.png,training,4,14,5,high,feet,color,C,F,Y,G,1,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,168.1722,172.0541,9,1.4966,1,[0.38269999999926085],[0.38269999999926085],176.5879,177.5878,173.0561,176.5878,1,[1.0334000000003982],[1.0334000000003982],0,14,14,14,1,C,Y,Y_C.png,training,4,15,8,high,feet,color,C,F,Y,G,1,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,177.5896,181.5709,6,0.8956,1,[0.4674000000003673],[0.4674000000003673],185.5044,186.5048,182.5728,185.5044,1,[0.4341999999992652],[0.4341999999992652],0,15,15,15,1,F,G,G_F.png,training,4,16,1,low,feet,color,C,F,Y,G,1,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5054,190.3046,1,[0.8007999999989011],[0.8007999999989011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,2,low,feet,color,C,F,Y,G,1,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,190.3178,201.8047,"[9,1,6,9]",1,[2.4334000000003755],[2.4334000000003755],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.8066,214.288,,,No,11.5454,,,1,[0.950999999999965],[0.950999999999965],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.2902,226.4535,3,4.7459,Yes,1.6116,1,11.0453,1,[1.1322999999988497],[1.1322999999988497],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.4542,230.0712,0,[],[],0,[],[],1,[1.6329999999999814],[1.6329999999999814],0,[],[],,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0716,233.5884,,1,[2.5166000000015174],[2.5166000000015174],
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
