consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,95.9117,99.9263,3,1.5943,1,[0.499699999928481],[0.499699999928481],104.1599,105.1595,100.9288,104.1598,1,[0.7332999999523224],[0.7332999999523224],0,4,4,4,1,C,Y,Y_C.png,training,2,5,4,low,feet,color,F,C,G,Y,175,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,105.1605,109.143,9,2.3232,1,[0.48289999997615496],[0.48289999997615496],113.4932,114.4931,110.1448,113.4931,1,[0.866500000000002],[0.866500000000002],0,5,5,5,1,F,G,G_F.png,training,2,6,6,high,feet,color,F,C,G,Y,175,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,114.4947,118.4934,8,2.0795,1,[0.48349999999999227],[0.48349999999999227],122.9933,123.9931,119.495,122.9932,1,[1.0001999999284692],[1.0001999999284692],0,6,6,6,1,C,G,G_C.png,training,2,7,5,low,feet,color,F,C,G,Y,175,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,123.9952,128.0102,6,3.3714,1,[0.5],[0.5],132.0929,133.0931,129.0117,132.0929,1,[0.5831000000238475],[0.5831000000238475],0,7,7,7,1,F,Y,Y_F.png,training,2,8,8,high,feet,color,F,C,G,Y,175,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,133.0949,137.1429,7,1.7377,1,[0.5331000000238646],[0.5331000000238646],141.81,142.8097,138.145,141.8099,1,[1.1667999999523317],[1.1667999999523317],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,low,feet,color,F,C,G,Y,175,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,142.8116,146.7765,5,2.2386,1,[0.44999999999998863],[0.44999999999998863],151.0765,152.0765,147.7783,151.0765,1,[0.8166000000238398],[0.8166000000238398],0,9,9,9,1,F,Y,Y_F.png,training,3,10,9,high,feet,color,F,C,G,Y,175,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,152.0787,156.0101,8,1.6652,1,[0.41660000002386255],[0.41660000002386255],160.1265,161.1264,157.0118,160.1265,1,[0.6332999999523281],[0.6332999999523281],0,10,10,10,1,C,G,G_C.png,training,3,11,7,low,feet,color,F,C,G,Y,175,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,161.1284,165.6265,7,1.9099,1,[0.982899999976155],[0.982899999976155],171.7599,172.7599,168.6869,171.7599,1,[0.5834999999999866],[0.5834999999999866],0,11,11,11,1,F,G,G_F.png,training,3,12,10,high,feet,color,F,C,G,Y,175,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,172.7621,176.9763,8,1.3299,1,[0.6998999999761395],[0.6998999999761395],181.3266,182.3263,177.9781,181.3265,1,[0.8499999999999943],[0.8499999999999943],0,12,12,12,1,F,G,G_F.png,training,4,13,9,high,feet,color,F,C,G,Y,175,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,182.3274,186.3432,5,3.0446,1,[0.5165000000000077],[0.5165000000000077],190.7432,191.7433,187.345,190.7431,1,[0.916800000071504],[0.916800000071504],0,13,13,13,1,F,Y,Y_F.png,training,4,14,7,high,feet,color,F,C,G,Y,175,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,191.7456,195.7432,6,1.2543,1,[0.48339999997614314],[0.48339999997614314],199.9933,200.9934,196.7449,199.9933,1,[0.7501000000238491],[0.7501000000238491],0,14,14,14,1,C,Y,Y_C.png,training,4,15,1,low,feet,color,F,C,G,Y,175,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,200.9956,205.0931,9,1.3887,1,[0.5832000000476967],[0.5832000000476967],209.4933,210.4935,206.0951,209.4932,1,[0.9168000000715324],[0.9168000000715324],0,15,15,15,1,C,G,G_C.png,training,4,16,7,low,feet,color,F,C,G,Y,175,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.4943,214.5769,1,[1.0836999999284842],[1.0836999999284842],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,10,high,feet,color,F,C,G,Y,175,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,214.5956,227.7939,"[7,5,7,5]",1,[0.8835000000000264],[0.8835000000000264],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.7979,246.5107,6,11.469,Yes,5.1694,Green,Green,17.9854,1,[0.7336999999284899],[0.7336999999284899],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5156,260.0936,5,12.9545,Yes,7.6341, Round,1,11.7221,1,[0.6335000000000264],[0.6335000000000264],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0942,266.8276,0,[],[],0,[],[],1,[4.733899999976131],[4.733899999976131],0,[],[],,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8279,269.7778,,1,[1.9502999999523354],[1.9502999999523354],
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
