consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,81.9325,86.3139,3,2.262,1,[0.8671999999880882],[0.8671999999880882],90.1639,91.1641,87.3153,90.1639,1,[0.35079999995232924],[0.35079999995232924],0,5,5,5,1,C,G,G_C.png,training,2,6,4,high,feet,color,C,F,Y,G,165,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,91.1658,95.5806,4,0.7956,1,[0.8998999999761566],[0.8998999999761566],99.6974,100.697,96.5825,99.6974,1,[0.6165999999642509],[0.6165999999642509],0,6,6,6,1,F,Y,Y_F.png,training,2,7,5,low,feet,color,C,F,Y,G,165,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,100.6976,104.5802,7,1.2628,1,[0.36650000000000205],[0.36650000000000205],390.7798,391.7799,105.5827,390.7796,1,[282.6993000000119],[282.6993000000119],0,7,7,7,1,C,Y,Y_C.png,training,2,8,10,high,feet,color,C,F,Y,G,165,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,391.7823,395.762,8,0.6456,1,[0.46549999999996317],[0.46549999999996317],405.2299,406.2288,396.7648,405.2299,1,[5.967899999976169],[5.967899999976169],0,8,8,8,1,F,Y,Y_F.png,training,3,9,1,low,feet,color,C,F,Y,G,165,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,406.2303,412.3786,3,3.2642,1,[2.6486999999880823],[2.6486999999880823],416.7956,417.7962,413.3803,416.7956,1,[0.9166000000238341],[0.9166000000238341],0,9,9,9,1,F,G,G_F.png,training,3,10,4,low,feet,color,C,F,Y,G,165,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,417.7969,425.5462,4,2.3468,1,[4.233300000011923],[4.233300000011923],429.9465,430.9456,426.5472,429.9464,1,[0.9168000000119605],[0.9168000000119605],0,10,10,10,1,C,Y,Y_C.png,training,3,11,8,high,feet,color,C,F,Y,G,165,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,430.9476,442.5452,8,3.5307,1,[8.065799999952333],[8.065799999952333],447.6797,448.6795,443.5477,447.6796,1,[1.633800000011945],[1.633800000011945],0,11,11,11,1,C,G,G_C.png,training,3,12,6,high,feet,color,C,F,Y,G,165,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,448.6804,455.0462,3,1.4785,1,[2.8499000000357455],[2.8499000000357455],459.1798,460.1798,456.0477,459.1797,1,[0.6499000000357569],[0.6499000000357569],0,12,12,12,1,C,G,G_C.png,training,4,13,7,high,feet,color,C,F,Y,G,165,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,460.1816,464.6128,7,2.4451,1,[0.9166999999880545],[0.9166999999880545],469.3794,470.3797,465.6147,469.3794,1,[1.266700000047706],[1.266700000047706],0,13,13,13,1,F,G,G_F.png,training,4,14,3,low,feet,color,C,F,Y,G,165,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,470.3811,474.6619,10,3.2951,1,[0.7655999999642518],[0.7655999999642518],479.1795,480.1787,475.6636,479.1795,1,[1.0177000000476824],[1.0177000000476824],0,14,14,14,1,C,Y,Y_C.png,training,4,15,8,high,feet,color,C,F,Y,G,165,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,480.1802,484.1619,2,2.3137,1,[0.48219999998809726],[0.48219999998809726],488.2295,489.2298,485.1648,488.2294,1,[0.5676000000238446],[0.5676000000238446],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,low,feet,color,C,F,Y,G,165,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.2304,492.9461,1,[0.7161999999880209],[0.7161999999880209],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,7,high,feet,color,C,F,Y,G,165,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,492.9555,501.1463,"[6,9,9,4]",1,[0.6168000000118354],[0.6168000000118354],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.1479,507.8463,,,No,5.4948,,,1,[1.217699999988099],[1.217699999988099],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.8484,510.6127,,,No,1.9468,,,1,[0.8340999999642236],[0.8340999999642236],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.6131,513.8961,0,[],[],0,[],[],1,[1.28340000003584],[1.28340000003584],0,[],[],,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.8962,517.6972,,1,[2.8002999999522444],[2.8002999999522444],
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
