consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,244.366,249.318,5,4.343,1,[0.6099999999999568],[0.6099999999999568],253.386,254.381,250.324,253.386,1,[0.5679999999999836],[0.5679999999999836],0,9,9,9,1,F,Y,Y_F.png,training,3,10,9,high,color,feet,Y,G,F,C,120,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,254.383,260.548,6,5.641,1,[0.5240000000000009],[0.5240000000000009],264.616,265.614,261.539,264.616,1,[0.58299999999997],[0.58299999999997],0,10,10,10,1,C,Y,Y_C.png,training,3,11,5,high,color,feet,Y,G,F,C,120,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,265.616,270.134,7,3.976,1,[0.54200000000003],[0.54200000000003],274.2,275.198,271.141,274.2,1,[0.5659999999999741],[0.5659999999999741],0,11,11,11,1,C,G,G_C.png,training,3,12,3,low,color,feet,Y,G,F,C,120,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,275.201,279.237,1,3.045,1,[0.5269999999999868],[0.5269999999999868],283.32,284.317,280.243,283.32,1,[0.5840000000000032],[0.5840000000000032],0,12,12,12,1,C,G,G_C.png,training,4,13,1,low,color,feet,Y,G,F,C,120,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,284.32,288.538,7,2.063,1,[0.7100000000000364],[0.7100000000000364],292.673,293.669,289.528,292.672,1,[0.6500000000000341],[0.6500000000000341],0,13,13,13,1,F,Y,Y_F.png,training,4,14,8,high,color,feet,Y,G,F,C,120,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,293.672,298.803,9,4.476,1,[0.6560000000000059],[0.6560000000000059],302.89,303.887,299.796,302.89,1,[0.6009999999999991],[0.6009999999999991],0,14,14,14,1,C,Y,Y_C.png,training,4,15,8,high,color,feet,Y,G,F,C,120,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,303.889,309.403,3,4.908,1,[2.0060000000000286],[2.0060000000000286],313.455,314.453,310.396,313.455,1,[0.5659999999999741],[0.5659999999999741],0,15,15,15,1,F,G,G_F.png,training,4,16,4,low,color,feet,Y,G,F,C,120,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.461,321.094,1,[3.6450000000000387],[3.6450000000000387],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,6,low,color,feet,Y,G,F,C,120,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,321.104,340.881,"[4,2,7,8]",1,[1.8799999999999955],[1.8799999999999955],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.889,358.637,,,No,16.399,,,1,[1.365000000000009],[1.365000000000009],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.641,381.235,6,9.799,Yes,5.921,1,20.449,1,[2.1650000000000205],[2.1650000000000205],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.236,385.677,0,[],[],0,[],[],1,[2.4459999999999695],[2.4459999999999695],0,[],[],,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.683,410.293,thank you for this opportunity. I hope you have a great night and and even better week! ,1,[23.61700000000002],[23.61700000000002],
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
