consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,180.803,188.36,5,6.814,1,[0.7420000000000186],[0.7420000000000186],192.613,193.607,189.363,192.613,1,[0.7669999999999959],[0.7669999999999959],0,4,4,4,1,C,G,G_C.png,training,2,5,7,low,feet,color,F,C,Y,G,51,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,193.61,197.621,9,2.873,1,[0.5049999999999955],[0.5049999999999955],201.849,202.848,198.617,201.849,1,[0.7369999999999663],[0.7369999999999663],0,5,5,5,1,F,Y,Y_F.png,training,2,6,9,high,feet,color,F,C,Y,G,51,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,202.851,207.063,6,1.864,1,[0.7080000000000268],[0.7080000000000268],211.873,212.876,208.059,211.873,1,[1.3309999999999604],[1.3309999999999604],0,6,6,6,1,F,G,G_F.png,training,2,7,10,high,feet,color,F,C,Y,G,51,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,212.879,217.105,9,1.689,1,[0.6949999999999932],[0.6949999999999932],221.573,222.567,218.1,221.573,1,[0.9889999999999759],[0.9889999999999759],0,7,7,7,1,C,Y,Y_C.png,training,2,8,3,low,feet,color,F,C,Y,G,51,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,222.569,226.986,7,1.603,1,[0.9080000000000155],[0.9080000000000155],231.26,232.257,227.99,231.26,1,[0.7860000000000014],[0.7860000000000014],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,low,feet,color,F,C,Y,G,51,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,232.259,236.297,6,3.39,1,[0.5229999999999677],[0.5229999999999677],240.276,241.264,237.298,240.276,1,[0.49500000000000455],[0.49500000000000455],0,9,9,9,1,F,Y,Y_F.png,training,3,10,7,high,feet,color,F,C,Y,G,51,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,241.266,245.259,7,1.887,1,[0.47999999999996135],[0.47999999999996135],249.83,250.828,246.253,249.83,1,[1.0930000000000177],[1.0930000000000177],0,10,10,10,1,C,G,G_C.png,training,3,11,2,low,feet,color,F,C,Y,G,51,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,250.83,254.839,6,2.102,1,[0.4900000000000091],[0.4900000000000091],258.881,259.878,255.845,258.881,1,[0.5519999999999641],[0.5519999999999641],0,11,11,11,1,F,G,G_F.png,training,3,12,7,high,feet,color,F,C,Y,G,51,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,259.88,263.929,6,3.423,1,[0.5400000000000205],[0.5400000000000205],268.289,269.288,264.935,268.289,1,[0.8729999999999905],[0.8729999999999905],0,12,12,12,1,F,G,G_F.png,training,4,13,10,high,feet,color,F,C,Y,G,51,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,269.291,273.284,8,2.161,1,[0.4730000000000132],[0.4730000000000132],277.621,278.627,274.274,277.62,1,[0.8629999999998859],[0.8629999999998859],0,13,13,13,1,C,Y,Y_C.png,training,4,14,2,low,feet,color,F,C,Y,G,51,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,278.629,282.58,6,2.644,1,[0.4399999999999977],[0.4399999999999977],286.757,287.749,283.583,286.757,1,[0.6880000000001019],[0.6880000000001019],0,14,14,14,1,F,Y,Y_F.png,training,4,15,9,high,feet,color,F,C,Y,G,51,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,287.751,293.025,7,4.84,1,[0.4350000000000023],[0.4350000000000023],297.609,298.607,294.022,297.609,1,[1.09699999999998],[1.09699999999998],0,15,15,15,1,C,G,G_C.png,training,4,16,2,low,feet,color,F,C,Y,G,51,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.613,306.366,1,[4.757000000000005],[4.757000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,10,high,feet,color,F,C,Y,G,51,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,306.391,333.483,"[9,5,8,5]",1,[6.968999999999994],[6.968999999999994],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.495,357.586,,,No,20.174,,,1,[3.9289999999999736],[3.9289999999999736],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.591,372.564,,,No,13.99,,,1,[1.0049999999999955],[1.0049999999999955],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.565,383.711,0,[],[],0,[],[],1,[9.146000000000015],[9.146000000000015],0,[],[],,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.712,440.453,I didn't notice any differences besides red or green. ,1,[55.74299999999994],[55.74299999999994],
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
