consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,90.0174,94.4156,6,2.489,1,[0.8972000000029823],[0.8972000000029823],98.654,99.6541,95.4214,98.6537,1,[0.73839999999106],[0.73839999999106],0,4,4,4,1,F,G,G_F.png,training,2,5,1,low,color,feet,Y,G,C,F,60,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,99.6641,104.6517,4,4.5001,1,[0.48960000000894865],[0.48960000000894865],112.6902,113.6858,105.6581,112.69,1,[4.544299999997008],[4.544299999997008],0,5,5,5,1,C,G,G_C.png,training,2,6,4,low,color,feet,Y,G,C,F,60,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,113.6937,117.8424,8,2.5158,1,[0.6417000000029986],[0.6417000000029986],121.9906,122.9874,118.8508,121.9905,1,[0.6564000000059593],[0.6564000000059593],0,6,6,6,1,F,Y,Y_F.png,training,2,7,10,high,color,feet,Y,G,C,F,60,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,122.9976,127.1626,9,3.715,1,[0.6596000000089361],[0.6596000000089361],131.0994,132.101,128.164,131.0993,1,[0.4527000000030057],[0.4527000000030057],0,7,7,7,1,C,Y,Y_C.png,training,2,8,9,high,color,feet,Y,G,C,F,60,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,132.1069,138.7559,8,6.1154,1,[0.5345999999940432],[0.5345999999940432],143.4864,144.4802,139.7645,143.4863,1,[1.2369999999999948],[1.2369999999999948],0,8,8,8,1,F,Y,Y_F.png,training,3,9,8,high,color,feet,Y,G,C,F,60,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,144.4875,148.7574,5,4.086,1,[0.7647000000029891],[0.7647000000029891],152.5213,153.5232,149.7611,152.5212,1,[0.2704999999999984],[0.2704999999999984],0,9,9,9,1,F,G,G_F.png,training,3,10,1,low,color,feet,Y,G,C,F,60,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,153.5296,157.5623,9,1.9214,1,[0.5269999999999868],[0.5269999999999868],161.6121,162.6065,158.5662,161.6119,1,[0.5553999999910388],[0.5553999999910388],0,10,10,10,1,C,Y,Y_C.png,training,3,11,5,high,color,feet,Y,G,C,F,60,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,162.6138,167.1781,4,4.2122,1,[1.0626999999880695],[1.0626999999880695],171.0637,172.0656,168.1864,171.0636,1,[0.38579999999700476],[0.38579999999700476],0,11,11,11,1,C,G,G_C.png,training,3,12,2,low,color,feet,Y,G,C,F,60,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,172.0711,176.051,8,2.6374,1,[0.48029999999704387],[0.48029999999704387],180.1157,181.1093,177.0511,180.1156,1,[0.5824999999999818],[0.5824999999999818],0,12,12,12,1,C,Y,Y_C.png,training,4,13,7,high,color,feet,Y,G,C,F,60,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,181.1172,185.399,3,1.6167,1,[0.7744999999999891],[0.7744999999999891],189.1865,190.1891,186.4036,189.1864,1,[0.2966999999880784],[0.2966999999880784],0,13,13,13,1,C,G,G_C.png,training,4,14,5,low,color,feet,Y,G,C,F,60,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,190.1964,194.2015,5,2.9077,1,[0.5054000000059773],[0.5054000000059773],198.0473,199.0477,195.2034,198.0471,1,[0.3534999999999968],[0.3534999999999968],0,14,14,14,1,F,G,G_F.png,training,4,15,4,low,color,feet,Y,G,C,F,60,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,199.0558,203.1436,9,3.4311,1,[0.5852999999970336],[0.5852999999970336],206.9869,207.9832,204.1468,206.9868,1,[0.34809999999404795],[0.34809999999404795],0,15,15,15,1,F,Y,Y_F.png,training,4,16,7,high,color,feet,Y,G,C,F,60,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9861,213.1971,1,[2.2119000000059827],[2.2119000000059827],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,9,high,color,feet,Y,G,C,F,60,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,213.284,236.7546,"[10,3,4,8]",1,[3.433600000008937],[3.433600000008937],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.7718,270.5646,5,22.2995,Yes,15.0794, Round, Round,32.9061,1,[0.8974999999999795],[0.8974999999999795],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5811,306.7639,6,32.2924,Yes,29.2109, Red,1,35.362,1,[0.8378000000118959],[0.8378000000118959],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.7648,312.9082,0,[],[],0,[],[],1,[4.144599999994],[4.144599999994],0,[],[],,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.9088,352.5504,Fun exercise thankyou Princeton! Very intriguing. I like the pictures. ,1,[38.61159999999404],[38.61159999999404],
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
