consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,144.9233,150.3539,4,2.9595,1,[1.9329000000953442],[1.9329000000953442],154.5706,155.5707,151.3558,154.5706,1,[0.7166999999284656],[0.7166999999284656],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,color,feet,G,Y,F,C,174,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,155.5724,167.2373,7,2.7054,1,[8.149899999976157],[8.150000000000006],171.8545,172.8541,168.2401,171.8545,1,[1.1335000000000264],[1.1335000000000264],0,5,5,5,1,F,G,G_F.png,training,2,6,9,high,color,feet,G,Y,F,C,174,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,172.8573,182.1873,7,8.5276,1,[0.7999999999999545],[0.7999999999999545],186.828,187.8207,183.1879,186.8278,1,[1.1556999999284585],[1.1556999999284585],0,6,6,6,1,C,G,G_C.png,training,2,7,6,high,color,feet,G,Y,F,C,174,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,187.8241,194.3135,2,3.3865,1,[2.9760999999046476],[2.9760999999046476],198.4875,199.4875,195.307,198.4875,1,[0.6832999999523395],[0.6832999999523395],0,7,7,7,1,C,Y,Y_C.png,training,2,8,7,low,color,feet,G,Y,F,C,174,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,199.4913,209.8039,7,8.5745,1,[1.7333000000714947],[1.7333000000714947],213.9214,214.9216,210.8056,213.9212,1,[0.6323000000714956],[0.6323000000714956],0,8,8,8,1,F,G,G_F.png,training,3,9,7,high,color,feet,G,Y,F,C,174,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,214.9238,220.6419,9,2.0376,1,[2.2183000000715083],[2.2183000000715083],224.6053,225.6047,221.6395,224.6052,1,[0.4838999999761313],[0.4838999999761313],0,9,9,9,1,C,G,G_C.png,training,3,10,8,high,color,feet,G,Y,F,C,174,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,225.6066,230.1874,1,2.7551,1,[1.0663000000715215],[1.0663000000715215],234.4381,235.4258,231.1884,234.4379,1,[0.7611000000238164],[0.7612000000476655],0,10,10,10,1,F,Y,Y_F.png,training,3,11,3,low,color,feet,G,Y,F,C,174,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,235.4273,243.1926,4,4.9099,1,[2.8549000000953697],[2.8549000000953697],247.6211,248.6208,244.1895,247.6209,1,[0.9334999999999809],[0.9334999999999809],0,11,11,11,1,C,Y,Y_C.png,training,3,12,2,low,color,feet,G,Y,F,C,174,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,248.6221,254.0472,9,2.4432,1,[1.9096999999284776],[1.9096999999284776],258.7875,259.7875,255.0414,258.7874,1,[1.2499000000954084],[1.2499000000954084],0,12,12,12,1,C,G,G_C.png,training,4,13,4,high,color,feet,G,Y,F,C,174,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,259.7888,267.3874,2,5.305,1,[2.283200000047657],[2.283200000047657],271.3708,272.3708,268.39,271.3708,1,[0.48339999997614314],[0.48339999997614314],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,low,color,feet,G,Y,F,C,174,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,272.3726,283.1728,7,7.3329,1,[3.4663999999761472],[3.4663999999761472],287.071,288.0709,284.1731,287.071,1,[0.40009999990462575],[0.40009999990462575],0,14,14,14,1,F,G,G_F.png,training,4,15,10,high,color,feet,G,Y,F,C,174,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,288.0728,295.1043,4,5.7886,1,[1.2327000000477142],[1.2327000000477142],299.0873,300.0879,296.1058,299.0873,1,[0.4830000000000041],[0.4830000000000041],0,15,15,15,1,C,Y,Y_C.png,training,4,16,1,low,color,feet,G,Y,F,C,174,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0889,304.7048,1,[1.6170000000000186],[1.6170000000000186],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,7,high,color,feet,G,Y,F,C,174,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,304.7271,322.6884,"[3,7,8,4]",1,[1.2171000000238337],[1.2171000000238337],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.6915,347.3293,6,23.9023,Yes,5.9725,Green,Green,18.285,1,[0.7523999999761486],[0.7523999999761486],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.3352,356.4713,,,No,8.1792,,,,1,[0.9663999999761472],[0.9663999999761472],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.472,365.5895,0,[],[],0,[],[],1,[7.117899999976146],[7.117899999976146],0,[],[],,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.5903,378.7079,,1,[12.11709999990461],[12.11709999990461],
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
