consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,180.8233,186.1869,7,4.6562,1,[0.7044999999999959],[0.7044999999999959],192.678,193.6769,187.1847,192.6779,1,[2.9980999999996243],[2.9980999999996243],0,4,4,4,1,F,Y,Y_F.png,training,2,5,8,high,color,feet,Y,G,F,C,144,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,193.6784,197.8532,4,1.7429,1,[0.6616999999992572],[0.6616999999992572],201.822,202.8217,198.8432,201.822,1,[0.48219999999923857],[0.48219999999923857],0,5,5,5,1,F,G,G_F.png,training,2,6,6,low,color,feet,Y,G,F,C,144,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,202.8241,208.1469,7,4.5604,1,[0.7618000000007328],[0.7618000000007328],214.2977,215.2969,209.1361,214.2975,1,[2.6649000000003866],[2.6649000000003866],0,6,6,6,1,C,G,G_C.png,training,2,7,2,low,color,feet,Y,G,F,C,144,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,215.3,224.165,8,7.1207,1,[1.740599999999631],[1.740599999999631],228.6548,229.6538,225.1589,228.6547,1,[1.0001000000015097],[1.0001000000015097],0,7,7,7,1,C,Y,Y_C.png,training,2,8,7,high,color,feet,Y,G,F,C,144,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,229.6561,233.7902,7,2.4406,1,[0.6211999999993054],[0.6213000000007582],238.1309,239.131,234.7854,238.1308,1,[0.849200000001133],[0.849200000001133],0,8,8,8,1,F,Y,Y_F.png,training,3,9,10,high,color,feet,Y,G,F,C,144,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,239.1337,243.0714,4,1.6922,1,[0.42570000000114305],[0.42570000000114305],247.1426,248.1419,244.0632,247.1426,1,[0.5829000000003361],[0.5829000000003361],0,9,9,9,1,C,G,G_C.png,training,3,10,1,low,color,feet,Y,G,F,C,144,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,248.1449,256.0814,8,7.1218,1,[0.8114999999999668],[0.8114999999999668],260.2338,261.2323,257.0888,260.2338,1,[0.6500999999996679],[0.6500999999996679],0,10,10,10,1,F,G,G_F.png,training,3,11,4,low,color,feet,Y,G,F,C,144,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,261.2352,269.217,8,7.5225,1,[0.45549999999997226],[0.45549999999997226],273.3914,274.3906,270.2131,273.3914,1,[0.6825000000000045],[0.6825000000000045],0,11,11,11,1,C,Y,Y_C.png,training,3,12,8,high,color,feet,Y,G,F,C,144,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,274.3937,278.4099,3,1.7865,1,[0.5049000000003616],[0.5049000000003616],282.6684,283.6678,279.4059,282.6683,1,[0.7653000000007069],[0.7653000000007069],0,12,12,12,1,F,G,G_F.png,training,4,13,2,low,color,feet,Y,G,F,C,144,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,283.6694,291.4332,1,7.108,1,[0.6531999999992308],[0.6531999999992308],297.0424,298.0417,292.4314,297.0424,1,[2.115099999999643],[2.115099999999643],0,13,13,13,1,C,G,G_C.png,training,4,14,5,low,color,feet,Y,G,F,C,144,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,298.044,303.0412,8,2.042,1,[1.4849000000003798],[1.4849000000003798],307.3023,308.3021,304.0405,307.3023,1,[0.7660000000000196],[0.7660000000000196],0,14,14,14,1,F,Y,Y_F.png,training,4,15,6,high,color,feet,Y,G,F,C,144,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,308.3043,314.0488,8,5.1188,1,[0.6166000000014833],[0.6166000000014833],318.4793,319.4772,315.049,318.4791,1,[0.9337000000011244],[0.9337000000011244],0,15,15,15,1,C,Y,Y_C.png,training,4,16,8,high,color,feet,Y,G,F,C,144,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.478,324.4242,1,[1.948000000000036],[1.948000000000036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,7,high,color,feet,Y,G,F,C,144,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,324.4461,337.2828,"[8,2,3,7]",1,[1.2817999999988956],[1.2817999999988956],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.286,345.4608,,,No,6.8866,,,1,[1.2993000000007555],[1.2993000000007555],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.4645,356.5375,5,10.2485,Yes,3.6396,1,7.767,1,[0.8334000000003812],[0.8334000000003812],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.5381,360.901,0,[],[],0,[],[],1,[2.366199999999253],[2.366199999999253],0,[],[],,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.9014,377.5731,This was a fun one! ,1,[15.672400000000323],[15.672400000000323],
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
