consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,100.386,104.679,2,3.183,1,[0.7959999999999923],[0.7959999999999923],109.076,110.07,105.673,109.076,1,[0.9230000000000018],[0.9230000000000018],0,4,4,4,1,F,G,G_F.png,training,2,5,4,low,color,feet,Y,G,C,F,40,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,110.074,114.451,2,3.182,1,[0.8790000000000191],[0.8790000000000191],118.961,119.959,115.445,118.961,1,[1.0370000000000061],[1.0370000000000061],0,5,5,5,1,C,G,G_C.png,training,2,6,5,low,color,feet,Y,G,C,F,40,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,119.965,124.256,6,3.598,1,[0.6949999999999932],[0.6949999999999932],128.902,129.898,125.249,128.902,1,[1.171999999999997],[1.171999999999997],0,6,6,6,1,F,Y,Y_F.png,training,2,7,7,high,color,feet,Y,G,C,F,40,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,129.903,134.245,7,3.447,1,[0.8290000000000077],[0.8290000000000077],138.909,139.903,135.254,138.908,1,[1.1730000000000018],[1.1730000000000018],0,7,7,7,1,C,Y,Y_C.png,training,2,8,10,high,color,feet,Y,G,C,F,40,10_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,139.907,144.066,2,3.316,1,[0.6620000000000061],[0.6620000000000061],149.38,150.374,145.059,149.379,1,[1.8400000000000034],[1.8400000000000034],0,8,8,8,1,F,G,G_F.png,training,3,9,5,low,color,feet,Y,G,C,F,40,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,150.379,154.655,6,3.465,1,[0.7800000000000011],[0.7800000000000011],160.234,161.23,155.665,160.234,1,[2.0889999999999986],[2.0889999999999986],0,9,9,9,1,F,Y,Y_F.png,training,3,10,8,high,color,feet,Y,G,C,F,40,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,161.236,165.278,5,3.481,1,[0.5459999999999923],[0.5459999999999923],171.974,172.97,166.271,171.974,1,[3.2210000000000036],[3.2210000000000036],0,10,10,10,1,C,G,G_C.png,training,3,11,7,low,color,feet,Y,G,C,F,40,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,172.975,177.215,9,2.165,1,[0.7270000000000039],[0.7270000000000039],181.713,182.708,178.211,181.713,1,[1.0230000000000246],[1.0230000000000246],0,11,11,11,1,C,Y,Y_C.png,training,3,12,10,high,color,feet,Y,G,C,F,40,10_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,182.714,188.256,2,4.784,1,[0.7580000000000098],[0.7580000000000098],192.384,193.381,189.25,192.384,1,[0.6539999999999964],[0.6539999999999964],0,12,12,12,1,F,G,G_F.png,training,4,13,4,low,color,feet,Y,G,C,F,40,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,193.386,197.527,10,1.964,1,[0.6450000000000102],[0.6450000000000102],202.028,203.019,198.521,202.028,1,[1.0269999999999868],[1.0269999999999868],0,13,13,13,1,C,Y,Y_C.png,training,4,14,5,high,color,feet,Y,G,C,F,40,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,203.024,207.234,6,2.099,1,[0.7139999999999986],[0.7139999999999986],211.795,212.791,208.244,211.795,1,[1.0730000000000075],[1.0730000000000075],0,14,14,14,1,F,Y,Y_F.png,training,4,15,7,high,color,feet,Y,G,C,F,40,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,212.796,217.021,5,2.531,1,[0.7279999999999518],[0.7279999999999518],221.148,222.146,218.015,221.148,1,[0.6529999999999632],[0.6529999999999632],0,15,15,15,1,C,G,G_C.png,training,4,16,4,low,color,feet,Y,G,C,F,40,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.156,226.889,1,[1.7409999999999854],[1.7409999999999854],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,7,high,color,feet,Y,G,C,F,40,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,226.902,265.824,"[7,9,5,7]",1,[7.171999999999969],[7.171999999999969],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.833,295.523,5,20.034,Yes,10.546,Curly/Pointy,Curly/Pointy,28.472,1,[1.2290000000000418],[1.2290000000000418],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.527,302.926,7,5.932,Yes,2.169, Red,1,4.163,1,[1.48599999999999],[1.48599999999999],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.928,306.498,0,[],[],0,[],[],1,[1.5719999999999459],[1.5719999999999459],0,[],[],,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.503,323.438,N/A,1,[15.95999999999998],[15.95999999999998],
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
