consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,193.5498,197.9481,4,3.1223,1,[0.8753000000007489],[0.8753000000007489],202.5482,203.5477,198.9506,202.5481,1,[1.1002000000029852],[1.1002000000029852],0,11,11,11,1,F,G,G_F.png,training,3,12,5,low,feet,color,C,F,Y,G,29,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,203.5487,207.6818,4,2.8234,1,[0.6166000000014833],[0.6166000000014833],212.0827,213.082,208.6867,212.0825,1,[0.910099999997783],[0.910099999997783],0,12,12,12,1,F,Y,Y_F.png,training,4,13,5,low,feet,color,C,F,Y,G,29,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,213.0835,217.1708,4,1.9454,1,[0.5879999999999654],[0.5879999999999654],221.3391,222.3325,218.1669,221.3391,1,[0.6739999999999782],[0.6739999999999782],0,13,13,13,1,F,G,G_F.png,training,4,14,1,low,feet,color,C,F,Y,G,29,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,222.3344,226.5314,8,1.8068,1,[0.6756000000015092],[0.6756000000015092],230.5653,231.565,227.5324,230.5652,1,[0.5500000000000114],[0.5500000000000114],0,14,14,14,1,C,Y,Y_C.png,training,4,15,7,high,feet,color,C,F,Y,G,29,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,231.5666,239.6049,7,3.2413,1,[4.539199999999255],[4.539199999999255],244.0835,245.0887,240.6015,244.0833,1,[0.9836999999992599],[0.9836999999992599],0,15,15,15,1,C,G,G_C.png,training,4,16,5,high,feet,color,C,F,Y,G,29,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0891,249.7009,1,[1.6177999999969757],[1.6177999999969757],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,6,high,feet,color,C,F,Y,G,29,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,249.7218,268.3333,"[4,5,4,7]",1,[1.4002000000029966],[1.4002000000029966],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.3366,291.4007,4,16.3392,Yes,6.0041,Curly/Pointy,Curly/Pointy,21.7767,1,[1.3006000000015092],[1.3006000000015092],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.4046,297.4855,,,No,4.7528,,,,1,[1.3508000000007883],[1.3508000000007883],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.4858,302.9004,0,[],[],0,[],[],1,[3.4323999999985517],[3.4323999999985517],0,[],[],,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.9008,306.9524,,1,[3.0511999999992554],[3.0511999999992554],
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
