consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,169.0106,173.3824,5,2.2544,1,[0.8718000000119162],[0.8718000000119162],177.8567,178.8458,174.3737,177.8566,1,[0.9889999999999759],[0.9889999999999759],0,4,4,4,1,F,G,G_F.png,training,2,5,5,high,feet,color,F,C,Y,G,91,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,178.8486,182.9881,1,1.9361,1,[0.6399999999999864],[0.6399999999999864],187.4631,188.4653,183.9927,187.463,1,[0.9751000000238434],[0.9751000000238434],0,5,5,5,1,C,G,G_C.png,training,2,6,3,low,feet,color,F,C,Y,G,91,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,188.4679,193.6441,7,4.4979,1,[0.6701999999880854],[0.6701999999880854],197.7336,198.7221,194.637,197.7335,1,[0.6032000000476785],[0.6032000000476785],0,6,6,6,1,C,Y,Y_C.png,training,2,7,5,low,feet,color,F,C,Y,G,91,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,198.7276,202.8633,6,3.4583,1,[0.6386999999880913],[0.6388000000119405],207.2191,208.2078,203.8544,207.2189,1,[0.8711000000239153],[0.8711000000239153],0,7,7,7,1,F,Y,Y_F.png,training,2,8,5,high,feet,color,F,C,Y,G,91,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,208.2126,212.3471,3,1.3795,1,[0.633800000011945],[0.6340000000000146],216.8583,217.8461,213.3398,216.8582,1,[1.024899999976185],[1.024899999976185],0,8,8,8,1,C,G,G_C.png,training,3,9,3,low,feet,color,F,C,Y,G,91,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,217.8504,222.0338,6,2.5437,1,[0.6701999999880854],[0.6701999999880854],226.3412,227.3301,223.0254,226.3409,1,[0.8206999999880509],[0.8206999999880509],0,9,9,9,1,F,Y,Y_F.png,training,3,10,10,high,feet,color,F,C,Y,G,91,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,227.3354,232.0299,7,1.7135,1,[1.1970999999642231],[1.1970999999642231],236.08,237.0841,233.0326,236.0799,1,[0.5546000000238678],[0.5546000000238678],0,10,10,10,1,C,Y,Y_C.png,training,3,11,5,low,feet,color,F,C,Y,G,91,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,237.0882,241.8098,1,3.9091,1,[0.8050000000000068],[0.8050000000000068],247.3904,248.3795,242.8024,247.3903,1,[2.0946000000238314],[2.0946000000238314],0,11,11,11,1,F,G,G_F.png,training,3,12,7,high,feet,color,F,C,Y,G,91,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,248.3835,252.6369,7,1.6819,1,[0.7546999999880768],[0.7546999999880768],256.9271,257.915,253.6288,256.9268,1,[0.8048000000119373],[0.8048000000119373],0,12,12,12,1,F,Y,Y_F.png,training,4,13,7,high,feet,color,F,C,Y,G,91,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,257.9194,262.373,5,1.7018,1,[0.9558000000119478],[0.9558000000119478],266.6298,267.6188,263.3661,266.6296,1,[0.7708000000119455],[0.7708000000119455],0,13,13,13,1,C,G,G_C.png,training,4,14,3,low,feet,color,F,C,Y,G,91,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,267.623,271.9956,1,2.258,1,[0.873699999988105],[0.8740000000000236],276.183,277.1713,273.003,276.1829,1,[0.687100000023861],[0.687100000023861],0,14,14,14,1,F,G,G_F.png,training,4,15,8,high,feet,color,F,C,Y,G,91,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,277.1755,281.7631,6,1.9495,1,[1.0873000000119077],[1.0873000000119077],285.9032,286.8915,282.7557,285.9031,1,[0.6536000000238573],[0.6536999999880777],0,15,15,15,1,C,Y,Y_C.png,training,4,16,4,low,feet,color,F,C,Y,G,91,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.893,293.1701,1,[3.278300000011882],[3.278300000011882],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,5,high,feet,color,F,C,Y,G,91,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,293.2204,303.8014,"[5,7,6,3]",1,[1.0715000000000146],[1.071599999964235],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.8047,334.3888,3,29.8907,Yes,18.651, Round, Round,27.4422,1,[0.7045999999642163],[0.7045999999642163],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.3996,356.5253,3,21.0908,Yes,12.8739, Red,1,18.0118,1,[1.055799999952285],[1.055799999952285],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.5263,371.9617,0,[],[],0,[],[],1,[13.442099999964228],[13.442099999964228],0,[],[],,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.9623,404.9787,I did not notice the feet nor the different shades of red or green,1,[32.02719999998811],[32.02719999998811],
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
