consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,108.8452,112.8249,8,2.3701,1,[0.475100000001504],[0.475100000001504],116.7855,117.7816,113.8263,116.7855,1,[0.4637999999970077],[0.4637999999970077],0,9,9,9,1,F,G,G_F.png,training,3,10,5,high,feet,color,F,C,G,Y,199,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,117.7822,121.6477,2,2.1532,1,[0.3612999999970157],[0.3612999999970157],125.6528,126.651,122.6489,125.6527,1,[0.5083000000007587],[0.5083000000007587],0,10,10,10,1,C,Y,Y_C.png,training,3,11,3,low,feet,color,F,C,G,Y,199,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,126.6518,130.4314,2,1.5423,1,[0.27789999999851034],[0.27789999999851034],134.3007,135.3014,131.4328,134.3006,1,[0.372300000000763],[0.372300000000763],0,11,11,11,1,F,Y,Y_F.png,training,3,12,4,high,feet,color,F,C,G,Y,199,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,135.3022,139.0632,7,1.2123,1,[0.25639999999850716],[0.25639999999850716],143.229,144.2297,140.0634,143.2289,1,[0.6671000000014828],[0.6671000000014828],0,12,12,12,1,C,G,G_C.png,training,4,13,7,low,feet,color,F,C,G,Y,199,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,144.2304,148.0657,3,0.9081,1,[0.3334999999999866],[0.3334999999999866],152.4465,153.4471,149.0671,152.4465,1,[0.8839000000022565],[0.8839000000022565],0,13,13,13,1,F,Y,Y_F.png,training,4,14,8,high,feet,color,F,C,G,Y,199,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,153.4478,157.2608,5,3.0768,1,[0.311399999998514],[0.311399999998514],161.0923,162.0919,158.2622,161.0923,1,[0.33469999999925903],[0.33469999999925903],0,14,14,14,1,C,Y,Y_C.png,training,4,15,8,low,feet,color,F,C,G,Y,199,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,162.0926,165.8871,8,1.3429,1,[0.2928999999985251],[0.2928999999985251],170.3817,171.3822,166.888,170.3817,1,[0.9960000000000093],[0.9960000000000093],0,15,15,15,1,F,G,G_F.png,training,4,16,9,high,feet,color,F,C,G,Y,199,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.3824,175.0064,1,[0.6282000000029768],[0.6282000000029768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,7,high,feet,color,F,C,G,Y,199,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,175.0145,189.5719,"[7,7,3,3]",1,[2.4350999999977603],[2.4350999999977603],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5733,197.1181,,,No,5.9799,,,1,[1.5692999999970425],[1.5692999999970425],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.1194,207.7898,5,9.4996,Yes,4.6911,0,7.8595,1,[1.1730000000000018],[1.1730000000000018],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.7902,211.12,0,[],[],0,[],[],1,[1.3340999999977612],[1.3340999999977612],0,[],[],,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.12,226.0081,,1,[13.892800000000761],[13.892800000000761],
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
