consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,159.8452,164.7772,1,2.3079,1,[1.4165999999940482],[1.4165999999940482],169.194,170.1941,165.7791,169.194,1,[0.9168000000119036],[0.9168000000119036],0,4,4,4,1,C,Y,Y_C.png,training,2,5,1,low,color,feet,G,Y,C,F,46,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,170.1957,174.6275,1,2.0746,1,[0.9324000000059698],[0.9324000000059698],181.2776,182.2777,175.629,181.2776,1,[3.1665000000000134],[3.1665000000000134],0,5,5,5,1,F,Y,Y_F.png,training,2,6,7,low,color,feet,G,Y,C,F,46,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,182.2793,187.1267,8,3.3409,1,[1.332000000000022],[1.332000000000022],192.2445,193.2435,188.1288,192.2445,1,[1.6176000000238275],[1.6176000000238275],0,6,6,6,1,C,G,G_C.png,training,2,7,5,high,color,feet,G,Y,C,F,46,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,193.2449,197.8945,6,4.1442,1,[1.1329999999999814],[1.1329999999999814],203.4281,204.4283,198.8957,203.428,1,[2.0498000000119134],[2.0499000000059766],0,7,7,7,1,F,G,G_F.png,training,2,8,5,high,color,feet,G,Y,C,F,46,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,204.4305,208.8614,2,2.5407,1,[0.9163999999761927],[0.9163999999761927],214.5784,215.5776,209.8633,214.5783,1,[2.2175000000000296],[2.2175000000000296],0,8,8,8,1,C,Y,Y_C.png,training,3,9,7,low,color,feet,G,Y,C,F,46,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,215.5794,219.9785,6,3.2752,1,[0.8996000000238382],[0.8996000000238382],225.2944,226.2954,220.9802,225.2944,1,[1.8158999999761818],[1.816000000000031],0,9,9,9,1,F,G,G_F.png,training,3,10,7,high,color,feet,G,Y,C,F,46,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,226.2973,230.362,7,2.5249,1,[0.5500999999940177],[0.5500999999940177],235.029,236.0289,231.3633,235.0289,1,[1.1841999999880954],[1.1841999999880954],0,10,10,10,1,C,G,G_C.png,training,3,11,9,high,color,feet,G,Y,C,F,46,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,236.0305,241.896,5,4.8911,1,[0.9669000000059782],[0.9669000000059782],247.0122,248.0124,242.8977,247.0122,1,[1.6166999999881],[1.6166999999881],0,11,11,11,1,F,Y,Y_F.png,training,3,12,3,low,color,feet,G,Y,C,F,46,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,248.0141,252.2126,3,2.0909,1,[0.6840999999940323],[0.6840999999940323],256.5794,257.5797,253.2145,256.5794,1,[0.8665999999940368],[0.8666999999880431],0,12,12,12,1,F,Y,Y_F.png,training,4,13,2,low,color,feet,G,Y,C,F,46,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,257.5815,261.9962,7,2.4405,1,[0.900699999988035],[0.900699999988035],266.3454,267.3461,262.9981,266.3454,1,[0.8501999999880923],[0.8501999999880923],0,13,13,13,1,F,G,G_F.png,training,4,14,9,high,color,feet,G,Y,C,F,46,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,267.347,271.3297,8,1.9252,1,[0.46649999999999636],[0.46649999999999636],276.4631,277.4634,272.3297,276.4631,1,[1.649900000005971],[1.649900000005971],0,14,14,14,1,C,G,G_C.png,training,4,15,8,high,color,feet,G,Y,C,F,46,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,277.465,281.4633,4,2.2076,1,[0.4831999999880736],[0.4831999999880736],286.1302,287.1303,282.4651,286.1302,1,[1.1831999999880622],[1.1831999999880622],0,15,15,15,1,C,Y,Y_C.png,training,4,16,6,low,color,feet,G,Y,C,F,46,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.1308,293.2804,1,[3.1499999999999773],[3.1499999999999773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,7,high,color,feet,G,Y,C,F,46,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,293.293,319.2145,"[9,4,3,8]",1,[5.800199999988081],[5.800199999988081],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.2167,346.6972,3,18.9569,Yes,11.7906,Curly/Pointy,Curly/Pointy,23.2235,1,[4.265599999994038],[4.265599999994038],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.6984,356.2655,6,8.6424,Yes,3.7422,Green,0,7.3254,1,[0.9335999999940441],[0.9335999999940441],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.2663,364.7992,0,[],[],0,[],[],1,[6.533500000000004],[6.533500000000004],0,[],[],,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.7994,421.3513,N/A; this was a fun study! Good luck with your research!,1,[55.551199999988114],[55.551199999988114],
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
