consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,139.3864,147.2488,7,4.9785,1,[2.884200000002977],[2.884200000002977],157.1382,158.1447,148.2424,157.1381,1,[6.4173999999985085],[6.4173999999985085],0,4,4,4,1,C,G,G_C.png,training,2,5,4,low,color,feet,Y,G,C,F,88,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,158.1465,166.1253,7,4.5134,1,[3.4648999999984937],[3.4648999999984937],181.4982,182.4866,167.1167,181.4981,1,[11.897399999998527],[11.897399999998527],0,5,5,5,1,F,Y,Y_F.png,training,2,6,4,high,color,feet,Y,G,C,F,88,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,182.4889,195.1,7,11.1339,1,[1.4771999999955199],[1.4771999999955199],199.4415,200.441,196.0934,199.4415,1,[0.8506999999955269],[0.8506999999955269],0,6,6,6,1,F,G,G_F.png,training,2,7,4,low,color,feet,Y,G,C,F,88,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,200.4425,207.1725,7,4.9838,1,[1.7461000000014906],[1.7461000000014906],213.0482,214.0331,208.1651,213.048,1,[2.420000000000016],[2.420000000000016],0,7,7,7,1,C,Y,Y_C.png,training,2,8,8,high,color,feet,Y,G,C,F,88,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,214.0346,218.8669,4,1.5734,1,[1.3258999999985122],[1.3260000000000218],225.843,226.8324,219.844,225.8429,1,[3.5159000000059564],[3.5159000000059564],0,8,8,8,1,F,G,G_F.png,training,3,9,1,low,color,feet,Y,G,C,F,88,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,226.8341,234.0925,7,1.8898,1,[3.742500000000007],[3.742500000000007],238.7405,239.7275,235.0897,238.7404,1,[1.1556999999955337],[1.1556999999955337],0,9,9,9,1,C,Y,Y_C.png,training,3,10,7,high,color,feet,Y,G,C,F,88,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,239.7291,244.3977,4,2.0321,1,[1.165700000003028],[1.165700000003028],249.3529,250.3422,245.3884,249.3528,1,[1.486699999995551],[1.486699999995551],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,color,feet,Y,G,C,F,88,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,250.3443,254.9853,3,2.1046,1,[1.1198000000044317],[1.1198000000044317],259.6068,260.5734,255.9799,259.6067,1,[1.130399999998474],[1.130399999998474],0,11,11,11,1,F,Y,Y_F.png,training,3,12,5,high,color,feet,Y,G,C,F,88,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,260.5754,265.5261,7,1.6494,1,[1.4173999999985085],[1.4173999999985085],270.2912,271.2779,266.5211,270.2911,1,[1.2762999999969793],[1.2762999999969793],0,12,12,12,1,C,Y,Y_C.png,training,4,13,8,high,color,feet,Y,G,C,F,88,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,271.2798,277.3462,7,4.2423,1,[1.8247000000030198],[1.8247000000030198],282.1981,283.1871,278.3375,282.198,1,[1.4017000000029611],[1.4017000000029611],0,13,13,13,1,F,G,G_F.png,training,4,14,5,low,color,feet,Y,G,C,F,88,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,283.1888,288.0221,4,2.8373,1,[1.316199999995547],[1.316199999995547],292.7168,293.7201,289.0123,292.7168,1,[1.2063999999984958],[1.2063999999984958],0,14,14,14,1,C,G,G_C.png,training,4,15,4,low,color,feet,Y,G,C,F,88,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,293.7225,299.7458,4,1.7357,1,[2.493499999999983],[2.493499999999983],306.0178,307.0027,300.7479,306.0178,1,[2.812000000000012],[2.812000000000012],0,15,15,15,1,F,Y,Y_F.png,training,4,16,6,high,color,feet,Y,G,C,F,88,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0032,312.7814,1,[2.799299999997004],[2.7993999999985135],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,5,low,color,feet,Y,G,C,F,88,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,312.8019,349.2017,"[5,7,3,5]",1,[15.754999999999995],[15.754999999999995],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2043,381.1602,4,22.2538,Yes,10.7379, Red, Red,17.3587,1,[9.745499999999993],[9.745499999999993],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1643,405.6723,4,21.2777,Yes,13.4461,Curly/Pointy,0,17.5615,1,[3.271900000005985],[3.271900000005985],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.6731,413.5262,0,[],[],0,[],[],1,[5.853399999998544],[5.853399999998544],0,[],[],,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.527,442.2429,,1,[27.742199999995535],[27.742199999995535],
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
