consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,1531.9325,1537.8061,9,4.8034,1,[1.0622000000475964],[1.0623000000714455],1546.4936,1547.4935,1538.8074,1546.4936,1,[5.208300000071631],[5.208300000071631],0,10,10,10,1,C,Y,Y_C.png,training,3,11,4,high,feet,color,C,F,Y,G,9,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,1547.4963,1551.8476,7,2.8994,1,[0.8333000000716311],[0.8333000000716311],1556.2857,1557.286,1552.8491,1556.2857,1,[0.9579000000953783],[0.9579000000953783],0,11,11,11,1,C,G,G_C.png,training,3,12,10,high,feet,color,C,F,Y,G,9,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,1557.2892,1561.9935,2,3.5741,1,[1.125],[1.125],1566.3271,1567.3272,1562.9952,1566.327,1,[0.8334999999999582],[0.8334999999999582],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,low,feet,color,C,F,Y,G,9,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,1567.3287,1573.5562,3,4.5135,1,[1.7084999999999582],[1.7084999999999582],1578.5774,1579.5786,1574.5573,1578.5769,1,[1.520899999976109],[1.520899999976109],0,13,13,13,1,F,G,G_F.png,training,4,14,4,low,feet,color,C,F,Y,G,9,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,1579.5834,1584.7641,7,4.2923,1,[0.8744999999998981],[0.8744999999998981],1589.4309,1590.4309,1585.7654,1589.4309,1,[1.1876000000238491],[1.1876000000238491],0,14,14,14,1,C,G,G_C.png,training,4,15,4,high,feet,color,C,F,Y,G,9,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,1590.4326,1594.4725,9,2.826,1,[0.5205000000000837],[0.5205000000000837],1599.3684,1600.3684,1595.4738,1599.3684,1,[1.395899999976109],[1.395899999976109],0,15,15,15,1,C,Y,Y_C.png,training,4,16,8,high,feet,color,C,F,Y,G,9,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.3697,1608.3693,1,[5.000399999976253],[5.000399999976253],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,1,low,feet,color,C,F,Y,G,9,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,1608.3966,1631.8685,"[8,7,1,2]",1,[1.04170000004774],[1.04170000004774],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.8722,1668.167,7,34.9055,Yes,19.6714,Curly/Pointy,Curly/Pointy,26.8613,1,[1.4023999999762964],[1.4023999999762964],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.1694,1831.2641,5,14.7364,Yes,11.4802, Red,1,161.8124,1,[1.2917000000475127],[1.2917000000475127],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831.2646,1842.1394,0,[],[],0,[],[],1,[8.875],[8.875],0,[],[],,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.1397,1983.101,This experiment was engaging in tested pattern recognition effectively at first it was unclear which traits mattered most but as more examples were shown the pattern became easier to identify I liked how the slight variables and scores made it feel realistic and required adapting rather than memorizing. One challenge was the initial confusion due to the multiple visible traits which made it harder to know what to focus on early on a brief hit could have been prove improve clarity overall the task was designed became intuitive over time and it was satisfying once the pattern was understood. I understood the paw pattern right off bat but my one was the color difference I knew there was a difference in the colors and the spots and even the paws there was a two tone different color paws so it was really fun and thank you it was very a provoked thought and to see how well I had pattern recognition,1,[139.95800000000008],[139.95800000000008],
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
