consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,221.348,225.494,8,1.751,1,[0.646000000000015],[0.646000000000015],229.662,230.652,226.5,229.661,1,[0.6769999999999641],[0.6769999999999641],0,13,13,13,1,F,Y,Y_F.png,training,4,14,9,high,feet,color,F,C,Y,G,23,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,230.658,234.85,8,2.402,1,[0.6949999999999932],[0.6949999999999932],239.002,239.993,235.843,239.002,1,[0.6759999999999877],[0.6759999999999877],0,14,14,14,1,F,G,G_F.png,training,4,15,8,high,feet,color,F,C,Y,G,23,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,239.997,244.359,2,2.684,1,[0.8629999999999995],[0.8629999999999995],248.365,249.367,245.35,248.365,1,[0.5319999999999823],[0.5319999999999823],0,15,15,15,1,C,Y,Y_C.png,training,4,16,7,low,feet,color,F,C,Y,G,23,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.375,256.673,1,[4.304000000000087],[4.304000000000087],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,7,high,feet,color,F,C,Y,G,23,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,256.686,273.544,"[8,4,8,3]",1,[0.7250000000000227],[0.7250000000000227],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.552,292.609,5,18.317,Yes,8.359, Round, Round,12.811,1,[0.7580000000000382],[0.7580000000000382],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.613,306.563,,,No,13,,,,1,[0.9689999999999941],[0.9689999999999941],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.565,311.439,0,[],[],0,[],[],1,[2.875],[2.875],0,[],[],,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.443,318.085,,1,[5.649000000000001],[5.649000000000001],
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
