consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,84.6678,88.6818,1,1.5535,1,[0.49989999999849033],[0.49989999999849033],92.4641,93.4644,89.6829,92.464,1,[0.2830999999940502],[0.2830999999940502],0,4,4,4,1,F,G,G_F.png,training,2,5,2,low,color,feet,Y,G,F,C,100,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,93.4664,97.9629,2,1.5067,1,[0.9827999999970132],[0.9827999999970132],101.8291,102.8287,98.9646,101.829,1,[0.3666000000014833],[0.3666000000014833],0,5,5,5,1,C,G,G_C.png,training,2,6,2,low,color,feet,Y,G,F,C,100,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,102.831,107.1375,8,2.7242,1,[0.7928999999984967],[0.7928999999984967],110.977,111.9765,108.1294,110.9769,1,[0.34990000000595955],[0.34990000000595955],0,6,6,6,1,C,Y,Y_C.png,training,2,7,4,high,color,feet,Y,G,F,C,100,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,111.9777,116.2018,6,1.6915,1,[0.7093000000044754],[0.7093000000044754],122.1747,123.1743,117.1944,122.1746,1,[2.483000000000004],[2.483000000000004],0,7,7,7,1,F,Y,Y_F.png,training,2,8,9,high,color,feet,Y,G,F,C,100,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,123.1767,127.2829,3,2.5085,1,[0.5927000000029921],[0.5927000000029921],131.0725,132.0723,128.2761,131.0725,1,[0.2996999999955392],[0.2996999999955392],0,8,8,8,1,F,G,G_F.png,training,3,9,2,low,color,feet,Y,G,F,C,100,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,132.0738,136.5377,2,1.6095,1,[0.9496000000015101],[0.9496000000015101],140.3204,141.3203,137.539,140.3204,1,[0.2831000000014967],[0.2831000000014967],0,9,9,9,1,C,G,G_C.png,training,3,10,5,low,color,feet,Y,G,F,C,100,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,141.3222,147.3952,8,5.5036,1,[0.5596000000014953],[0.5596000000014953],151.1682,152.1678,148.3877,151.1681,1,[0.28319999999553147],[0.28319999999553147],0,10,10,10,1,C,Y,Y_C.png,training,3,11,5,high,color,feet,Y,G,F,C,100,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,152.1694,159.5293,5,6.8525,1,[0.4962999999970066],[0.4962999999970066],163.3489,164.3485,160.5353,163.3488,1,[0.3164999999999907],[0.3164999999999907],0,11,11,11,1,F,Y,Y_F.png,training,3,12,9,high,color,feet,Y,G,F,C,100,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,164.351,168.1708,4,2.1358,1,[0.3067000000029907],[0.3067000000029907],171.6805,172.6798,169.1666,171.6805,1,[0.016900000005961147],[0.016900000005961147],0,12,12,12,1,C,G,G_C.png,training,4,13,2,low,color,feet,Y,G,F,C,100,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,172.6822,176.6695,3,3.1525,1,[0.4845999999940602],[0.4845999999940602],180.4285,181.428,177.6641,180.4283,1,[0.26670000000297023],[0.26670000000297023],0,13,13,13,1,F,G,G_F.png,training,4,14,9,low,color,feet,Y,G,F,C,100,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,181.4289,186.653,6,4.7451,1,[0.4758999999984894],[0.4758999999984894],190.443,191.4424,187.646,190.4429,1,[0.30000000000001137],[0.30000000000001137],0,14,14,14,1,C,Y,Y_C.png,training,4,15,6,high,color,feet,Y,G,F,C,100,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,191.4437,199.4411,5,7.6194,1,[0.366899999998509],[0.366899999998509],204.8562,205.8562,200.442,204.8561,1,[1.9161000000014496],[1.9161000000014496],0,15,15,15,1,F,Y,Y_F.png,training,4,16,9,high,color,feet,Y,G,F,C,100,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.8566,209.8389,1,[0.9832000000029666],[0.9832000000029666],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,6,high,color,feet,Y,G,F,C,100,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,209.8627,228.1354,"[3,4,7,6]",1,[0.7336000000015019],[0.7336000000015019],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.139,242.5322,,,No,13.6981,,,1,[0.6998000000044726],[0.6998000000044726],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5361,259.1999,4,9.1157,Yes,4.0955,1,14.355,1,[2.316500000000019],[2.316500000000019],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2009,263.0108,0,[],[],0,[],[],1,[1.8162999999969998],[1.8162999999969998],0,[],[],,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0112,270.6761,,1,[6.665200000002983],[6.665200000002983],
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
