consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,171.381,175.298,3,1.3,1,[0.41800000000000637],[0.41800000000000637],179.283,180.282,176.297,179.283,1,[0.4939999999999998],[0.4939999999999998],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,color,feet,G,Y,C,F,30,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,180.284,186.887,2,6.033,1,[3.0970000000000084],[3.0970000000000084],191.033,192.032,187.888,191.033,1,[0.6469999999999914],[0.6469999999999914],0,5,5,5,1,C,Y,Y_C.png,training,2,6,6,low,color,feet,G,Y,C,F,30,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,192.034,196.128,9,1.745,1,[0.5940000000000225],[0.5940000000000225],200.456,201.456,197.124,200.456,1,[0.839999999999975],[0.839999999999975],0,6,6,6,1,F,G,G_F.png,training,2,7,7,high,color,feet,G,Y,C,F,30,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,201.457,205.397,8,1.594,1,[0.4399999999999977],[0.4399999999999977],209.338,210.338,206.394,209.338,1,[0.4449999999999932],[0.4449999999999932],0,7,7,7,1,C,G,G_C.png,training,2,8,8,high,color,feet,G,Y,C,F,30,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,210.339,214.147,9,2.008,1,[0.3090000000000259],[0.3090000000000259],218.171,219.172,215.144,218.171,1,[0.52800000000002],[0.52800000000002],0,8,8,8,1,F,G,G_F.png,training,3,9,6,high,color,feet,G,Y,C,F,30,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,219.174,227.733,5,8.051,1,[0.5049999999999955],[0.5059999999999718],232.192,233.192,228.735,232.192,1,[0.964999999999975],[0.964999999999975],0,9,9,9,1,C,Y,Y_C.png,training,3,10,6,low,color,feet,G,Y,C,F,30,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,233.193,238.192,8,4.561,1,[0.436999999999955],[0.436999999999955],242.116,243.116,239.193,242.116,1,[0.43100000000004],[0.43100000000004],0,10,10,10,1,C,G,G_C.png,training,3,11,9,high,color,feet,G,Y,C,F,30,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,243.117,246.917,3,0.537,1,[0.3009999999999877],[0.3009999999999877],251.317,252.318,247.916,251.317,1,[0.9029999999999632],[0.9029999999999632],0,11,11,11,1,F,Y,Y_F.png,training,3,12,1,low,color,feet,G,Y,C,F,30,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,252.321,256.179,9,2.133,1,[0.35400000000004184],[0.35400000000004184],260.386,261.387,257.18,260.386,1,[0.714999999999975],[0.714999999999975],0,12,12,12,1,C,G,G_C.png,training,4,13,7,high,color,feet,G,Y,C,F,30,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,261.388,265.325,1,1.752,1,[0.43100000000004],[0.43100000000004],269.602,270.602,266.325,269.602,1,[0.785000000000025],[0.785000000000025],0,13,13,13,1,F,Y,Y_F.png,training,4,14,3,low,color,feet,G,Y,C,F,30,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,270.603,277.074,1,5.997,1,[0.47199999999998],[0.47199999999998],281.588,282.588,278.075,281.588,1,[1.021000000000015],[1.021000000000015],0,14,14,14,1,C,Y,Y_C.png,training,4,15,3,low,color,feet,G,Y,C,F,30,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,282.591,287.985,9,4.945,1,[1.8899999999999864],[1.8899999999999864],292.429,293.428,288.984,292.429,1,[0.9519999999999982],[0.9519999999999982],0,15,15,15,1,F,G,G_F.png,training,4,16,7,high,color,feet,G,Y,C,F,30,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.428,296.963,1,[0.5409999999999968],[0.5409999999999968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,9,high,color,feet,G,Y,C,F,30,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,296.97,321.977,"[1,9,3,9]",1,[0.75],[0.75],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.979,328.241,,,No,5.612,,,1,[0.6519999999999868],[0.6519999999999868],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.242,338.477,7,9.716,Yes,5.342,0,7.382,1,[0.521000000000015],[0.521000000000015],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.477,341.866,0,[],[],0,[],[],1,[1.396000000000015],[1.396000000000015],0,[],[],,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.866,388.242,Why do the yankees always win? Because everyone is distracted by the stripes on their uniform,1,[45.382000000000005],[45.382000000000005],
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
