consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,157.7331,161.9443,8,1.9625,1,[0.7052000000476824],[0.7052000000476824],167.1871,168.1862,162.943,167.1871,1,[1.7477999999523206],[1.7477999999523206],0,4,4,4,1,F,G,G_F.png,training,2,5,3,low,feet,color,C,F,Y,G,141,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,168.1875,172.5526,10,1.9125,1,[0.8628999999761788],[0.8628999999761788],176.733,177.7319,173.5498,176.7329,1,[0.6868000000715426],[0.6868000000715426],0,5,5,5,1,C,Y,Y_C.png,training,2,6,10,high,feet,color,C,F,Y,G,141,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,177.7335,181.9697,8,2.0085,1,[0.7342999999522988],[0.7342999999522988],186.3549,187.3541,182.9714,186.3549,1,[0.8877000000476869],[0.8877000000476869],0,6,6,6,1,F,Y,Y_F.png,training,2,7,2,low,feet,color,C,F,Y,G,141,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,187.3554,192.8939,3,1.4884,1,[2.036399999976169],[2.036399999976169],196.9344,197.9335,193.8902,196.9343,1,[0.5478999999761527],[0.5478999999761527],0,7,7,7,1,C,G,G_C.png,training,2,8,7,high,feet,color,C,F,Y,G,141,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,197.9347,201.9928,2,2.5914,1,[0.5563999999761222],[0.5563999999761222],206.1746,207.1739,202.992,206.1745,1,[0.6865000000000236],[0.6865000000000236],0,8,8,8,1,F,G,G_F.png,training,3,9,4,low,feet,color,C,F,Y,G,141,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,207.1755,211.7437,9,1.3284,1,[1.0664999999999623],[1.0664999999999623],239.5983,240.5974,212.7456,239.5983,1,[24.356399999976134],[24.356399999976134],0,9,9,9,1,C,Y,Y_C.png,training,3,10,8,high,feet,color,C,F,Y,G,141,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,240.5987,244.7332,9,2.7303,1,[0.6320999999046535],[0.6320999999046535],249.3591,250.3583,245.7317,249.3591,1,[1.1303999999761345],[1.1303999999761345],0,10,10,10,1,F,Y,Y_F.png,training,3,11,3,low,feet,color,C,F,Y,G,141,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,250.3593,254.5077,1,2.738,1,[0.6461999999284558],[0.6461999999284558],258.7457,259.7443,255.507,258.7456,1,[0.7423999999761577],[0.7423999999761577],0,11,11,11,1,C,G,G_C.png,training,3,12,6,high,feet,color,C,F,Y,G,141,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,259.7458,268.2765,8,7.8431,1,[0.686300000071526],[0.686300000071526],273.4453,274.4446,269.2781,273.4453,1,[1.6714999999999804],[1.6714999999999804],0,12,12,12,1,F,Y,Y_F.png,training,4,13,3,low,feet,color,C,F,Y,G,141,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,274.4457,278.4421,9,3.2799,1,[0.49450000000001637],[0.49450000000001637],282.7343,283.7335,279.4407,282.7342,1,[0.7972999999523154],[0.7972999999523154],0,13,13,13,1,C,Y,Y_C.png,training,4,14,10,high,feet,color,C,F,Y,G,141,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,283.7346,287.6508,2,1.593,1,[0.4141000000238364],[0.4141000000238364],292.5853,293.5844,288.6531,292.5852,1,[1.4358999999761295],[1.4358999999761295],0,14,14,14,1,F,G,G_F.png,training,4,15,1,low,feet,color,C,F,Y,G,141,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,293.5855,297.9708,7,1.9117,1,[0.8831000000238305],[0.8831000000238305],302.228,303.2272,298.9688,302.228,1,[0.7629000000953852],[0.7629000000953852],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,feet,color,C,F,Y,G,141,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.2275,309.7415,1,[3.517200000047694],[3.517200000047694],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,6,high,feet,color,C,F,Y,G,141,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,309.7533,325.3709,"[1,3,9,7]",1,[1.4565000000000055],[1.4565000000000055],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.3735,344.7607,5,18.7816,Yes,4.7474, Red, Red,10.8733,1,[0.6102999999523036],[0.6102999999523036],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7642,360.7163,7,15.3134,Yes,4.0534,Curly/Pointy,0,11.8646,1,[0.6450000000000387],[0.6450000000000387],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.7166,367.5565,0,[],[],0,[],[],1,[4.842100000023834],[4.842100000023834],0,[],[],,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5567,402.4654,,1,[33.90909999990464],[33.90909999990464],
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
