consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,207.0765,218.4936,5,10.8977,1,[0.5147000000476964],[0.5147000000476964],226.7026,227.7026,219.4943,226.7026,1,[4.71579999995231],[4.71579999995231],0,4,4,4,1,C,G,G_C.png,training,2,5,6,high,color,feet,G,Y,F,C,162,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,227.7034,237.1962,4,8.7737,1,[0.7151999999284726],[0.7151999999284726],241.3771,242.377,238.1968,241.3771,1,[0.688000000000045],[0.688000000000045],0,5,5,5,1,F,Y,Y_F.png,training,2,6,7,low,color,feet,G,Y,F,C,162,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,242.3776,246.871,5,1.8443,1,[0.9931999999284926],[0.9931999999284926],251.3085,252.3089,247.8711,251.3084,1,[0.9446999999284458],[0.9446999999284458],0,6,6,6,1,C,Y,Y_C.png,training,2,7,3,low,color,feet,G,Y,F,C,162,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,252.3096,256.601,5,1.5606,1,[0.7847999999523267],[0.7847999999523267],260.7395,261.7402,257.6018,260.7395,1,[0.6457999999523167],[0.6457999999523167],0,7,7,7,1,F,G,G_F.png,training,2,8,8,high,color,feet,G,Y,F,C,162,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,261.741,266.2122,5,1.2935,1,[0.964600000023836],[0.964600000023836],270.4009,271.4007,267.2131,270.4009,1,[0.6953000000715406],[0.6953000000715406],0,8,8,8,1,C,G,G_C.png,training,3,9,5,high,color,feet,G,Y,F,C,162,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,271.4014,275.6721,5,1.6607,1,[0.7707999999523167],[0.7707999999523167],280.5197,281.5197,276.6722,280.5197,1,[1.3542999999523317],[1.3542999999523317],0,9,9,9,1,C,Y,Y_C.png,training,3,10,4,low,color,feet,G,Y,F,C,162,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,281.5202,299.7151,5,17.5509,1,[0.6381000000238259],[0.6381000000238259],304.6251,305.6252,300.7157,304.6251,1,[1.416100000023846],[1.416100000023846],0,10,10,10,1,F,Y,Y_F.png,training,3,11,5,low,color,feet,G,Y,F,C,162,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,305.626,314.3418,6,7.8684,1,[0.8474999999999682],[0.8474999999999682],318.6271,319.6264,315.342,318.6271,1,[0.7925000000000182],[0.7925000000000182],0,11,11,11,1,F,G,G_F.png,training,3,12,3,high,color,feet,G,Y,F,C,162,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,319.627,324.5297,7,4.4298,1,[1.4028000000715224],[1.4028000000715224],328.6765,329.6762,325.5309,328.6765,1,[0.6535000000000082],[0.6535000000000082],0,12,12,12,1,C,Y,Y_C.png,training,4,13,4,low,color,feet,G,Y,F,C,162,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,329.6768,333.7464,5,2.7276,1,[0.569899999976144],[0.569899999976144],337.9968,338.9968,334.747,337.9968,1,[0.7508000000715356],[0.7508000000715356],0,13,13,13,1,F,G,G_F.png,training,4,14,10,high,color,feet,G,Y,F,C,162,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,338.9977,346.1642,5,6.54,1,[0.6258000000715356],[0.6258000000715356],350.9142,351.9146,347.1648,350.9142,1,[1.2507000000476864],[1.2507000000476864],0,14,14,14,1,C,G,G_C.png,training,4,15,6,high,color,feet,G,Y,F,C,162,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,351.9153,355.9629,5,1.0014,1,[0.5415999999046335],[0.5415999999046335],360.7418,361.7419,356.9635,360.7418,1,[1.2856000000238623],[1.2856000000238623],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,low,color,feet,G,Y,F,C,162,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.7421,366.2347,1,[1.4931000000238441],[1.4931000000238441],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,2,low,color,feet,G,Y,F,C,162,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,366.2405,393.2652,"[3,6,5,7]",1,[0.9928999999761459],[0.9928999999761459],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.2662,422.8715,2,28.9546,Yes,17.4902,Curly/Pointy,Curly/Pointy,23.5893,1,[0.6529000000953715],[0.6529000000953715],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.8726,439.1923,5,10.6288,Yes,2.1975,Green,0,15.5757,1,[0.749499999999955],[0.749499999999955],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.1924,445.2278,0,[],[],0,[],[],1,[4.041399999976136],[4.041399999976136],0,[],[],,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.2279,453.9655,,1,[7.737699999928452],[7.737699999928452],
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
