consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,108.4761,113.1574,5,1.8613,1,[1.1666000000238341],[1.1666000000238341],117.4238,118.424,114.1589,117.4238,1,[0.7666000000238284],[0.7666000000238284],0,4,4,4,1,F,Y,Y_F.png,training,2,5,3,low,color,feet,G,Y,C,F,126,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,118.4258,123.4068,8,4.2151,1,[0.765899999976142],[0.765899999976142],127.8232,128.8231,124.4078,127.8232,1,[0.9166999999284826],[0.9166999999284826],0,5,5,5,1,C,G,G_C.png,training,2,6,10,high,color,feet,G,Y,C,F,126,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,128.8244,133.0064,4,3.3634,1,[0.6667000000476833],[0.6667000000476833],137.3396,138.3394,134.0077,137.3395,1,[0.8333000000715174],[0.8333000000715174],0,6,6,6,1,C,Y,Y_C.png,training,2,7,4,low,color,feet,G,Y,C,F,126,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,138.341,142.5727,9,1.6754,1,[0.7166000000238455],[0.7166000000238455],146.5727,147.5724,143.5747,146.5725,1,[0.5],[0.5],0,7,7,7,1,F,G,G_F.png,training,2,8,7,high,color,feet,G,Y,C,F,126,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,147.5744,151.5722,9,1.8082,1,[0.48309999990462416],[0.48309999990462416],155.7725,156.7721,152.5734,155.7725,1,[0.7005000000000052],[0.7005000000000052],0,8,8,8,1,F,G,G_F.png,training,3,9,7,high,color,feet,G,Y,C,F,126,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,156.7736,160.8052,4,2.0865,1,[0.5163999999761586],[0.5163999999761586],165.1885,166.1883,161.8066,165.1883,1,[0.8831000000238589],[0.8831000000238589],0,9,9,9,1,F,Y,Y_F.png,training,3,10,3,low,color,feet,G,Y,C,F,126,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,166.1895,170.4052,3,3.082,1,[0.700299999952307],[0.700299999952307],175.0379,176.0378,171.4056,175.0379,1,[1.133299999952328],[1.133299999952328],0,10,10,10,1,C,Y,Y_C.png,training,3,11,1,low,color,feet,G,Y,C,F,126,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,176.0393,180.4876,9,2.5941,1,[0.9331000000238419],[0.9331000000238419],185.171,186.1706,181.4892,185.1709,1,[1.183499999999981],[1.183499999999981],0,11,11,11,1,C,G,G_C.png,training,3,12,10,high,color,feet,G,Y,C,F,126,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,186.1716,190.4704,9,1.8523,1,[0.7831000000238646],[0.7831000000238646],194.5872,195.5869,191.4716,194.5871,1,[0.6167999999523204],[0.6167999999523204],0,12,12,12,1,C,G,G_C.png,training,4,13,10,high,color,feet,G,Y,C,F,126,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,195.5884,200.0701,8,2.155,1,[0.9666000000238455],[0.9666000000238455],204.1366,205.1366,201.071,204.1366,1,[0.5666000000238682],[0.5666000000238682],0,13,13,13,1,F,G,G_F.png,training,4,14,9,high,color,feet,G,Y,C,F,126,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,205.1376,209.2363,3,1.8214,1,[0.5831000000238191],[0.5831000000238191],213.5362,214.5363,210.2375,213.5361,1,[0.8000999999046314],[0.8000999999046314],0,14,14,14,1,F,Y,Y_F.png,training,4,15,2,low,color,feet,G,Y,C,F,126,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,214.5377,219.0859,3,1.7898,1,[1.033300000071506],[1.033300000071506],223.469,224.4689,220.0875,223.469,1,[0.8834000000953779],[0.8834000000953779],0,15,15,15,1,C,Y,Y_C.png,training,4,16,4,low,color,feet,G,Y,C,F,126,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.4697,228.5524,1,[1.0833999999761659],[1.0833999999761659],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,6,low,color,feet,G,Y,C,F,126,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,228.5606,257.7011,"[9,4,3,8]",1,[6.8831000000238305],[6.8831000000238305],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7032,273.9007,7,14.1477,Yes,7.5265,Green,Green,10.9617,1,[2.0668000000715097],[2.0668000000715097],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.9032,285.0831,,,No,7.8329,,,,1,[3.3500000000000227],[3.3500000000000227],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0833,289.7663,0,[],[],0,[],[],1,[2.6829999999999927],[2.6829999999999927],0,[],[],,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7665,296.1501,,1,[5.382999999999981],[5.382999999999981],
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
