consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,160.7808,165.1359,1,1.8799,1,[0.8515999999996211],[0.8515999999996211],169.9621,170.9622,166.13,169.962,1,[1.3490999999996234],[1.3490999999996234],0,6,6,6,1,C,Y,Y_C.png,training,2,7,3,low,color,feet,G,Y,F,C,214,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,170.9635,175.3673,9,3.3312,1,[0.8880999999996391],[0.8880999999996391],179.6792,180.6784,176.364,179.6792,1,[0.8170999999996127],[0.8170999999996127],0,7,7,7,1,C,G,G_C.png,training,2,8,9,high,color,feet,G,Y,F,C,214,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,180.6797,184.8216,2,2.5963,1,[0.6254999999999882],[0.6254999999999882],189.1618,190.1626,185.8138,189.1618,1,[0.8663999999985208],[0.8663999999985208],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,low,color,feet,G,Y,F,C,214,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,190.1638,194.3774,8,2.346,1,[0.6982999999970048],[0.6982999999970048],198.7283,199.7291,195.3803,198.7283,1,[0.8600999999977716],[0.8600999999977716],0,9,9,9,1,F,G,G_F.png,training,3,10,8,high,color,feet,G,Y,F,C,214,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,199.7302,203.9663,4,1.7485,1,[0.7211999999992713],[0.7211999999992713],208.4614,209.4624,204.9628,208.4614,1,[1.0159999999999911],[1.0160999999977491],0,10,10,10,1,F,Y,Y_F.png,training,3,11,6,low,color,feet,G,Y,F,C,214,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,209.4638,213.9817,8,2.6116,1,[1.0188999999985242],[1.0188999999985242],218.3945,219.3952,214.9799,218.3945,1,[0.9264999999999759],[0.9264999999999759],0,11,11,11,1,C,G,G_C.png,training,3,12,10,high,color,feet,G,Y,F,C,214,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,219.3963,223.5995,9,2.7308,1,[0.6872999999970375],[0.6872999999970375],228.1111,229.1117,224.5966,228.111,1,[1.015800000000695],[1.015800000000695],0,12,12,12,1,F,G,G_F.png,training,4,13,7,high,color,feet,G,Y,F,C,214,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,229.1128,233.3662,4,2.379,1,[0.7379999999999995],[0.7379999999999995],238.0786,239.0775,234.3632,238.0786,1,[1.2173000000007619],[1.2173000000007619],0,13,13,13,1,C,Y,Y_C.png,training,4,14,5,low,color,feet,G,Y,F,C,214,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,239.0786,243.47,5,2.2478,1,[0.8747999999970375],[0.8747999999970375],247.6275,248.6285,244.462,247.6275,1,[0.6828999999985399],[0.6828999999985399],0,14,14,14,1,F,Y,Y_F.png,training,4,15,5,low,color,feet,G,Y,F,C,214,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,248.6297,253.0474,9,2.8296,1,[0.9023000000007073],[0.9023000000007073],257.6617,258.6615,254.0461,257.6616,1,[1.1339000000021997],[1.1339000000021997],0,15,15,15,1,C,G,G_C.png,training,4,16,7,high,color,feet,G,Y,F,C,214,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.6618,263.5447,1,[1.8840000000000146],[1.8840000000000146],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,1,low,color,feet,G,Y,F,C,214,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,263.5575,289.7939,"[2,8,9,6]",1,[1.2331999999992718],[1.2331999999992718],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7959,299.1103,,,No,8.3767,,,1,[0.9501000000014983],[0.9501000000014983],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.112,326.3766,7,26.6806,Yes,4.2789,0,8.4624,1,[11.532899999998506],[11.532899999998506],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.377,331.9599,0,[],[],0,[],[],1,[3.5996000000014874],[3.5996000000014874],0,[],[],,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9601,340.3603,Fun,1,[7.400099999997792],[7.400099999997792],
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
