consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,268.558,272.5985,2,3.3353,1,[0.5395999999977334],[0.5395999999977334],277.8815,278.8783,273.5989,277.881,1,[1.798599999997748],[1.798599999997748],0,4,4,4,1,F,Y,Y_F.png,training,2,5,6,low,color,feet,G,Y,F,C,146,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,278.8823,282.928,9,2.1535,1,[0.5394999999999754],[0.5396000000014851],287.0563,288.0518,283.9326,287.0563,1,[0.6370000000000005],[0.6370000000000005],0,5,5,5,1,F,G,G_F.png,training,2,6,8,high,color,feet,G,Y,F,C,146,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,288.0543,293.2901,3,4.7729,1,[0.46050000000002456],[0.46050000000002456],297.196,298.1959,294.2862,297.1959,1,[0.42140000000222244],[0.42140000000222244],0,6,6,6,1,C,Y,Y_C.png,training,2,7,4,low,color,feet,G,Y,F,C,146,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,298.2019,302.1065,7,2.9706,1,[0.40389999999854354],[0.40389999999854354],306.0068,307.0011,303.1062,306.0067,1,[0.4148000000007528],[0.4148000000007528],0,7,7,7,1,C,G,G_C.png,training,2,8,7,high,color,feet,G,Y,F,C,146,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,307.0053,311.5489,6,2.5498,1,[1.0363000000007787],[1.0363000000007787],315.5336,316.5306,312.5486,315.5335,1,[0.498899999998514],[0.498899999998514],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,low,color,feet,G,Y,F,C,146,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,316.537,322.3215,2,5.3914,1,[0.39299999999997226],[0.39299999999997226],326.2178,327.2177,323.3227,326.2178,1,[0.4124999999999659],[0.4124999999999659],0,9,9,9,1,C,Y,Y_C.png,training,3,10,1,low,color,feet,G,Y,F,C,146,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,327.2235,331.2194,8,1.7048,1,[0.4953999999985399],[0.4953999999985399],335.3029,336.3007,332.2196,335.3028,1,[0.5914000000022384],[0.5914000000022384],0,10,10,10,1,C,G,G_C.png,training,3,11,6,high,color,feet,G,Y,F,C,146,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,336.3043,340.2668,7,2.8685,1,[0.46189999999853626],[0.46189999999853626],344.1971,345.2071,341.2692,344.197,1,[0.43309999999775073],[0.43309999999775073],0,11,11,11,1,F,G,G_F.png,training,3,12,9,high,color,feet,G,Y,F,C,146,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,345.2097,349.1258,3,2.3334,1,[0.40880000000072414],[0.40880000000072414],353.0055,354.0041,350.1305,353.0054,1,[0.37910000000152877],[0.37910000000152877],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,low,color,feet,G,Y,F,C,146,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,354.0111,358.5183,7,4.0883,1,[0.4205999999977621],[0.4205999999977621],363.0237,364.0224,359.518,363.0236,1,[1.0121999999992681],[1.0121999999992681],0,13,13,13,1,F,G,G_F.png,training,4,14,5,high,color,feet,G,Y,F,C,146,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,364.0264,367.9321,2,2.7839,1,[0.39960000000149876],[0.39960000000149876],371.9153,372.9076,368.9287,371.9152,1,[0.49530000000072505],[0.49539999999848305],0,14,14,14,1,C,Y,Y_C.png,training,4,15,2,low,color,feet,G,Y,F,C,146,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,372.9126,377.48,9,4.1515,1,[0.41410000000149694],[0.41410000000149694],381.9815,382.9811,378.4762,381.9814,1,[1.0107999999970616],[1.0107999999970616],0,15,15,15,1,C,G,G_C.png,training,4,16,2,high,color,feet,G,Y,F,C,146,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9911,386.9957,1,[1.014699999999209],[1.014699999999209],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,2,low,color,feet,G,Y,F,C,146,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,387.0596,438.7854,"[6,9,3,3]",1,[29.83930000000072],[29.83930000000072],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.795,467.4921,6,28.1264,Yes,7.8947,Green,Green,25.4895,1,[0.581600000001572],[0.581600000001572],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.5039,485.7789,,,No,17.5248,,,,1,[0.7653999999985217],[0.7653999999985217],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.7801,490.9387,0,[],[],0,[],[],1,[3.1656999999992195],[3.1656999999992195],0,[],[],,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.9393,523.1972,Did not notice any errors. Everything was clear.,1,[31.25489999999843],[31.25489999999843],
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
