consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,310.0414,327.7373,8,13.1857,1,[4.509599999904651],[4.5096999998093],336.5676,337.5689,328.7351,336.5674,1,[5.335099999904628],[5.335099999904628],0,4,4,4,1,C,G,G_C.png,training,2,5,6,high,color,feet,G,Y,F,C,22,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,337.5741,353.7953,5,15.5832,1,[0.6375999999046371],[0.6375999999046371],362.4044,363.3975,354.7995,362.4043,1,[5.109899999856964],[5.109899999856964],0,5,5,5,1,F,G,G_F.png,training,2,6,6,high,color,feet,G,Y,F,C,22,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,363.401,372.7724,3,8.3963,1,[0.972199999809277],[0.972199999809277],381.2158,382.2154,373.772,381.2156,1,[4.953399999856913],[4.953399999856913],0,6,6,6,1,C,Y,Y_C.png,training,2,7,2,low,color,feet,G,Y,F,C,22,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,382.2188,392.2121,5,9.2535,1,[0.7395000000000209],[0.7395000000000209],402.8147,403.8218,393.2155,402.8145,1,[7.110700000047643],[7.110700000047643],0,7,7,7,1,F,Y,Y_F.png,training,2,8,1,low,color,feet,G,Y,F,C,22,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,403.8318,418.1949,6,13.7396,1,[0.6246000001430616],[0.6246000001430616],428.8822,429.8742,419.1999,428.8821,1,[7.1951000001431],[7.1951000001431],0,8,8,8,1,C,G,G_C.png,training,3,9,6,high,color,feet,G,Y,F,C,22,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,429.8848,444.0791,4,13.4634,1,[0.7299999999999613],[0.7299999999999613],458.1083,459.1074,445.0803,458.1081,1,[10.540500000000009],[10.540500000000009],0,9,9,9,1,F,G,G_F.png,training,3,10,10,high,color,feet,G,Y,F,C,22,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,459.1164,468.8255,4,8.9897,1,[0.7221000001430866],[0.7221000001430866],479.9184,480.9143,469.8262,479.9182,1,[7.60260000014307],[7.60260000014307],0,10,10,10,1,F,Y,Y_F.png,training,3,11,6,low,color,feet,G,Y,F,C,22,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,480.9228,493.1622,6,10.5996,1,[1.6392000000475946],[1.6392000000475946],504.3783,505.3789,494.1695,504.3781,1,[7.7247999999523245],[7.7247999999523245],0,11,11,11,1,C,Y,Y_C.png,training,3,12,5,low,color,feet,G,Y,F,C,22,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,505.386,513.2603,4,7.1359,1,[0.739200000047731],[0.739200000047731],524.473,525.472,514.2658,524.4728,1,[7.720000000000027],[7.720000000000027],0,12,12,12,1,F,Y,Y_F.png,training,4,13,2,low,color,feet,G,Y,F,C,22,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,525.4751,538.5242,5,11.7798,1,[1.267299999952229],[1.2673999998569343],543.9014,544.903,539.5295,543.9011,1,[1.8804999999999836],[1.8804999999999836],0,13,13,13,1,C,Y,Y_C.png,training,4,14,2,low,color,feet,G,Y,F,C,22,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,544.9067,554.2065,8,7.3381,1,[1.9599999999999227],[1.9599999999999227],566.8042,567.8042,555.2089,566.8041,1,[9.103999999999928],[9.103999999999928],0,14,14,14,1,F,G,G_F.png,training,4,15,6,high,color,feet,G,Y,F,C,22,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,567.8073,582.5392,6,14.0592,1,[0.6702000000476573],[0.6702000000476573],587.82,588.8171,583.5415,587.82,1,[1.7857000000476546],[1.7857000000476546],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,color,feet,G,Y,F,C,22,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.8257,595.1495,1,[3.334500000000048],[3.334500000000048],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,2,low,color,feet,G,Y,F,C,22,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,595.2034,679.3637,"[6,8,2,6]",1,[14.029799999952274],[14.029899999856866],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.3699,770.9727,4,83.1787,Yes,41.6574, Round, Round,64.7913,1,[17.417799999952308],[17.417799999952308],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.9781,803.1051,6,28.3515,Yes,8.7332,Green,0,12.7388,1,[9.617000000000075],[9.617000000000075],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.1069,811.9914,0,[],[],0,[],[],1,[6.884500000000003],[6.884500000000003],0,[],[],,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.9918,1219.4734,This helped me become more observant. It made me think hard and truly I don't believe I answered respectably as I hoped I could have. Thank you for sharpening my views.,1,[406.48220000004756],[406.48220000004756],
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
