consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,128.8795,132.7502,9,2.6394,1,[0.3696000000238371],[0.3696000000238371],138.3519,139.3473,133.7527,138.3518,1,[2.1122000000476646],[2.1122000000476646],0,4,4,4,1,F,Y,Y_F.png,training,2,5,7,high,feet,color,F,C,Y,G,179,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,139.3494,143.385,5,2.8238,1,[0.5338999999761711],[0.5338999999761711],147.2562,148.2488,144.3807,147.256,1,[0.3924999999999841],[0.3924999999999841],0,5,5,5,1,C,G,G_C.png,training,2,6,6,low,feet,color,F,C,Y,G,179,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,148.2529,152.1959,8,1.8556,1,[0.44209999996422766],[0.44209999996422766],156.8348,157.835,153.1994,156.8347,1,[1.1513999999761495],[1.1513999999761495],0,6,6,6,1,C,Y,Y_C.png,training,2,7,1,low,feet,color,F,C,Y,G,179,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,157.8379,161.782,5,2.2158,1,[0.433200000047691],[0.433200000047691],165.6364,166.6297,162.7785,165.6364,1,[0.37459999996428905],[0.37459999996428905],0,7,7,7,1,F,G,G_F.png,training,2,8,5,high,feet,color,F,C,Y,G,179,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,166.6339,170.6178,5,1.2463,1,[0.47630000001191775],[0.47630000001191775],174.5552,175.5476,171.614,174.5551,1,[0.4589000000357828],[0.4589000000357828],0,8,8,8,1,F,G,G_F.png,training,3,9,8,high,feet,color,F,C,Y,G,179,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,175.5514,179.9044,8,1.5882,1,[0.853099999964229],[0.853099999964229],184.3488,185.3338,180.907,184.342,1,[0.9435000000000286],[0.9435000000000286],0,9,9,9,1,C,Y,Y_C.png,training,3,10,3,low,feet,color,F,C,Y,G,179,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,185.3365,189.4056,8,2.6895,1,[0.5670000000000073],[0.5670000000000073],193.3946,194.3877,190.4024,193.3946,1,[0.5095999999642231],[0.5095999999642231],0,10,10,10,1,F,Y,Y_F.png,training,3,11,9,high,feet,color,F,C,Y,G,179,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,194.392,198.4121,4,1.671,1,[0.5211000000238641],[0.5211000000238641],202.7021,203.6987,199.4121,202.702,1,[0.7936999999880641],[0.7936999999880641],0,11,11,11,1,C,G,G_C.png,training,3,12,4,low,feet,color,F,C,Y,G,179,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,203.7027,207.6982,8,2.0961,1,[0.4958000000119114],[0.4958000000119114],211.7505,212.751,208.6897,211.7504,1,[0.5768000000119287],[0.5768000000119287],0,12,12,12,1,F,Y,Y_F.png,training,4,13,10,high,feet,color,F,C,Y,G,179,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,212.7551,216.7471,2,1.4543,1,[0.49209999996423903],[0.49209999996423903],220.8536,221.8452,217.752,220.8535,1,[0.6095999999642459],[0.6095999999642459],0,13,13,13,1,C,G,G_C.png,training,4,14,5,low,feet,color,F,C,Y,G,179,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,221.8494,228.2118,3,2.1558,1,[2.8623999999761622],[2.8623999999761622],232.2162,233.2094,229.2069,232.2161,1,[0.52410000002385],[0.52410000002385],0,14,14,14,1,C,Y,Y_C.png,training,4,15,6,low,feet,color,F,C,Y,G,179,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,233.2134,237.2215,7,1.8302,1,[0.5006000000238373],[0.5006000000238373],247.9433,248.9431,238.2181,247.9432,1,[7.2343999999761195],[7.2343999999761195],0,15,15,15,1,F,G,G_F.png,training,4,16,7,high,feet,color,F,C,Y,G,179,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.9451,267.6639,1,[15.724600000023884],[15.724600000023884],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,10,high,feet,color,F,C,Y,G,179,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,267.6889,288.3075,"[8,4,5,9]",1,[3.045000000000016],[3.045000000000016],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.3116,314.0946,3,13.2422,Yes,9.8707,Curly/Pointy,Curly/Pointy,24.5885,1,[1.19940000003578],[1.19940000003578],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.101,325.8815,3,11.3073,Yes,6.5429, Red,1,8.821,1,[1.615000000000009],[1.615000000000009],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.8824,330.6831,0,[],[],0,[],[],1,[2.803399999976193],[2.803399999976193],0,[],[],,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6837,337.253,,1,[5.569599999964282],[5.569599999964282],
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
