consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,218.5014,224.3651,8,3.3305,1,[2.349199999988059],[2.349199999988059],229.8648,230.8645,225.3681,229.8647,1,[2],[2],0,4,4,4,1,C,G,G_C.png,training,2,5,9,high,feet,color,C,F,G,Y,197,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,230.8671,236.082,3,3.2304,1,[1.7005000000000337],[1.7005000000000337],240.4478,241.4474,237.0827,240.4477,1,[0.8820999999940113],[0.8820999999940113],0,5,5,5,1,F,G,G_F.png,training,2,6,4,low,feet,color,C,F,G,Y,197,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,241.4494,246.5305,6,3.2599,1,[1.566800000011881],[1.566800000011881],251.4144,252.4142,247.5325,251.4142,1,[1.3995999999940523],[1.3995999999940523],0,6,6,6,1,C,Y,Y_C.png,training,2,7,7,high,feet,color,C,F,G,Y,197,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,252.4174,258.081,5,4.0608,1,[1.5992000000179019],[1.5992000000179019],263.8296,264.8309,259.0836,263.8295,1,[2.249500000000012],[2.249500000000012],0,7,7,7,1,F,Y,Y_F.png,training,2,8,2,low,feet,color,C,F,G,Y,197,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,264.8333,270.4015,3,3.2998,1,[2.052099999994084],[2.052099999994084],275.0333,276.0318,271.4017,275.0333,1,[1.1491999999880704],[1.1491999999880704],0,8,8,8,1,F,Y,Y_F.png,training,3,9,4,low,feet,color,C,F,G,Y,197,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,276.0336,283.4294,7,5.1014,1,[2.283200000017871],[2.283200000017871],289.8991,290.8951,284.4316,289.8991,1,[2.970599999994022],[2.970599999994022],0,9,9,9,1,F,G,G_F.png,training,3,10,5,low,feet,color,C,F,G,Y,197,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,290.8977,296.6116,9,3.9232,1,[1.7816999999880636],[1.7816999999880636],301.0458,302.046,297.6162,301.0457,1,[0.9342000000178814],[0.9342000000178814],0,10,10,10,1,C,Y,Y_C.png,training,3,11,3,high,feet,color,C,F,G,Y,197,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,302.0484,309.5012,7,5.8664,1,[1.5863000000119314],[1.5863000000119314],313.9666,314.9654,310.5003,313.9663,1,[0.9852999999821463],[0.9852999999821463],0,11,11,11,1,C,G,G_C.png,training,3,12,7,high,feet,color,C,F,G,Y,197,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,314.9678,320.4941,5,2.3583,1,[2.016599999994014],[2.016599999994014],325.1436,326.1437,321.4969,325.1435,1,[1.1500999999940404],[1.1500999999940404],0,12,12,12,1,C,G,G_C.png,training,4,13,7,high,feet,color,C,F,G,Y,197,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,326.1457,335.7098,3,7.8437,1,[1.7166999999880659],[1.7166999999880659],340.2432,341.2434,336.7126,340.2432,1,[1.0335000000000036],[1.0335000000000036],0,13,13,13,1,F,Y,Y_F.png,training,4,14,4,low,feet,color,C,F,G,Y,197,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,341.2466,347.5595,2,4.9395,1,[1.3669000000059555],[1.3669000000059555],351.9101,352.91,348.5614,351.91,1,[0.8665999999940937],[0.8665999999940937],0,14,14,14,1,F,G,G_F.png,training,4,15,2,low,feet,color,C,F,G,Y,197,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,352.9128,358.4929,6,4.2377,1,[1.3334000000059518],[1.3334000000059518],363.1094,364.1099,359.4942,363.1091,1,[1.1170000000000186],[1.1170000000000186],0,15,15,15,1,C,Y,Y_C.png,training,4,16,7,high,feet,color,C,F,G,Y,197,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.1113,371.1266,1,[4.017999999999972],[4.017999999999972],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,9,high,feet,color,C,F,G,Y,197,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,371.1519,393.0245,"[6,2,4,8]",1,[2.4826999999880854],[2.4826999999880854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0283,407.4772,,,No,12.5336,,,1,[1.932699999988074],[1.9329000000059864],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.4802,418.0247,,,No,8.4679,,,1,[2.0829000000059636],[2.0829000000059636],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.0252,424.7414,0,[],[],0,[],[],1,[4.717300000011903],[4.717300000011903],0,[],[],,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.7419,466.4079,It was interesting.,1,[40.66629999998213],[40.66640000000598],
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
