consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,112.3508,117.119,7,4.2269,1,[1.2678000000119312],[1.2678000000119312],121.2731,122.2739,118.123,121.273,1,[0.6668999999761525],[0.6668999999761525],0,4,4,4,1,C,G,G_C.png,training,2,5,8,high,color,feet,G,Y,F,C,18,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,122.2749,126.3614,2,3.7315,1,[0.5834000000357662],[0.5834000000357662],130.5163,131.5174,127.3655,130.5162,1,[0.6673000000119202],[0.6673000000119202],0,5,5,5,1,F,Y,Y_F.png,training,2,6,8,low,color,feet,G,Y,F,C,18,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,131.5204,135.4307,8,1.4043,1,[0.41020000004769486],[0.41020000004769486],139.5824,140.5764,136.4243,139.5823,1,[0.6744000000357744],[0.6745000000000232],0,6,6,6,1,F,G,G_F.png,training,2,7,8,high,color,feet,G,Y,F,C,18,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,140.5802,144.4961,3,1.1628,1,[0.41669999998808294],[0.41669999998808294],148.6677,149.6685,145.5001,148.6676,1,[0.6839999999999975],[0.6839999999999975],0,7,7,7,1,C,Y,Y_C.png,training,2,8,4,low,color,feet,G,Y,F,C,18,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,149.6709,153.7388,3,1.2959,1,[0.5671999999880768],[0.5671999999880768],158.0338,159.033,154.7421,158.0337,1,[0.8076000000238537],[0.8076000000238537],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,low,color,feet,G,Y,F,C,18,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,159.0354,163.0067,3,1.2147,1,[0.46919999998809203],[0.46919999998809203],167.0359,168.0367,164.0023,167.0358,1,[0.5503999999761504],[0.5503999999761504],0,9,9,9,1,F,Y,Y_F.png,training,3,10,1,low,color,feet,G,Y,F,C,18,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,168.0395,171.9735,8,1.2076,1,[0.4329999999999927],[0.4329999999999927],176.1277,177.1292,172.9771,176.1277,1,[0.6668000000119036],[0.6668000000119036],0,10,10,10,1,C,G,G_C.png,training,3,11,9,high,color,feet,G,Y,F,C,18,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,177.1323,181.0658,8,1.1471,1,[0.43319999998806225],[0.43319999998806225],185.3208,186.3215,182.0696,185.3207,1,[0.7674000000357637],[0.7674000000357637],0,11,11,11,1,F,G,G_F.png,training,3,12,7,high,color,feet,G,Y,F,C,18,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,186.3242,190.3086,8,1.227,1,[0.48349999999999227],[0.48349999999999227],194.5133,195.5142,191.312,194.5133,1,[0.7176000000238787],[0.7176000000238787],0,12,12,12,1,C,G,G_C.png,training,4,13,3,high,color,feet,G,Y,F,C,18,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,195.5169,199.4843,8,0.7714,1,[0.466800000011915],[0.466800000011915],204.1562,205.157,200.4881,204.1561,1,[1.184500000000014],[1.184500000000014],0,13,13,13,1,F,G,G_F.png,training,4,14,10,high,color,feet,G,Y,F,C,18,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,205.1602,209.1107,3,0.9112,1,[0.45010000002383777],[0.45010000002383777],213.0148,214.0159,210.1145,213.0147,1,[0.41630000001191547],[0.4163999999761927],0,14,14,14,1,F,Y,Y_F.png,training,4,15,5,low,color,feet,G,Y,F,C,18,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,214.0185,218.2031,3,0.8285,1,[0.6836999999880504],[0.6836999999880504],222.5244,223.5253,219.2064,222.5243,1,[0.8340000000000032],[0.8340000000000032],0,15,15,15,1,C,Y,Y_C.png,training,4,16,3,low,color,feet,G,Y,F,C,18,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5262,227.6173,1,[1.1054000000357291],[1.1054000000357291],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,3,low,color,feet,G,Y,F,C,18,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,227.6419,237.2227,"[8,3,3,8]",1,[1.4683000000119364],[1.4683000000119364],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.227,269.038,7,28.9653,Yes,15.6432,Green,Green,21.2111,1,[2.8533000000119273],[2.8533000000119273],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0442,281.2496,,,No,11.4791,,,,1,[0.73419999998805],[0.73419999998805],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2502,287.4061,0,[],[],0,[],[],1,[4.171399999976131],[4.171399999976131],0,[],[],,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4065,301.0538,,1,[12.646300000011877],[12.646300000011877],
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
